(15.4800,21.9821,-1.5370)
(15.5000,22.2430,-1.4398)
(15.5200,22.5114,-1.3477)
(15.5400,22.7754,-1.2036)
(15.5600,22.9978,-1.1444)
(15.5800,23.2107,-1.0651)
(15.6000,23.5348,-0.9070)
(15.6200,23.8650,-0.7334)
(15.6400,24.0872,-0.5188)
(15.6600,24.3068,-0.2963)
(15.6800,24.3460,0.0316)
(15.7000,24.3701,0.3717)
(15.7200,24.2844,0.7627)
(15.7400,24.1788,1.1745)
(15.7600,24.0123,1.5066)
(15.7800,23.8127,1.8492)
(15.8000,23.7139,2.0716)
(15.8200,23.5938,2.2938)
(15.8400,23.5675,2.3642)
(15.8600,23.5334,2.4246)
(15.8800,23.5180,2.4675)
(15.9000,23.5837,2.2731)
(15.9200,23.8098,1.9343)
(15.9400,24.0713,1.5387)
(15.9600,24.3025,1.0311)
(15.9800,24.5629,0.4627)
(16.0000,24.8327,-0.1321)
(16.0200,25.0857,-0.6888)
(16.0400,25.1977,-0.9143)
(16.0600,25.3819,-1.2257)
(16.0800,25.4724,-1.4659)
(16.1000,25.6496,-2.4010)
(16.1200,25.7417,-3.3313)
(16.1400,25.8198,-4.2919)
(16.1600,25.8820,-5.1218)
(16.1800,25.9282,-5.9745)
(16.2000,26.0726,-6.7447)
(16.2200,26.1936,-7.4376)
(16.2400,26.3971,-8.0361)
(16.2600,26.5758,-8.4601)
(16.2800,26.8730,-8.7698)
(16.3000,27.1849,-9.0361)
(16.3200,27.5617,-9.2487)
(16.3400,27.9606,-9.4187)
(16.3600,28.4569,-9.5648)
(16.3800,28.9783,-9.6743)
(16.4000,29.5370,-9.8319)
(16.4200,30.1211,-9.9717)
(16.4400,30.6759,-10.1807)
(16.4600,31.2469,-10.3858)
(16.4800,31.7665,-10.6066)
(16.5000,32.2941,-10.8308)
(16.5200,32.8398,-11.0763)
(16.5400,33.3872,-11.3309)
(16.5600,33.8533,-11.4630)
(16.5800,34.3116,-11.5947)
(16.6000,34.8117,-11.7211)
(16.6200,35.3071,-11.8424)
(16.6400,35.7365,-11.8603)
(16.6600,36.1593,-11.8645)
(16.6800,36.5578,-11.8204)
(16.7000,36.9463,-11.7564)
(16.7200,37.2008,-11.6632)
(16.7400,37.4418,-11.5550)
(16.7600,37.5589,-11.4844)
(16.7800,37.6650,-11.3883)
(16.8000,37.7819,-11.3270)
(16.8200,37.9775,-11.2419)
(16.8400,38.0555,-11.1535)
(16.8600,38.1077,-11.0629)
(16.8800,38.2638,-11.0129)
(16.9000,38.4128,-10.9678)
(16.9200,38.5544,-10.7761)
(16.9400,38.6782,-10.6051)
(16.9600,38.7422,-10.5535)
(16.9800,38.7877,-10.4533)
(17.0000,38.8180,-10.3555)
(17.0200,38.9980,-9.6320)
(17.0400,39.0503,-9.4767)
(17.0600,39.1033,-9.2792)
(17.0800,38.6991,-7.4864)
(17.1000,38.2421,-5.5314)
(17.1200,37.6647,-3.6981)
(17.1400,37.1317,-2.0259)
(17.1600,36.4514,-0.3784)
(17.1800,35.4377,1.4115)
(17.2000,34.7722,2.9131)
(17.2200,34.1475,4.3014)
(17.2400,33.2803,5.5222)
(17.2600,32.3857,6.6941)
(17.2800,31.5021,7.7896)
(17.3000,30.5952,8.8467)
(17.3200,29.7537,9.8806)
(17.3400,28.9237,10.8640)
(17.3600,28.0183,11.8774)
(17.3800,27.0942,12.8657)
(17.4000,26.4080,13.7097)
(17.4200,25.7356,14.5318)
(17.4400,25.1579,15.3679)
(17.4600,24.6021,16.1892)
(17.4800,24.1781,16.9642)
(17.5000,23.7811,17.7253)
(17.5200,23.4826,18.4373)
(17.5400,23.2257,19.1310)
(17.5600,23.0457,19.8468)
(17.5800,22.8986,20.5555)
(17.6000,22.8930,21.1752)
(17.6200,22.9240,21.7815)
(17.6400,23.0338,22.3121)
(17.6600,23.1772,22.8273)
(17.6800,23.4791,23.3132)
(17.7000,23.8181,23.7854)
(17.7200,24.2079,24.1607)
(17.7400,24.6335,24.5138)
(17.7600,25.1201,24.8653)
(17.7800,25.6370,25.1997)
(17.8000,26.1166,25.5694)
(17.8200,26.6186,25.9294)
(17.8400,27.0051,26.3133)
(17.8600,27.3948,26.6912)
(17.8800,27.5911,27.1499)
(17.9000,27.7722,27.6156)
(17.9200,27.7718,28.0567)
(17.9400,27.7369,28.5049)
(17.9600,27.5550,28.9100)
(17.9800,27.3275,29.3182)
(18.0000,26.9623,29.6635)
(18.0200,26.5469,30.0066)
(18.0400,26.1551,30.2615)
(18.0600,25.7251,30.5023)
(18.0800,25.2987,30.6654)
(18.1000,24.8461,30.8094)
(18.1200,24.4722,30.9199)
(18.1400,24.0886,31.0106)
(18.1600,23.8487,31.0521)
(18.1800,23.6205,31.0734)
(18.2000,23.6448,31.1275)
(18.2200,23.6994,31.1692)
(18.2400,24.0439,31.1706)
(18.2600,24.4414,31.1625)
(18.2800,25.0354,31.1303)
(18.3000,25.6946,31.0900)
(18.3200,26.0385,31.0906)
(18.3400,26.4794,31.0898)
(18.3600,26.7867,31.0440)
(18.3800,27.6280,31.1343)
(18.4000,27.8283,31.1544)
(18.4200,28.0490,31.1814)
(18.4400,28.0356,31.2477)
(18.4600,28.2689,31.6680)
(18.4800,28.7350,32.0332)
(18.5000,29.1187,32.3653)
(18.5200,29.3307,32.4854)
(18.5400,29.1707,32.5881)
(18.5600,29.3878,32.8924)
(18.5800,29.5684,33.1690)
(18.6000,29.6804,33.3821)
(18.6200,29.6775,33.4954)
(18.6400,29.7128,33.4964)
(18.6600,29.7213,33.4718)
(18.6800,29.9054,33.4260)
(18.7000,30.0879,33.3763)
(18.7200,30.3279,33.1508)
(18.7400,30.5719,32.8919)
(18.7600,31.0018,32.5692)
(18.7800,31.4606,32.2175)
(18.8000,31.9154,31.7779)
(18.8200,32.4000,31.3105)
(18.8400,32.8562,30.8312)
(18.8600,33.3308,30.3232)
(18.8800,33.7887,29.8609)
(18.9000,34.2609,29.3849)
(18.9200,34.6232,28.9632)
(18.9400,34.9790,28.5369)
(18.9600,35.3604,28.2241)
(18.9800,35.7350,27.9217)
(19.0000,36.1363,27.6633)
(19.0200,36.5328,27.4216)
(19.0400,36.6967,27.3112)
(19.0600,36.8621,27.2120)
(19.0800,37.0185,27.1231)
(19.1000,37.3898,27.0657)
(19.1200,37.6797,27.1504)
(19.1400,37.9626,27.2673)
(19.1600,38.0342,27.5767)
(19.1800,38.0788,27.9319)
(19.2000,38.1937,28.1690)
(19.2200,38.2886,28.3963)
(19.2400,38.3346,28.6304)
(19.2600,38.2687,28.9602)
(19.2800,38.2113,29.2581)
(19.3000,38.1312,29.5680)
(19.3200,38.0893,29.8780)
(19.3400,38.0417,30.1849)
(19.3600,37.9349,30.5287)
(19.3800,37.8147,30.8803)
(19.4000,37.6834,31.2397)
(19.4200,37.5477,31.6011)
(19.4400,37.3424,31.9184)
(19.4600,37.1287,32.2362)
(19.4800,36.9680,32.4417)
(19.5000,36.7997,32.6405)
(19.5200,36.6596,32.7169)
(19.5400,36.5182,32.7749)
(19.5600,36.4727,32.7483)
(19.5800,36.4333,32.6959)
(19.6000,36.5499,32.5061)
(19.6200,36.6885,32.2825)
(19.6400,36.8148,31.9980)
(19.6600,36.9608,31.6813)
(19.6800,37.1742,31.4351)
(19.7000,37.4113,31.1686)
(19.7200,37.5866,30.8861)
(19.7400,37.7762,30.5882)
(19.7600,37.8902,30.3798)
(19.7800,38.0026,30.1724)
(19.8000,38.1945,29.9057)
(19.8200,38.3895,29.6423)
(19.8400,38.6477,29.1523)
(19.8600,38.9074,28.6474)
(19.8800,39.2048,28.0793)
(19.9000,39.5095,27.4932)
(19.9200,39.7624,26.6886)
(19.9400,40.0247,25.8442)
(19.9600,40.1484,25.4708)
(19.9800,40.2856,25.0315)
(20.0000,40.3349,24.7446)
(20.0200,40.4337,23.8757)
(20.0400,40.5160,23.0824)
(20.0600,40.5798,22.2718)
(20.0800,40.7284,21.6219)
(20.1000,40.8676,20.9881)
(20.1200,40.9275,20.6145)
(20.1400,40.9810,20.2465)
(20.1600,41.0349,19.8716)
(20.1800,41.0447,19.2762)
(20.2000,41.0686,18.8180)
(20.2200,41.0892,18.3893)
(20.2400,41.0387,18.1199)
(20.2600,40.9724,17.8808)
(20.2800,41.0407,17.4621)
(20.3000,41.1003,17.0995)
(20.3200,41.2329,16.7860)
(20.3400,41.4065,16.6523)
(20.3600,41.5418,16.5240)
(20.3800,41.6847,16.4157)
(20.4000,41.9372,16.3343)
(20.4200,42.2109,16.2635)
(20.4400,42.4823,16.3769)
(20.4600,42.7677,16.5220)
(20.4800,43.0472,16.6977)
(20.5000,43.3338,16.8941)
(20.5200,43.7272,16.9832)
(20.5400,44.1372,17.0854)
(20.5600,44.6543,17.1033)
(20.5800,45.1878,17.1271)
(20.6000,45.6903,17.0482)
(20.6200,46.2073,16.9544)
(20.6400,46.6596,16.9715)
(20.6600,47.1230,16.9767)
(20.6800,47.5427,17.0246)
(20.7000,47.9630,17.0688)
(20.7200,48.2320,17.2437)
(20.7400,48.4832,17.4287)
(20.7600,48.6067,17.5482)
(20.7800,48.7189,17.7024)
(20.8000,48.8416,17.7327)
(20.8200,48.9556,17.7708)
(20.8400,49.0135,17.8397)
(20.8600,49.0440,17.9266)
(20.8800,48.9920,17.8732)
(20.9000,48.8818,17.7705)
(20.9200,48.9211,17.8023)
(20.9400,48.9499,17.8165)
(20.9600,48.9654,17.8285)
(20.9800,48.9668,17.8367)
(21.0000,48.9601,17.8363)
(21.0200,48.9482,17.8234)
(21.0400,48.9419,17.8163)
(21.0600,48.9505,17.8229)
(21.0800,48.9547,17.8258)
(21.1000,48.9554,17.8272)
(21.1200,48.9539,17.8270)
(21.1400,48.9521,17.8256)
(21.1600,48.9509,17.8240)
(21.1800,48.9513,17.8241)
(21.2000,48.9527,17.8252)
(21.2200,48.9530,17.8255)
(21.2400,48.9528,17.8255)
(21.2600,48.9524,17.8253)
(21.2800,48.9522,17.8250)
(21.3000,48.9522,17.8250)
(21.3200,49.0872,20.0909)
(21.3400,49.2071,22.1050)
(21.3600,49.1700,24.0625)
(21.3800,49.1361,25.8421)
(21.4000,48.9441,27.7151)
(21.4200,48.7668,29.4439)
(21.4400,48.4296,31.2047)
(21.4600,48.1149,32.8480)
(21.4800,47.5668,34.2140)
(21.5000,46.9742,35.5368)
(21.5200,46.3928,36.7850)
(21.5400,45.7750,37.9978)
(21.5600,45.2254,39.0538)
(21.5800,44.6511,40.0650)
(21.6000,44.1897,40.9457)
(21.6200,43.7186,41.7755)
(21.6400,43.5107,42.1793)
(21.6600,43.3003,42.5745)
(21.6800,43.1463,42.8840)
(21.7000,42.8064,43.6134)
(21.7200,42.5645,44.2350)
(21.7400,42.3504,44.8241)
(21.7600,42.1971,45.3487)
(21.7800,42.0703,45.8478)
(21.8000,41.9585,46.4096)
(21.8200,41.8696,46.9031)
(21.8400,41.7003,47.3591)
(21.8600,41.6266,47.6894)
(21.8800,40.9841,48.0002)
(21.9000,40.3131,48.2925)
(21.9200,39.4626,48.4888)
(21.9400,38.5639,48.6648)
(21.9600,37.3388,48.7185)
(21.9800,36.0380,48.7429)
(22.0000,34.6134,48.6580)
(22.0200,33.0987,48.5453)
(22.0400,31.9125,48.3400)
(22.0600,30.6920,48.1016)
(22.0800,29.5435,47.7858)
(22.1000,28.3783,47.4372)
(22.1200,27.3299,46.9974)
(22.1400,26.2983,46.5266)
(22.1600,25.3412,46.0140)
(22.1800,24.4213,45.4747)
(22.2000,23.5997,44.8327)
(22.2200,22.8047,44.1637)
(22.2400,22.0011,43.5195)
(22.2600,21.2215,42.8556)
(22.2800,20.5404,42.2089)
(22.3000,19.8827,41.5506)
(22.3200,19.2611,40.9308)
(22.3400,18.6593,40.3057)
(22.3600,18.1044,39.7623)
(22.3800,17.5655,39.2272)
(22.4000,17.0926,38.7639)
(22.4200,16.6402,38.3139)
(22.4400,16.1546,38.0381)
(22.4600,15.6805,37.7878)
(22.4800,15.1841,37.7072)
(22.5000,14.6947,37.6628)
(22.5200,14.1130,37.7967)
(22.5400,13.5284,37.9752)
(22.5600,12.7108,38.2287)
(22.5800,11.8689,38.5291)
(22.6000,10.9389,38.8679)
(22.6200,9.9784,39.2460)
(22.6400,9.0514,39.5741)
(22.6600,8.0952,39.9270)
(22.6800,7.1302,40.1818)
(22.7000,6.1399,40.4417)
(22.7200,5.2830,40.6537)
(22.7400,4.4251,40.8597)
(22.7600,3.6364,41.1053)
(22.7800,2.8592,41.3420)
(22.8000,2.1725,41.6210)
(22.8200,1.5038,41.8950)
(22.8400,1.0643,42.2992)
(22.8600,0.6615,42.7130)
(22.8800,0.4662,43.2208)
(22.9000,0.3150,43.7487)
(22.9200,0.3191,44.2310)
(22.9400,0.3753,44.7296)
(22.9600,0.4327,45.1624)
(22.9800,0.5385,45.6058)
(23.0000,0.6162,45.9229)
(23.0200,0.7259,46.2335)
(23.0400,0.8077,46.4505)
(23.0600,0.9050,46.6467)
(23.0800,0.9440,46.7755)
(23.1000,0.9819,46.8797)
(23.1200,1.0186,47.0103)
(23.1400,1.0506,47.1201)
(23.1600,1.0473,47.2321)
(23.1800,1.0365,47.3309)
(23.2000,0.9390,47.4701)
(23.2200,0.8285,47.6056)
(23.2400,0.6919,47.7253)
(23.2600,0.5437,47.8461)
(23.2800,0.2704,47.8535)
(23.3000,-0.0232,47.8541)
(23.3200,-0.4329,47.7184)
(23.3400,-0.8691,47.5670)
(23.3600,-1.3763,47.2513)
(23.3800,-1.9099,46.9055)
(23.4000,-2.5344,46.5286)
(23.4200,-3.1907,46.1186)
(23.4400,-3.7920,45.6808)
(23.4600,-4.4137,45.2137)
(23.4800,-4.9852,44.8534)
(23.5000,-5.5657,44.4792)
(23.5200,-6.1188,44.2138)
(23.5400,-6.6732,43.9538)
(23.5600,-6.9113,43.8065)
(23.5800,-7.1538,43.6567)
(23.6000,-7.3465,43.5865)
(23.6200,-7.8527,43.3099)
(23.6400,-8.3735,43.1007)
(23.6600,-8.8894,42.9053)
(23.6800,-9.3620,42.6150)
(23.7000,-9.8277,42.3222)
(23.7200,-10.3918,42.1827)
(23.7400,-10.8983,42.0638)
(23.7600,-11.4548,42.0058)
(23.7800,-11.9850,42.0477)
(23.8000,-12.5479,42.1064)
(23.8200,-13.1140,42.1820)
(23.8400,-13.7185,42.3787)
(23.8600,-14.3323,42.6080)
(23.8800,-14.9978,42.7330)
(23.9000,-15.6738,42.8743)
(23.9200,-16.3578,43.0449)
(23.9400,-17.0520,43.2242)
(23.9600,-17.7389,43.2826)
(23.9800,-18.4339,43.3398)
(24.0000,-19.1348,43.3234)
(24.0200,-19.8416,43.2905)
(24.0400,-20.5190,43.2633)
(24.0600,-21.1964,43.2247)
(24.0800,-21.8573,43.1723)
(24.1000,-22.5159,43.1044)
(24.1200,-23.1404,43.2214)
(24.1400,-23.7603,43.3424)
(24.1600,-24.0627,43.3884)
(24.1800,-24.3805,43.4476)
(24.2000,-24.6005,43.5439)
(24.2200,-25.0654,44.0337)
(24.2400,-25.3932,44.5082)
(24.2600,-25.6933,45.0279)
(24.2800,-25.8658,45.4805)
(24.3000,-26.0010,45.9607)
(24.3200,-26.1566,46.4109)
(24.3400,-26.2783,46.8248)
(24.3600,-26.3451,47.2368)
(24.3800,-26.2854,47.5631)
(24.4000,-26.1999,47.8635)
(24.4200,-26.0887,48.1491)
(24.4400,-25.9747,48.4076)
(24.4600,-25.8441,48.6513)
(24.4800,-25.7427,48.8489)
(24.5000,-25.6265,49.0322)
(24.5200,-25.5302,49.1519)
(24.5400,-25.4315,49.2578)
(24.5600,-25.3803,49.3186)
(24.5800,-25.3331,49.3643)
(24.6000,-25.3386,49.3798)
(24.6200,-25.3533,49.3800)
(24.6400,-25.3756,49.3993)
(24.6600,-25.4073,49.4077)
(24.6800,-25.4363,49.4033)
(24.7000,-25.4797,49.3898)
(24.7200,-25.4980,49.4081)
(24.7400,-25.5255,49.4272)
(24.7600,-25.5123,49.4506)
(24.7800,-25.4932,49.4817)
(24.8000,-25.4943,49.4616)
(24.8200,-25.4913,49.4318)
(24.8400,-25.4992,49.4358)
(24.8600,-25.5020,49.4424)
(24.8800,-25.5025,49.4473)
(24.9000,-25.4993,49.4502)
(24.9200,-25.4974,49.4501)
(24.9400,-25.4980,49.4456)
(24.9600,-25.4985,49.4433)
(24.9800,-25.4995,49.4450)
(25.0000,-25.4996,49.4463)
(25.0200,-25.4993,49.4468)
(25.0400,-25.4988,49.4467)
(25.0600,-25.4987,49.4462)
(25.0800,-25.6024,49.5108)
(25.1000,-25.6945,49.5686)
(25.1200,-25.9707,49.5484)
(25.1400,-26.2216,49.5299)
(25.1600,-26.6127,49.4524)
(25.1800,-26.9738,49.3808)
(25.2000,-27.3782,49.2108)
(25.2200,-27.7556,49.0522)
(25.2400,-28.3018,48.7155)
(25.2600,-28.8784,48.3526)
(25.2800,-29.4266,47.8218)
(25.3000,-29.9947,47.2568)
(25.3200,-30.4618,46.4822)
(25.3400,-30.9360,45.6607)
(25.3600,-31.3987,44.7152)
(25.3800,-31.8671,43.7173)
(25.4000,-32.2336,42.7558)
(25.4200,-32.5862,41.7545)
(25.4400,-32.8935,40.9795)
(25.4600,-33.1834,40.1905)
(25.4800,-33.4776,39.7227)
(25.5000,-33.7598,39.2785)
(25.5200,-34.0300,39.1254)
(25.5400,-34.2870,39.0287)
(25.5600,-34.5366,39.1186)
(25.5800,-34.7794,39.2811)
(25.6000,-34.9535,39.5384)
(25.6200,-35.1198,39.8655)
(25.6400,-35.2615,40.2616)
(25.6600,-35.3938,40.7138)
(25.6800,-35.4364,41.2385)
(25.7000,-35.4647,41.8047)
(25.7200,-35.5105,42.3703)
(25.7400,-35.5431,42.9629)
(25.7600,-35.5663,43.4651)
(25.7800,-35.5800,43.9789)
(25.8000,-35.6012,44.4523)
(25.8200,-35.6150,44.9270)
(25.8400,-35.7236,45.2857)
(25.8600,-35.8375,45.6305)
(25.8800,-36.0204,45.8317)
(25.9000,-36.2133,46.0069)
(25.9200,-36.5142,46.0958)
(25.9400,-36.8342,46.1564)
(25.9600,-37.1903,46.0606)
(25.9800,-37.5691,45.9267)
(26.0000,-37.9660,45.7761)
(26.0200,-38.3818,45.5925)
(26.0400,-38.7970,45.4155)
(26.0600,-39.2270,45.2150)
(26.0800,-39.6172,45.0596)
(26.1000,-40.0122,44.8898)
(26.1200,-40.4258,44.7796)
(26.1400,-40.8418,44.6709)
(26.1600,-41.2591,44.5005)
(26.1800,-41.6764,44.3311)
(26.2000,-42.1422,44.1138)
(26.2200,-42.6104,43.8954)
(26.2400,-43.1322,43.6567)
(26.2600,-43.6624,43.4134)
(26.2800,-44.2003,43.0968)
(26.3000,-44.7464,42.7663)
(26.3200,-45.2688,42.5057)
(26.3400,-45.7983,42.2391)
(26.3600,-46.2837,42.0496)
(26.3800,-46.7702,41.8621)
(26.4000,-47.1577,41.7425)
(26.4200,-47.5357,41.6311)
(26.4400,-47.7182,41.6042)
(26.4600,-47.9009,41.5965)
(26.4800,-48.0453,41.5683)
(26.5000,-48.3131,41.4520)
(26.5200,-48.3656,41.4364)
(26.5400,-48.3851,41.4349)
(26.5600,-48.3949,41.3925)
(26.5800,-48.3611,41.3482)
(26.6000,-48.4415,41.3162)
(26.6200,-48.5091,41.2812)
(26.6400,-48.5670,41.2453)
(26.6600,-48.4320,41.3507)
(26.6800,-48.4415,41.3384)
(26.7000,-48.6443,39.3541)
(26.7200,-48.8235,37.5682)
(26.7400,-48.9881,35.9653)
(26.7600,-49.0428,35.4302)
(26.7800,-49.0962,34.8451)
(26.8000,-49.2271,32.9140)
(26.8200,-49.3584,31.1350)
(26.8400,-49.4417,29.3451)
(26.8600,-49.4658,27.9990)
(26.8800,-49.4037,26.5194)
(26.9000,-49.3242,25.0493)
(26.9200,-49.2723,23.4986)
(26.9400,-49.2203,22.0903)
(26.9600,-49.0426,20.8693)
(26.9800,-48.8443,19.6855)
(27.0000,-48.6112,18.4939)
(27.0200,-48.3609,17.3125)
(27.0400,-48.0175,16.1671)
(27.0600,-47.6566,15.0433)
(27.0800,-47.1461,13.8997)
(27.1000,-46.6051,12.7737)
(27.1200,-45.9916,11.6702)
(27.1400,-45.3503,10.5720)
(27.1600,-44.5369,9.5123)
(27.1800,-43.6859,8.4607)
(27.2000,-42.7689,7.5120)
(27.2200,-41.8148,6.5749)
(27.2400,-40.7828,5.7000)
(27.2600,-39.7180,4.8418)
(27.2800,-38.6554,3.8872)
(27.3000,-37.5647,2.9421)
(27.3200,-36.6166,1.9564)
(27.3400,-35.6621,0.9751)
(27.3600,-34.8661,-0.1373)
(27.3800,-34.0807,-1.2614)
(27.4000,-33.4889,-2.4182)
(27.4200,-32.9286,-3.5949)
(27.4400,-32.3857,-4.7380)
(27.4600,-31.8794,-5.8944)
(27.4800,-31.6442,-6.4237)
(27.5000,-31.4282,-6.9996)
(27.5200,-31.2446,-7.4053)
(27.5400,-30.8069,-8.4609)
(27.5600,-30.2410,-9.4478)
(27.5800,-29.6748,-10.4188)
(27.6000,-29.1065,-11.2748)
(27.6200,-28.5331,-12.1058)
(27.6400,-27.8825,-13.0098)
(27.6600,-27.2937,-13.8081)
(27.6800,-26.6276,-14.5906)
(27.7000,-25.9140,-15.2408)
(27.7200,-25.2873,-15.8203)
(27.7400,-24.6565,-16.3738)
(27.7600,-23.9732,-16.8587)
(27.7800,-23.2825,-17.3205)
(27.8000,-22.5409,-17.8173)
(27.8200,-21.7891,-18.2940)
(27.8400,-21.0638,-18.7826)
(27.8600,-20.3378,-19.2603)
(27.8800,-19.5567,-19.7152)
(27.9000,-18.7657,-20.1635)
(27.9200,-17.9514,-20.6415)
(27.9400,-17.1288,-21.1207)
(27.9600,-16.2525,-21.6148)
(27.9800,-15.3679,-22.1100)
(28.0000,-14.9722,-22.3008)
(28.0200,-14.5410,-22.4988)
(28.0400,-14.1679,-22.6681)
(28.0600,-13.3216,-23.2594)
(28.0800,-12.6941,-23.8602)
(28.1000,-12.0829,-24.4711)
(28.1200,-11.7959,-24.9709)
(28.1400,-11.5586,-25.4710)
(28.1600,-11.2053,-25.9158)
(28.1800,-10.9080,-26.3147)
(28.2000,-10.6876,-26.6918)
(28.2200,-10.6731,-26.9529)
(28.2400,-10.6350,-27.1429)
(28.2600,-10.6351,-27.3049)
(28.2800,-10.5255,-27.4283)
(28.3000,-10.4244,-27.5266)
(28.3200,-10.1307,-27.5534)
(28.3400,-9.8373,-27.5555)
(28.3600,-9.3295,-27.2103)
(28.3800,-8.7889,-26.8247)
(28.4000,-8.5608,-26.7121)
(28.4200,-8.2799,-26.5611)
(28.4400,-8.0186,-26.3620)
(28.4600,-7.3348,-25.0567)
(28.4800,-6.6185,-23.5801)
(28.5000,-5.8670,-21.9802)
(28.5200,-5.0348,-20.5174)
(28.5400,-4.1783,-18.9648)
(28.5600,-3.1657,-17.5647)
(28.5800,-2.2455,-16.2753)
(28.6000,-1.2752,-15.0047)
(28.6200,-0.2107,-13.9157)
(28.6400,0.7642,-12.8042)
(28.6600,1.7540,-11.7253)
(28.6800,2.5932,-10.6882)
(28.7000,3.4312,-9.6853)
(28.7200,4.1449,-8.6929)
(28.7400,4.8447,-7.7202)
(28.7600,5.4944,-6.6868)
(28.7800,6.1164,-5.6572)
(28.8000,6.7954,-4.6652)
(28.8200,7.4536,-3.6791)
(28.8400,8.2287,-2.6802)
(28.8600,8.9996,-1.6816)
(28.8800,9.7743,-0.6826)
(28.9000,10.5540,0.3182)
(28.9200,11.3102,1.1074)
(28.9400,12.0753,1.8806)
(28.9600,12.8139,2.6230)
(28.9800,13.5578,3.3492)
(29.0000,14.1548,3.8479)
(29.0200,14.7401,4.3131)
(29.0400,15.0422,4.5158)
(29.0600,15.3540,4.6883)
(29.0800,15.6002,4.8985)
(29.1000,15.9141,5.0494)
(29.1200,15.9912,5.2516)
(29.1400,16.0128,5.4101)
(29.1600,16.1676,5.7215)
(29.1800,16.2866,6.0201)
(29.2000,16.5802,6.5794)
(29.2200,16.8306,7.0865)
(29.2400,17.1123,7.6746)
(29.2600,17.4016,8.4618)
(29.2800,17.9628,9.1269)
(29.3000,18.5600,9.8257)
(29.3200,19.0256,10.6148)
(29.3400,19.5142,11.4366)
(29.3600,19.9676,12.1954)
(29.3800,20.4345,12.9709)
(29.4000,20.8976,13.7107)
(29.4200,21.3723,14.4472)
(29.4400,21.7124,15.2368)
(29.4600,22.0353,16.0325)
(29.4800,22.2359,16.9414)
(29.5000,22.4174,17.8561)
(29.5200,22.7257,18.4912)
(29.5400,23.0234,19.1170)
(29.5600,23.3423,19.8963)
(29.5800,23.6509,20.6784)
(29.6000,23.7346,21.0463)
(29.6200,23.8128,21.4378)
(29.6400,23.9945,21.5697)
(29.6600,24.4481,22.1208)
(29.6800,24.8333,22.9669)
(29.7000,25.2258,23.8314)
(29.7200,25.6445,24.3808)
(29.7400,26.0724,24.9109)
(29.7600,26.5896,25.4440)
(29.7800,27.0643,25.9111)
(29.8000,27.4952,26.3222)
(29.8200,27.9238,26.6345)
(29.8400,28.1534,26.7488)
(29.8600,28.4058,26.8229)
(29.8800,28.5656,26.8900)
(29.9000,28.7300,26.9271)
(29.9200,28.7713,26.9705)
(29.9400,29.0144,27.4147)
(29.9600,29.2389,27.8864)
(29.9800,29.4429,28.3740)
(30.0000,29.6963,28.8372)
(30.0200,29.9076,29.2556)
(30.0400,30.1090,29.6552)
(30.0600,30.2842,30.0236)
(30.0800,30.4127,30.3645)
(30.1000,30.4737,30.6095)
(30.1200,30.5077,30.8394)
(30.1400,30.5304,31.0521)
(30.1600,30.5860,31.1836)
(30.1800,30.6312,31.2961)
(30.2000,30.6499,31.3732)
(30.2200,30.6582,31.4310)
(30.2400,30.6746,31.4538)
(30.2600,30.6880,31.4617)
(30.2800,30.6839,31.4227)
(30.3000,30.6780,31.3668)
(30.3200,30.6036,31.2985)
(30.3400,30.5212,31.2181)
(30.3600,30.4804,31.1272)
(30.3800,30.4363,31.0264)
(30.4000,30.2432,30.8368)
(30.4200,30.0364,30.6341)
(30.4400,29.7999,30.4204)
(30.4600,29.5481,30.1962)
(30.4800,29.4594,30.1034)
(30.5000,29.3567,29.9954)
(30.5200,29.1713,29.8679)
(30.5400,28.7638,29.5699)
(30.5600,28.6950,29.5117)
(30.5800,28.6261,29.4563)
(30.6000,28.6412,29.4598)
(30.6200,28.5404,29.1095)
(30.6400,28.3503,28.6794)
(30.6600,28.1869,28.2982)
(30.6800,28.0122,27.9594)
(30.7000,27.9697,27.6440)
(30.7200,27.8265,27.4144)
(30.7400,27.6985,27.2052)
(30.7600,27.5457,27.0097)
(30.7800,27.4150,26.9019)
(30.8000,27.2560,26.8962)
(30.8200,27.0973,26.9155)
(30.8400,26.9557,27.0392)
(30.8600,26.8076,27.1922)
(30.8800,26.6591,27.2901)
(30.9000,26.5093,27.4086)
(30.9200,26.3596,27.6446)
(30.9400,26.2087,27.9035)
(30.9600,26.0584,28.0995)
(30.9800,25.9085,28.3073)
(31.0000,25.7582,28.4402)
(31.0200,25.6077,28.5717)
(31.0400,25.4409,28.7377)
(31.0600,25.2731,28.9069)
(31.0800,25.1201,28.9749)
(31.1000,24.9669,29.0302)
(31.1200,24.8136,29.0440)
(31.1400,24.6601,29.0448)
(31.1600,24.5386,29.0206)
(31.1800,24.4190,28.9861)
(31.2000,24.3992,28.8899)
(31.2200,24.3892,28.7760)
(31.2400,24.5177,28.6339)
(31.2600,24.6650,28.4786)
(31.2800,25.0095,28.3925)
(31.3000,25.3871,28.3007)
(31.3200,26.0720,28.2689)
(31.3400,26.8104,28.2371)
(31.3600,27.8250,28.3225)
(31.3800,28.9078,28.4211)
(31.4000,30.1509,28.6325)
(31.4200,31.4671,28.8683)
(31.4400,32.7675,29.1900)
