-63.3439 -63.4986 -63.4793 -63.5531 -63.1979 -62.7012 -63.2477 -61.8795 -62.8867 -63.7175 -62.5196 -63.4698 -63.6275 -63.2318 -63.4618 -62.7661 -63.0540 -63.4903 -63.2104 -63.1439 -64.0847 -63.3882 -62.1653 -63.1727 -63.2808 -62.2514 -63.1704 -62.9663 -63.7853 -62.8296 -73.9305 -73.9269 -73.9999 -73.9835 -73.9305 -73.9449 -73.9995 -73.9858 -73.9420 -73.9996 -73.9999 -73.9999 -73.9999 -73.9999 -73.9999 -73.9872 -73.9340 -73.9449 -73.9972 -73.9995 -73.9358 -73.9999 -73.9527 -73.9230 -73.9995 -73.9996 -73.9449 -73.9190 -73.9190 -73.9999 -73.9957 -73.9999
-63.2408 -63.3220 -63.3554 -63.4074 -63.0571 -62.5511 -62.9669 -61.8167 -62.8470 -63.4695 -62.3217 -63.3313 -63.4607 -63.0075 -63.2832 -62.5163 -62.9830 -63.4298 -63.0454 -63.0601 -63.9820 -63.1460 -61.9846 -62.8820 -63.0363 -62.2381 -63.0195 -62.7454 -63.6370 -62.6289 -73.9340 -73.9305 -73.9999 -73.9843 -73.9340 -73.9476 -73.9995 -73.9865 -73.9449 -73.9996 -73.9999 -73.9999 -73.9999 -73.9999 -73.9999 -73.9878 -73.9373 -73.9477 -73.9973 -73.9995 -73.9390 -73.9999 -73.9551 -73.9269 -73.9995 -73.9996 -73.9476 -73.9230 -73.9230 -73.9999 -73.9959 -73.9999
-62.7836 -62.9480 -62.9985 -62.9642 -62.6123 -62.2223 -62.5539 -61.5447 -62.4162 -63.0790 -61.8703 -63.0719 -63.0954 -62.6630 -63.0224 -62.0305 -62.6624 -63.0236 -62.6888 -62.7937 -63.6603 -62.7145 -61.5655 -62.4596 -62.6597 -62.0707 -62.6184 -62.3822 -63.3735 -62.3662 -73.9373 -73.9340 -73.9999 -73.9851 -73.9373 -73.9502 -73.9995 -73.9872 -73.9477 -73.9996 -73.9999 -73.9999 -73.9999 -73.9999 -73.9999 -73.9884 -73.9404 -73.9503 -73.9975 -73.9996 -73.9420 -73.9999 -73.9573 -73.9305 -73.9996 -73.9997 -73.9503 -73.9269 -73.9269 -73.9999 -73.9961 -73.9999
-62.3232 -62.4654 -62.5814 -62.4381 -62.0349 -61.8640 -62.1037 -61.1866 -61.9313 -62.6863 -61.3980 -62.5550 -62.6725 -62.1943 -62.6783 -61.4203 -62.3050 -62.3719 -62.2586 -62.4281 -63.1165 -62.2471 -61.0786 -61.8650 -62.1630 -61.8456 -62.0202 -61.9226 -62.9569 -62.1530 -73.9404 -73.9373 -73.9999 -73.9858 -73.9404 -73.9527 -73.9995 -73.9878 -73.9503 -73.9996 -73.9999 -73.9999 -73.9999 -73.9999 -73.9999 -73.9890 -73.9434 -73.9528 -73.9976 -73.9996 -73.9449 -73.9999 -73.9595 -73.9340 -73.9996 -73.9997 -73.9528 -73.9305 -73.9305 -73.9999 -73.9963 -73.9999
-61.9395 -62.0162 -62.2845 -61.9073 -61.4892 -61.5256 -61.6761 -60.8365 -61.5199 -62.3391 -61.0370 -62.0957 -62.3156 -61.8617 -62.3842 -60.9860 -62.0321 -61.8300 -61.9210 -62.1064 -62.6262 -61.9317 -60.7631 -61.3134 -61.7535 -61.5327 -61.5260 -61.5942 -62.6122 -61.9406 -73.9434 -73.9404 -73.9999 -73.9865 -73.9434 -73.9551 -73.9996 -73.9884 -73.9528 -73.9997 -73.9999 -73.9999 -73.9999 -73.9999 -73.9999 -73.9896 -73.9462 -73.9551 -73.9977 -73.9996 -73.9477 -73.9999 -73.9615 -73.9373 -73.9996 -73.9997 -73.9551 -73.9340 -73.9340 -73.9999 -73.9965 -73.9999
-61.6009 -61.5991 -62.0168 -61.4530 -61.0025 -61.2462 -61.2965 -60.5650 -61.1563 -62.0620 -60.7181 -61.6676 -62.0769 -61.5313 -62.0880 -60.6474 -61.7533 -61.4123 -61.6112 -61.8091 -62.2537 -61.7036 -60.5083 -60.9363 -61.3393 -61.2702 -61.1526 -61.3142 -62.3339 -61.7293 -73.9462 -73.9434 -73.9999 -73.9872 -73.9462 -73.9573 -73.9996 -73.9890 -73.9551 -73.9997 -73.9999 -73.9999 -73.9999 -73.9999 -73.9999 -73.9901 -73.9489 -73.9574 -73.9978 -73.9996 -73.9503 -73.9999 -73.9634 -73.9404 -73.9996 -73.9997 -73.9574 -73.9373 -73.9373 -73.9999 -73.9967 -73.9999
-61.1833 -61.1861 -61.6404 -60.9363 -60.4775 -60.7684 -60.7876 -60.2373 -60.7148 -61.6348 -60.4801 -61.1796 -61.7919 -61.0634 -61.5607 -60.2063 -61.3812 -60.9590 -61.1361 -61.4201 -61.6785 -61.3749 -60.1183 -60.4560 -60.8498 -60.7179 -60.7266 -61.0349 -61.8845 -61.3087 -73.9489 -73.9462 -73.9999 -73.9878 -73.9489 -73.9595 -73.9996 -73.9896 -73.9574 -73.9997 -73.9999 -73.9999 -73.9999 -73.9999 -73.9999 -73.9906 -73.9515 -73.9595 -73.9979 -73.9996 -73.9528 -73.9999 -73.9652 -73.9434 -73.9996 -73.9997 -73.9595 -73.9404 -73.9404 -73.9999 -73.9969 -73.9999
-60.7263 -60.7693 -61.2382 -60.2893 -60.0063 -60.2197 -60.2970 -59.8726 -60.2281 -61.1423 -60.2216 -60.5704 -61.4803 -60.6537 -61.0838 -59.6149 -60.9408 -60.5487 -60.5428 -61.0231 -60.9599 -60.9260 -59.6873 -59.9438 -60.3331 -60.2072 -60.2819 -60.6731 -61.2694 -60.7898 -73.9515 -73.9489 -73.9999 -73.9884 -73.9515 -73.9615 -73.9996 -73.9901 -73.9595 -73.9997 -73.9999 -73.9999 -73.9999 -73.9999 -73.9999 -73.9911 -73.9539 -73.9615 -73.9980 -73.9997 -73.9551 -73.9999 -73.9670 -73.9462 -73.9997 -73.9997 -73.9615 -73.9434 -73.9434 -73.9999 -73.9970 -73.9999
-60.2598 -60.3184 -60.7980 -59.7161 -59.5384 -59.6819 -59.8317 -59.5055 -59.8234 -60.6509 -59.8958 -59.9412 -61.1218 -60.3056 -60.6546 -59.0621 -60.5418 -60.0601 -60.0135 -60.5737 -60.3129 -60.4824 -59.2508 -59.4223 -59.7763 -59.5874 -59.9085 -60.2173 -60.6497 -60.3984 -73.9539 -73.9515 -73.9999 -73.9890 -73.9539 -73.9634 -73.9996 -73.9906 -73.9615 -73.9997 -73.9999 -73.9999 -73.9999 -73.9999 -73.9999 -73.9915 -73.9562 -73.9635 -73.9981 -73.9997 -73.9574 -73.9999 -73.9686 -73.9489 -73.9997 -73.9997 -73.9634 -73.9462 -73.9462 -73.9999 -73.9972 -73.9999
-59.7345 -59.9637 -60.4200 -59.1185 -59.1186 -59.1454 -59.4008 -59.1343 -59.3914 -60.1943 -59.5466 -59.3259 -60.7616 -59.9151 -60.3287 -58.6284 -60.2530 -59.6241 -59.5309 -60.0969 -59.6592 -60.1018 -58.7692 -58.9009 -59.2561 -58.9886 -59.5022 -59.7048 -60.0878 -60.0659 -73.9562 -73.9539 -73.9999 -73.9896 -73.9562 -73.9653 -73.9997 -73.9911 -73.9635 -73.9997 -73.9999 -73.9999 -73.9999 -73.9999 -73.9999 -73.9919 -73.9584 -73.9653 -73.9982 -73.9997 -73.9595 -73.9999 -73.9702 -73.9515 -73.9997 -73.9998 -73.9653 -73.9489 -73.9489 -73.9999 -73.9973 -73.9999
-59.3115 -59.5651 -59.9952 -58.5104 -58.6492 -58.4524 -58.9052 -58.6158 -58.8853 -59.6591 -59.1737 -58.6552 -60.3211 -59.4099 -60.0674 -58.0896 -59.8602 -59.0839 -59.0471 -59.6648 -58.9533 -59.6379 -58.2433 -58.4206 -58.6966 -58.3808 -59.0187 -59.1610 -59.5117 -59.5638 -73.9584 -73.9562 -73.9999 -73.9901 -73.9584 -73.9670 -73.9997 -73.9915 -73.9653 -73.9997 -73.9999 -73.9999 -73.9999 -73.9999 -73.9999 -73.9923 -73.9605 -73.9670 -73.9983 -73.9997 -73.9615 -73.9999 -73.9717 -73.9539 -73.9997 -73.9998 -73.9670 -73.9515 -73.9515 -73.9999 -73.9975 -73.9999
-58.8124 -59.1465 -59.6853 -58.0195 -58.1953 -57.7907 -58.4100 -58.0889 -58.4222 -59.1987 -58.7655 -58.0520 -59.8850 -58.9505 -59.8522 -57.6474 -59.5127 -58.5774 -58.6496 -59.2440 -58.2309 -59.2261 -57.7359 -58.0473 -58.2229 -57.8828 -58.5503 -58.6602 -59.0415 -59.1256 -73.9605 -73.9584 -73.9999 -73.9906 -73.9605 -73.9687 -73.9997 -73.9919 -73.9670 -73.9998 -73.9999 -73.9999 -73.9999 -73.9999 -73.9999 -73.9927 -73.9624 -73.9687 -73.9984 -73.9997 -73.9635 -73.9999 -73.9731 -73.9562 -73.9997 -73.9998 -73.9687 -73.9539 -73.9539 -73.9999 -73.9976 -73.9999
-58.4171 -58.8176 -59.4886 -57.6153 -57.8871 -57.3003 -58.0629 -57.6462 -58.0550 -58.7925 -58.4608 -57.6091 -59.4564 -58.5873 -59.6675 -57.3031 -59.2087 -58.1139 -58.3282 -58.9466 -57.7132 -58.9094 -57.2519 -57.7924 -57.7875 -57.4958 -58.1668 -58.2537 -58.6796 -58.8157 -73.9624 -73.9605 -73.9999 -73.9911 -73.9624 -73.9702 -73.9997 -73.9923 -73.9687 -73.9998 -73.9999 -73.9999 -73.9999 -73.9999 -73.9999 -73.9931 -73.9643 -73.9702 -73.9985 -73.9997 -73.9653 -73.9999 -73.9744 -73.9584 -73.9997 -73.9998 -73.9702 -73.9562 -73.9562 -73.9999 -73.9977 -73.9999
-57.9411 -58.4553 -59.2243 -57.1116 -57.5965 -56.8859 -57.6173 -57.1865 -57.7067 -58.4261 -58.1213 -57.1983 -59.0427 -58.2312 -59.4889 -56.9679 -58.7395 -57.7286 -58.0731 -58.5134 -57.2326 -58.5956 -56.8791 -57.5559 -57.3024 -57.1574 -57.7942 -57.7103 -58.3008 -58.4960 -73.9643 -73.9624 -73.9999 -73.9915 -73.9643 -73.9717 -73.9997 -73.9927 -73.9702 -73.9998 -73.9999 -73.9999 -73.9999 -73.9999 -73.9999 -73.9934 -73.9661 -73.9717 -73.9986 -73.9998 -73.9670 -73.9999 -73.9757 -73.9605 -73.9998 -73.9998 -73.9717 -73.9584 -73.9584 -73.9999 -73.9978 -73.9999
-57.4156 -58.0519 -58.8558 -56.7617 -57.2360 -56.3967 -57.1407 -56.7184 -57.3974 -57.9434 -57.6725 -56.7395 -58.6127 -57.8654 -59.2871 -56.6647 -58.1712 -57.3241 -57.6603 -58.0294 -56.6842 -58.2392 -56.5099 -57.3626 -56.7458 -56.7884 -57.2925 -57.2185 -57.8858 -58.1711 -73.9661 -73.9643 -73.9999 -73.9919 -73.9661 -73.9731 -73.9997 -73.9931 -73.9717 -73.9998 -73.9999 -73.9999 -73.9999 -73.9999 -73.9999 -73.9938 -73.9678 -73.9731 -73.9986 -73.9998 -73.9687 -73.9999 -73.9769 -73.9624 -73.9998 -73.9998 -73.9731 -73.9605 -73.9605 -73.9999 -73.9979 -73.9999
-56.9903 -57.7780 -58.5699 -56.3993 -56.8849 -56.0457 -56.7599 -56.1960 -57.1915 -57.4412 -57.2879 -56.3456 -58.2366 -57.5464 -59.0419 -56.3883 -57.7021 -57.0270 -57.3613 -57.6118 -56.1384 -57.9353 -56.2314 -57.1722 -56.3657 -56.4933 -56.8909 -56.7839 -57.5168 -57.9340 -73.9678 -73.9661 -73.9999 -73.9923 -73.9678 -73.9745 -73.9998 -73.9934 -73.9731 -73.9998 -73.9999 -73.9999 -73.9999 -73.9999 -73.9999 -73.9941 -73.9694 -73.9745 -73.9987 -73.9998 -73.9702 -73.9999 -73.9781 -73.9643 -73.9998 -73.9998 -73.9745 -73.9624 -73.9624 -73.9999 -73.9980 -73.9999
-56.5339 -57.5199 -58.3740 -56.0449 -56.6353 -55.8188 -56.4855 -55.7430 -57.0124 -57.0963 -56.9402 -56.0140 -57.9527 -57.2129 -58.9037 -56.0907 -57.1585 -56.7290 -57.1120 -57.2253 -55.7965 -57.6812 -55.9474 -56.9215 -56.0034 -56.3195 -56.5413 -56.4535 -57.2007 -57.7273 -73.9694 -73.9678 -73.9999 -73.9927 -73.9694 -73.9757 -73.9998 -73.9938 -73.9745 -73.9998 -73.9999 -73.9999 -73.9999 -73.9999 -73.9999 -73.9944 -73.9709 -73.9758 -73.9988 -73.9998 -73.9717 -73.9999 -73.9792 -73.9661 -73.9998 -73.9998 -73.9757 -73.9643 -73.9643 -73.9999 -73.9981 -73.9999
-56.1736 -57.3752 -58.2247 -55.7742 -56.4837 -55.6945 -56.3384 -55.3711 -56.8123 -56.7610 -56.7334 -55.7647 -57.7095 -56.9505 -58.8227 -55.8723 -56.7246 -56.4642 -56.9004 -56.9711 -55.6084 -57.4747 -55.7987 -56.7253 -55.6219 -56.2072 -56.2970 -56.2348 -56.9802 -57.5438 -73.9709 -73.9694 -73.9999 -73.9931 -73.9709 -73.9769 -73.9998 -73.9941 -73.9758 -73.9998 -73.9999 -73.9999 -73.9999 -73.9999 -73.9999 -73.9947 -73.9724 -73.9770 -73.9988 -73.9998 -73.9731 -73.9999 -73.9802 -73.9678 -73.9998 -73.9998 -73.9770 -73.9661 -73.9661 -73.9999 -73.9982 -73.9999
-55.8475 -57.2351 -57.9842 -55.4064 -56.2840 -55.4451 -56.1801 -55.0464 -56.5283 -56.4112 -56.5179 -55.4548 -57.4396 -56.6550 -58.6627 -55.6614 -56.2732 -56.2230 -56.6444 -56.6218 -55.4248 -57.1579 -55.5622 -56.5204 -55.2827 -55.9821 -56.0559 -55.9349 -56.7204 -57.3414 -73.9724 -73.9709 -73.9999 -73.9934 -73.9724 -73.9781 -73.9998 -73.9944 -73.9770 -73.9998 -73.9999 -73.9999 -73.9999 -73.9999 -73.9999 -73.9949 -73.9738 -73.9781 -73.9989 -73.9998 -73.9745 -73.9999 -73.9812 -73.9694 -73.9998 -73.9998 -73.9781 -73.9678 -73.9678 -73.9999 -73.9983 -73.9999
-55.4802 -57.0536 -57.6894 -55.0290 -56.0194 -55.0159 -56.0226 -54.7013 -56.2012 -56.0922 -56.2614 -55.0934 -57.0682 -56.4343 -58.4672 -55.4763 -55.6677 -55.9208 -56.3434 -56.3140 -55.1617 -56.8492 -55.2858 -56.1818 -55.0276 -55.6936 -55.7998 -55.6888 -56.4191 -57.0280 -73.9738 -73.9724 -73.9999 -73.9938 -73.9738 -73.9792 -73.9998 -73.9947 -73.9781 -73.9998 -73.9999 -73.9999 -73.9999 -73.9999 -73.9999 -73.9952 -73.9751 -73.9792 -73.9989 -73.9998 -73.9758 -73.9999 -73.9822 -73.9709 -73.9998 -73.9998 -73.9792 -73.9694 -73.9694 -73.9999 -73.9984 -73.9999
-55.0866 -56.7934 -57.3771 -54.6911 -55.8039 -54.7103 -55.8132 -54.3831 -55.9058 -55.8141 -55.9903 -54.7922 -56.7343 -56.2110 -58.1914 -55.2515 -55.1547 -55.5885 -56.0641 -56.1356 -54.9143 -56.4624 -55.0094 -55.8518 -54.7327 -55.4959 -55.5266 -55.5084 -56.0940 -56.6602 -73.9751 -73.9738 -73.9999 -73.9941 -73.9751 -73.9802 -73.9998 -73.9949 -73.9792 -73.9998 -73.9999 -73.9999 -73.9999 -73.9999 -73.9999 -73.9954 -73.9763 -73.9802 -73.9990 -73.9998 -73.9770 -73.9999 -73.9830 -73.9724 -73.9998 -73.9999 -73.9802 -73.9709 -73.9709 -73.9999 -73.9985 -73.9999
-54.7842 -56.4258 -57.0824 -54.3405 -55.5461 -54.4093 -55.6931 -54.0900 -55.6242 -55.4283 -55.5626 -54.3946 -56.3472 -55.9300 -57.8685 -55.0680 -54.5688 -55.1050 -55.6701 -55.7440 -54.6060 -56.1209 -54.6847 -55.3768 -54.4916 -55.2267 -55.2243 -55.3137 -55.8080 -56.2851 -73.9763 -73.9751 -73.9999 -73.9944 -73.9763 -73.9812 -73.9998 -73.9952 -73.9802 -73.9998 -73.9999 -73.9999 -73.9999 -73.9999 -73.9999 -73.9957 -73.9775 -73.9812 -73.9990 -73.9998 -73.9781 -73.9999 -73.9839 -73.9738 -73.9998 -73.9999 -73.9812 -73.9724 -73.9724 -73.9999 -73.9986 -73.9999
-54.5157 -56.1702 -56.7788 -54.0773 -55.3799 -54.1908 -55.6013 -49.0000 -55.3780 -55.1173 -55.2284 -54.0953 -56.0565 -55.7056 -57.6538 -54.9184 -54.1125 -54.6421 -55.3448 -55.4524 -54.3895 -55.8009 -54.5080 -55.0146 -54.3563 -55.0375 -55.0017 -55.1550 -55.5925 -55.9923 -73.9775 -73.9763 -73.9999 -73.9947 -73.9775 -73.9822 -73.9998 -73.9954 -73.9812 -73.9999 -73.9999 -73.9999 -73.9999 -73.9999 -73.9999 -73.9959 -73.9786 -73.9822 -73.9991 -73.9998 -73.9792 -73.9999 -73.9847 -73.9751 -73.9998 -73.9999 -73.9822 -73.9738 -73.9738 -73.9999 -73.9986 -73.9999
-54.2501 -55.9425 -56.6104 -49.0000 -55.3018 -49.0000 -55.5545 -60.0000 -55.1256 -54.8074 -54.9544 -49.0000 -55.7547 -55.5552 -57.4678 -54.8701 -49.0000 -54.2983 -55.0900 -55.1273 -54.2466 -55.4892 -54.3841 -54.7683 -54.2054 -54.9012 -54.8191 -55.0189 -55.4216 -55.8496 -73.9786 -73.9775 -73.9999 -73.9949 -73.9786 -73.9831 -73.9998 -73.9957 -73.9822 -73.9999 -73.9999 -73.9999 -73.9999 -73.9999 -73.9999 -73.9961 -73.9797 -73.9831 -73.9991 -73.9998 -73.9802 -73.9999 -73.9855 -73.9763 -73.9998 -73.9999 -73.9831 -73.9751 -73.9751 -73.9999 -73.9987 -73.9999
-54.0316 -55.6724 -56.3545 -60.0000 -55.1710 -60.0000 -55.4693 -60.0000 -54.8848 -54.3553 -54.5293 -60.0000 -55.4365 -55.3300 -57.2260 -54.7099 -60.0000 -54.0889 -54.9407 -54.7682 -54.2180 -55.1664 -54.1523 -54.4395 -54.0012 -54.6829 -54.6886 -54.8471 -55.2484 -55.6666 -73.9797 -73.9786 -73.9999 -73.9952 -73.9797 -73.9839 -73.9998 -63.6365 -73.9831 -73.9999 -73.9999 -73.9999 -73.9999 -73.9999 -73.9999 -73.9963 -73.9807 -73.9839 -73.9992 -73.9999 -73.9812 -73.9999 -73.9862 -73.9775 -73.9999 -73.9999 -73.9839 -73.9763 -73.9763 -73.9999 -73.9534 -73.9999
-49.0000 -55.4310 -56.0447 -60.0000 -55.0317 -60.0000 -55.2870 -59.3007 -54.7378 -54.0286 -54.2142 -60.0000 -55.1322 -55.1265 -56.9985 -54.5153 -60.0000 -49.0000 -54.7599 -54.4689 -54.1816 -54.9112 -49.0000 -54.0838 -49.0000 -54.4044 -54.6133 -54.6291 -55.1254 -55.5559 -73.9807 -73.9797 -73.9999 -63.6361 -73.9807 -63.6270 -73.9998 -56.8605 -73.9839 -73.9999 -73.9999 -63.6399 -73.9999 -73.9999 -73.9999 -73.9965 -63.6244 -73.9847 -73.9992 -73.9999 -73.9822 -73.9999 -73.9869 -73.9786 -73.9999 -73.9999 -73.9847 -73.9775 -73.9775 -73.9999 -73.8281 -73.9999
-60.0000 -55.1725 -55.8135 -59.4026 -54.8921 -59.3276 -55.0668 -58.6400 -54.5980 -49.0000 -49.0000 -59.3843 -54.8831 -54.8794 -56.7771 -54.2836 -59.1397 -60.0000 -54.5110 -54.2385 -54.1202 -54.6964 -60.0000 -49.0000 -60.0000 -54.0545 -54.4547 -54.4524 -54.9800 -55.4446 -73.9817 -73.9807 -73.9999 -56.8602 -73.9817 -56.8525 -73.9999 -49.0000 -73.9847 -73.9999 -73.9999 -56.8634 -73.9999 -73.9999 -73.9999 -73.9966 -56.8504 -73.9855 -73.9993 -73.9999 -73.9831 -73.9999 -73.9875 -73.9797 -73.9999 -73.9999 -73.9855 -73.9786 -73.9786 -73.9999 -73.7324 -73.9999
-60.0000 -54.9524 -55.6067 -58.7995 -54.7414 -58.7495 -54.8320 -58.1406 -54.3780 -60.0000 -60.0000 -58.8217 -54.5612 -54.6303 -56.6562 -54.0509 -58.3909 -60.0000 -54.2699 -49.0000 -49.0000 -54.4036 -60.0000 -60.0000 -60.0000 -49.0000 -54.2456 -54.3701 -54.8205 -55.2704 -63.6252 -73.9817 -73.9999 -49.0000 -73.9826 -49.0000 -73.9999 -60.0000 -73.9855 -73.9999 -73.9999 -49.0000 -73.9999 -73.9999 -73.9999 -73.9968 -49.0000 -63.6282 -73.9993 -73.9999 -73.9839 -73.9999 -63.6299 -73.9807 -63.6399 -73.9999 -73.9862 -73.9797 -73.9797 -73.9999 -73.5240 -73.9999
-59.5061 -54.8500 -55.5310 -58.2605 -54.7330 -58.3484 -54.7428 -57.6695 -54.3010 -60.0000 -60.0000 -58.4031 -54.3719 -54.4547 -56.7538 -49.0000 -57.6888 -59.2732 -54.0765 -60.0000 -60.0000 -54.2795 -59.2632 -60.0000 -59.3523 -60.0000 -54.1374 -54.3679 -54.7971 -55.2023 -56.8510 -73.9826 -73.9999 -60.0000 -73.9835 -60.0000 -73.9999 -60.0000 -73.9862 -63.6399 -63.6399 -60.0000 -73.9999 -73.9999 -73.9999 -73.9970 -60.0000 -56.8536 -73.9993 -73.9999 -73.9847 -73.9999 -56.8550 -63.6244 -56.8633 -73.9999 -73.9869 -73.9807 -73.9807 -73.9999 -73.2305 -73.9999
-59.3494 -55.3727 -55.9817 -58.2082 -55.1857 -58.4784 -55.1552 -57.7055 -54.7362 -59.9396 -59.8478 -58.4549 -54.6756 -54.9193 -57.2700 -60.0000 -57.5682 -59.0939 -54.5019 -60.0000 -60.0000 -54.8488 -59.1143 -59.7329 -59.2888 -60.0000 -54.6635 -54.8812 -55.2471 -55.6846 -49.0000 -73.9835 -73.9999 -60.0000 -73.9843 -60.0000 -73.9999 -57.6098 -73.9869 -56.8634 -56.8634 -60.0000 -73.9999 -73.9999 -73.9999 -73.9971 -60.0000 -49.0000 -73.9994 -63.6399 -63.6276 -73.9999 -49.0000 -56.8504 -49.0000 -63.6399 -73.9875 -73.9817 -73.9817 -73.9999 -72.9647 -73.9999
-59.0333 -55.5973 -56.1340 -57.9702 -55.2848 -58.3635 -55.2325 -57.5186 -54.8790 -59.6945 -59.4454 -58.2117 -54.8630 -55.1476 -57.5000 -60.0000 -57.1555 -58.8012 -54.7229 -59.6795 -59.5138 -55.0746 -58.6778 -59.3085 -58.9157 -59.5648 -54.8385 -55.0908 -55.3897 -55.8339 -60.0000 -73.9843 -73.9999 -57.6098 -73.9851 -57.6098 -73.9999 -56.0001 -73.9875 -49.0000 -49.0000 -57.6098 -73.9999 -73.9999 -73.9999 -63.6377 -57.6098 -60.0000 -73.9994 -56.8634 -56.8531 -73.9999 -60.0000 -49.0000 -60.0000 -56.8634 -73.9882 -73.9826 -73.9826 -73.9999 -72.7231 -73.9999
-59.2254 -56.3907 -56.7127 -58.0782 -55.9822 -58.6912 -55.8656 -57.9918 -55.6490 -59.8490 -59.3589 -58.4942 -55.6013 -55.8987 -58.1381 -59.9486 -57.3470 -59.0014 -55.2885 -59.7394 -59.4387 -55.7183 -58.6743 -59.2619 -59.0016 -59.6522 -55.5792 -55.7424 -56.0589 -56.4815 -60.0000 -73.9851 -73.9999 -56.0001 -73.9858 -56.0001 -73.9999 -54.9668 -73.9882 -60.0000 -60.0000 -56.0001 -73.9999 -73.9999 -73.9999 -56.8615 -56.0001 -60.0000 -73.9994 -49.0000 -49.0000 -73.9999 -60.0000 -60.0000 -60.0000 -49.0000 -73.9888 -73.9835 -73.9835 -73.9999 -72.5475 -73.9999
-59.6807 -57.3244 -57.5597 -58.5152 -56.9344 -59.2996 -56.8200 -58.6191 -56.7184 -60.3728 -59.6449 -59.0672 -56.6196 -56.8445 -59.0361 -60.1909 -57.8572 -59.4580 -56.1906 -60.0404 -59.7051 -56.6643 -59.0467 -59.6468 -59.3862 -60.0667 -56.6132 -56.6529 -56.9747 -57.4619 -57.6098 -73.9858 -73.9999 -54.9668 -73.9865 -54.9668 -73.9999 -54.3647 -73.9888 -60.0000 -60.0000 -54.9668 -73.9999 -73.9999 -73.9999 -49.0000 -54.9668 -57.6098 -73.9995 -60.0000 -60.0000 -73.9999 -57.6098 -60.0000 -57.6098 -60.0000 -73.9893 -73.9843 -73.9843 -73.9999 -72.4246 -73.9999
-60.2464 -58.5048 -58.5596 -59.2295 -58.0316 -60.0618 -57.8468 -59.4533 -57.9074 -61.0542 -60.2161 -59.8129 -57.7379 -57.8950 -60.0091 -60.6987 -58.4967 -60.1407 -57.2228 -60.5464 -60.1101 -57.7883 -59.6700 -60.2008 -59.9951 -60.6327 -57.7460 -57.6479 -58.0809 -58.4977 -56.0001 -73.9865 -73.9999 -54.3647 -73.9872 -54.3647 -73.9999 -54.0884 -73.9893 -57.6098 -57.6098 -54.3647 -73.9999 -73.9999 -73.9999 -60.0000 -54.3647 -56.0001 -73.9995 -60.0000 -60.0000 -73.9999 -56.0001 -57.6098 -56.0001 -60.0000 -73.9899 -73.9851 -73.9851 -73.9999 -72.3435 -73.9999
-60.6895 -59.4010 -59.2709 -59.7921 -58.7832 -60.4934 -58.6442 -59.9894 -58.7320 -61.5395 -60.6364 -60.3245 -58.5347 -58.6503 -60.7165 -61.0404 -58.9666 -60.6541 -57.8896 -60.8861 -60.4988 -58.6526 -60.1136 -60.6058 -60.5415 -60.9646 -58.5649 -58.5000 -58.9916 -59.3108 -54.9668 -73.9872 -73.9999 -54.0884 -73.9878 -54.0884 -73.9999 -54.0592 -73.9899 -56.0001 -56.0001 -54.0884 -73.9999 -73.9999 -73.9999 -60.0000 -54.0884 -54.9668 -73.9995 -57.6098 -57.6098 -73.9999 -54.9668 -56.0001 -54.9668 -57.6098 -73.9904 -73.9858 -73.9858 -73.9999 -72.2956 -73.9999
-60.8354 -59.7312 -59.5093 -59.9979 -59.0279 -60.6262 -59.0414 -60.2675 -59.1606 -61.5803 -60.7687 -60.3468 -58.9196 -58.8850 -61.1009 -61.0667 -59.1089 -60.9188 -58.0764 -60.9147 -60.6381 -59.1625 -60.1067 -60.7099 -60.7120 -60.9744 -58.8997 -58.8934 -59.4403 -59.6826 -54.3647 -73.9878 -73.9999 -54.0592 -73.9884 -54.0592 -73.9999 -54.2176 -73.9904 -54.9668 -54.9668 -54.0592 -73.9999 -73.9999 -73.9999 -57.6098 -54.0592 -54.3647 -73.9995 -56.0001 -56.0001 -73.9999 -54.3647 -54.9668 -54.3647 -56.0001 -73.9908 -73.9865 -73.9865 -73.9999 -72.2739 -73.9999
-60.7785 -59.8659 -59.6298 -60.0131 -59.1493 -60.7043 -59.3627 -60.4393 -59.4608 -61.5619 -60.8479 -60.2631 -59.1548 -58.9932 -61.3220 -61.0483 -59.1288 -61.0884 -58.1411 -60.8177 -60.6016 -59.5008 -60.0014 -60.5762 -60.7624 -60.8505 -59.0396 -59.1763 -59.7689 -59.8669 -54.0884 -73.9884 -73.9999 -54.2176 -73.9890 -54.2176 -73.9999 -54.5182 -73.9908 -54.3647 -54.3647 -54.2176 -73.9999 -73.9999 -73.9999 -56.0001 -54.2176 -54.0884 -73.9996 -54.9668 -54.9668 -73.9999 -54.0884 -54.3647 -54.0884 -54.9668 -73.9913 -73.9872 -73.9872 -73.9999 -72.2727 -73.9999
