-57.8467 -54.0410 -55.2485 -49.0000 -60.0000 -49.0000 -60.0000 -55.9216 -54.2480 -49.0000 -54.9279 -60.0000 -54.2524 -54.8631 -49.0000 -60.0000 -60.0000 -56.1812 -55.1202 -60.0000 -54.3104 -54.3101 -60.0000 -56.3830 -55.8438 -60.0000 -56.5642 -60.0000 -55.3083 -55.2485 -56.3847
-58.1695 -54.1634 -55.2989 -60.0000 -60.0000 -60.0000 -60.0000 -56.7321 -54.9815 -60.0000 -55.4102 -60.0000 -49.0000 -55.4262 -60.0000 -60.0000 -60.0000 -54.9514 -55.4158 -58.8108 -54.7851 -54.6618 -60.0000 -54.7515 -55.7475 -57.7580 -57.5476 -60.0000 -54.9302 -54.8827 -56.7156
-58.6129 -54.4710 -56.4392 -60.0000 -58.8618 -60.0000 -56.7402 -57.3888 -56.1317 -60.0000 -56.7788 -58.4213 -60.0000 -56.2627 -60.0000 -58.4655 -58.1721 -54.1363 -56.5233 -58.1785 -55.2476 -55.6142 -59.6003 -54.3249 -55.5991 -56.9099 -58.8027 -59.1411 -54.6477 -55.5505 -57.1269
-57.4952 -54.6483 -56.6990 -57.7215 -58.3728 -58.4195 -54.2358 -57.0552 -55.9925 -57.7778 -57.7113 -57.2597 -60.0000 -56.2407 -59.4939 -57.1135 -56.9292 -49.0000 -56.9380 -57.6631 -55.1289 -55.3348 -59.3138 -54.2860 -55.3386 -55.8695 -58.8460 -58.7015 -49.0000 -55.8046 -57.5971
-56.1115 -54.9966 -55.7459 -54.9451 -57.0483 -57.6939 -49.0000 -56.6484 -55.6935 -57.1629 -57.7401 -56.1654 -57.8278 -55.5652 -58.4542 -55.9035 -56.1967 -60.0000 -57.0768 -55.9476 -54.0440 -54.9750 -57.5685 -54.0822 -55.1259 -54.0147 -59.0589 -58.3004 -60.0000 -55.2736 -58.1090
-54.9703 -55.9100 -55.4178 -49.0000 -56.4727 -57.7957 -60.0000 -57.1439 -55.2424 -57.2795 -58.2961 -55.8370 -56.6714 -54.6436 -57.8674 -55.2188 -56.0458 -60.0000 -57.2995 -55.7585 -49.0000 -54.9809 -56.5758 -54.4395 -55.6940 -49.0000 -59.1565 -58.4076 -60.0000 -54.1915 -58.6489
-54.4313 -56.1112 -54.8713 -60.0000 -55.4195 -57.1181 -60.0000 -57.5381 -54.5309 -56.5605 -58.0840 -55.9455 -56.2026 -54.1275 -57.9271 -49.0000 -55.6386 -56.7967 -57.5744 -55.5260 -60.0000 -54.9250 -55.4546 -49.0000 -55.7219 -60.0000 -59.6750 -58.7080 -58.0776 -54.2571 -59.2061
-54.0347 -56.1091 -54.0160 -60.0000 -54.2223 -56.7043 -56.0038 -55.5499 -54.0924 -54.9785 -56.3827 -54.8281 -54.7267 -49.0000 -57.5771 -60.0000 -54.5914 -54.8314 -56.9510 -54.5279 -60.0000 -54.4319 -54.1258 -60.0000 -55.7513 -60.0000 -57.7653 -58.5292 -56.6908 -49.0000 -59.7719
-49.0000 -57.0493 -54.1565 -57.4355 -54.0545 -56.7145 -49.0000 -54.7556 -54.4067 -49.0000 -55.5086 -49.0000 -49.0000 -60.0000 -58.2943 -60.0000 -49.0000 -54.2317 -56.1040 -54.8423 -57.9114 -49.0000 -49.0000 -60.0000 -56.2666 -57.4150 -56.8867 -58.7870 -55.4485 -60.0000 -60.3395
-60.0000 -55.7897 -49.0000 -54.8212 -49.0000 -55.1548 -60.0000 -54.6949 -54.2779 -60.0000 -49.0000 -60.0000 -60.0000 -60.0000 -57.1423 -55.7034 -60.0000 -49.0000 -55.1770 -49.0000 -54.9296 -60.0000 -60.0000 -56.6497 -55.0112 -54.7419 -55.5038 -58.0268 -54.6575 -60.0000 -60.9037
-60.0000 -55.0529 -60.0000 -49.0000 -60.0000 -49.0000 -60.0000 -49.0000 -49.0000 -60.0000 -60.0000 -60.0000 -60.0000 -56.9029 -55.9243 -49.0000 -60.0000 -60.0000 -54.8510 -60.0000 -49.0000 -60.0000 -60.0000 -54.6388 -49.0000 -49.0000 -54.4371 -56.9022 -49.0000 -56.5581 -49.0000
-54.7710 -54.3764 -60.0000 -60.0000 -60.0000 -60.0000 -55.1068 -60.0000 -60.0000 -56.7464 -60.0000 -56.7210 -57.0436 -54.5265 -54.8438 -60.0000 -55.6977 -60.0000 -49.0000 -60.0000 -60.0000 -56.7962 -56.6491 -49.0000 -60.0000 -60.0000 -49.0000 -55.9638 -60.0000 -54.5044 -60.0000
-49.0000 -55.3326 -58.0938 -60.0000 -58.5727 -60.0000 -49.0000 -60.0000 -60.0000 -55.9393 -57.5618 -56.4306 -56.3195 -54.8028 -55.4197 -60.0000 -54.5351 -56.4527 -60.0000 -58.9722 -60.0000 -56.6021 -56.0541 -60.0000 -60.0000 -60.0000 -60.0000 -56.5132 -60.0000 -54.9209 -60.0000
-60.0000 -55.2237 -55.5990 -56.6705 -56.9387 -57.1384 -60.0000 -57.4332 -57.6571 -54.7680 -55.2140 -56.0927 -55.7592 -54.7706 -55.1032 -56.6005 -49.0000 -49.0000 -60.0000 -57.7872 -56.4172 -55.9382 -54.4938 -60.0000 -56.4022 -57.7915 -60.0000 -56.8117 -56.9302 -49.0000 -56.0369
-60.0000 -55.4223 -54.8465 -55.7882 -56.4111 -55.9628 -60.0000 -56.9929 -55.8767 -54.8806 -54.4965 -56.6895 -56.5517 -54.9411 -56.5278 -55.3447 -60.0000 -60.0000 -57.4732 -57.1133 -54.4274 -56.6557 -54.4952 -57.2300 -54.6810 -57.5496 -59.3066 -57.0163 -55.8340 -60.0000 -49.0000
-57.4876 -54.8611 -54.4423 -54.7511 -55.3108 -54.7976 -57.1262 -56.9215 -54.9746 -54.5708 -54.3424 -56.6890 -57.2476 -54.9054 -57.9176 -54.2229 -60.0000 -60.0000 -55.5882 -55.9119 -49.0000 -56.7959 -54.7431 -55.3697 -49.0000 -57.1020 -59.2144 -57.0399 -55.3839 -60.0000 -60.0000
-57.1831 -55.8724 -55.5396 -55.5017 -55.8176 -55.4196 -56.8087 -57.7494 -55.6936 -55.8702 -55.6806 -57.8495 -58.5589 -56.1779 -59.3462 -54.8080 -59.1317 -57.1725 -55.5901 -56.5150 -60.0000 -57.8685 -56.0609 -55.6384 -60.0000 -57.8778 -59.9261 -58.2890 -56.5317 -58.7876 -60.0000
-58.1193 -56.7048 -56.3915 -56.2743 -57.1838 -56.8777 -57.1956 -59.3474 -56.3546 -57.2002 -56.7138 -59.7568 -60.0805 -57.4638 -60.5755 -56.0967 -59.7426 -57.3467 -56.3650 -57.6769 -60.0000 -58.7497 -57.8870 -56.5432 -60.0000 -58.0217 -60.8139 -58.8452 -57.4721 -58.9793 -49.0000
-58.0458 -57.0733 -56.3079 -56.7914 -58.4049 -57.5810 -57.4837 -59.8767 -55.6447 -57.5259 -56.7492 -60.2227 -60.1317 -58.1078 -61.2506 -56.8216 -60.0223 -57.0515 -55.9934 -58.3481 -58.3147 -58.9789 -58.7644 -57.1158 -58.1493 -57.4239 -60.5168 -59.1233 -57.5669 -58.9004 -60.0000
-58.3429 -56.8544 -57.0100 -57.3474 -59.7450 -58.4333 -58.0985 -60.0073 -56.4246 -57.9480 -56.9774 -60.5586 -60.6782 -59.2684 -61.9399 -57.3297 -59.9777 -56.7874 -56.8628 -59.1920 -57.8930 -59.7192 -58.8874 -58.0938 -57.3723 -57.5402 -60.6015 -59.4989 -57.5170 -59.2564 -60.0000
-56.9803 -54.7662 -56.2768 -55.6868 -58.1320 -57.1855 -57.1790 -57.4270 -56.4403 -57.5699 -56.3468 -59.9338 -59.0625 -58.4117 -60.6450 -56.0183 -58.2805 -55.4862 -55.0160 -58.3591 -55.7917 -58.6617 -56.6106 -57.4006 -56.8031 -56.9618 -58.3818 -57.8904 -56.8374 -57.6107 -57.0201
-55.4291 -49.0000 -55.2703 -49.0000 -55.3835 -54.9143 -56.3870 -54.4376 -56.2249 -56.3518 -55.0350 -59.0906 -56.7538 -57.9056 -58.8019 -54.6086 -55.5409 -49.0000 -49.0000 -57.0668 -54.1065 -57.7791 -54.7223 -55.4957 -55.7375 -55.2325 -56.5448 -55.0274 -55.2285 -55.8981 -55.0058
-54.3357 -60.0000 -54.6660 -60.0000 -49.0000 -49.0000 -55.5876 -49.0000 -56.1641 -55.3409 -54.4084 -58.3785 -54.4706 -56.7519 -57.6871 -49.0000 -49.0000 -60.0000 -60.0000 -56.1932 -49.0000 -56.9437 -49.0000 -54.5383 -54.6063 -54.5435 -54.5302 -54.1117 -54.2474 -55.1177 -49.0000
-49.0000 -60.0000 -49.0000 -60.0000 -60.0000 -60.0000 -49.0000 -60.0000 -49.0000 -49.0000 -49.0000 -56.0847 -49.0000 -54.0896 -55.1170 -60.0000 -60.0000 -60.0000 -60.0000 -49.0000 -60.0000 -54.6503 -60.0000 -49.0000 -49.0000 -49.0000 -49.0000 -49.0000 -49.0000 -49.0000 -60.0000
-60.0000 -55.4371 -60.0000 -54.0972 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -54.4690 -60.0000 -49.0000 -49.0000 -60.0000 -60.0000 -55.2232 -54.9491 -60.0000 -60.0000 -49.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000
-60.0000 -49.0000 -60.0000 -49.0000 -55.4140 -49.0000 -60.0000 -49.0000 -60.0000 -60.0000 -60.0000 -49.0000 -60.0000 -60.0000 -60.0000 -49.0000 -49.0000 -49.0000 -49.0000 -60.0000 -54.6549 -60.0000 -55.4507 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -49.0000
-56.6942 -60.0000 -56.7064 -60.0000 -54.1085 -60.0000 -54.8052 -60.0000 -54.3031 -57.0988 -54.7539 -60.0000 -54.5379 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -55.4818 -49.0000 -60.0000 -49.0000 -56.5604 -54.6222 -56.6391 -49.0000 -55.1214 -56.4464 -56.6416 -60.0000
-57.1973 -60.0000 -57.2885 -60.0000 -55.9338 -60.0000 -54.5872 -60.0000 -49.0000 -57.7536 -54.6160 -60.0000 -54.2701 -59.1811 -59.3156 -60.0000 -60.0000 -60.0000 -60.0000 -55.5366 -60.0000 -59.2453 -60.0000 -57.0251 -54.3817 -57.1529 -60.0000 -55.0466 -56.8931 -57.1012 -60.0000
-57.8588 -59.5703 -57.9070 -57.7675 -57.2957 -58.7049 -54.8782 -58.2999 -60.0000 -58.3993 -55.0188 -58.4526 -54.5603 -59.0888 -59.2833 -58.6239 -58.5595 -58.4335 -58.0807 -55.9773 -60.0000 -59.2052 -60.0000 -57.5696 -54.7566 -57.7585 -60.0000 -55.4083 -57.5148 -57.7386 -55.3470
-59.9939 -60.9484 -59.9495 -58.3837 -59.8415 -59.7483 -57.0354 -59.1175 -60.0000 -60.4641 -57.2112 -59.4093 -56.7480 -60.6719 -60.9195 -59.5941 -59.4838 -59.2798 -58.8016 -58.1234 -61.1048 -60.8274 -61.4194 -59.6425 -56.9512 -59.8879 -59.4838 -57.5585 -59.5898 -59.8168 -49.0000
-61.6285 -62.1762 -61.5856 -59.3405 -61.7644 -60.8820 -58.7993 -60.1136 -60.6594 -62.0880 -58.9512 -60.4776 -58.5408 -62.0570 -62.3067 -60.6691 -60.4837 -60.2713 -59.6881 -59.8170 -62.1479 -62.2257 -62.7161 -61.2928 -58.7527 -61.5172 -59.8811 -59.3139 -61.1785 -61.4426 -60.0000
-64.1773 -64.4715 -64.1456 -61.7560 -64.5047 -63.2482 -61.7167 -62.4263 -62.7932 -64.6303 -61.8251 -62.8692 -61.4572 -64.4726 -64.6588 -63.0438 -62.7907 -62.5938 -62.0086 -62.5672 -64.3676 -64.6055 -64.9991 -63.8814 -61.6530 -64.0697 -61.9842 -62.1231 -63.7663 -64.0288 -60.0000
-66.3654 -66.5336 -66.3684 -64.0643 -66.7582 -65.4715 -64.2883 -64.6025 -64.8751 -66.8607 -64.3908 -65.0787 -63.9859 -66.6675 -66.7241 -65.2583 -65.0420 -64.8686 -64.1917 -64.9596 -66.3999 -66.6838 -67.0673 -66.1103 -64.2392 -66.3325 -64.1467 -64.6414 -66.1362 -66.3579 -58.2948
-67.8997 -68.0393 -67.8663 -65.7586 -68.3207 -67.0929 -66.0798 -66.2144 -66.4684 -68.4455 -66.1659 -66.7308 -65.8829 -68.1671 -68.2479 -66.8342 -66.6554 -66.4997 -65.7656 -66.7114 -67.8690 -68.1759 -68.5022 -67.6891 -66.0744 -67.9481 -65.7439 -66.4356 -67.7648 -68.0286 -57.1667
-68.9425 -69.0188 -68.8707 -66.8903 -69.3435 -68.1794 -67.3213 -67.3148 -67.5316 -69.4108 -67.3577 -67.8441 -67.1211 -69.1621 -69.1912 -67.8608 -67.7215 -67.5811 -66.7909 -67.8082 -68.8027 -69.1707 -69.4317 -68.7209 -67.3215 -68.9866 -66.8473 -67.6279 -68.9087 -69.0493 -56.4722
-69.4934 -69.5539 -69.3547 -67.4707 -69.8377 -68.7882 -68.0380 -67.9281 -68.1012 -69.9185 -67.9827 -68.4890 -67.8398 -69.7096 -69.6368 -68.4367 -68.3148 -68.1345 -67.3048 -68.4210 -69.2685 -69.7374 -69.9422 -69.2205 -68.0210 -69.5869 -67.4079 -68.3005 -69.5391 -69.5853 -56.1062
-69.7394 -69.8873 -69.6173 -67.8030 -70.1016 -69.1286 -68.4951 -68.3008 -68.4231 -70.2359 -68.3159 -68.8550 -68.2961 -70.0059 -69.8938 -68.7590 -68.6678 -68.4442 -67.6020 -68.7407 -69.5124 -70.0436 -70.2096 -69.4950 -68.4422 -69.9192 -67.7291 -68.7050 -69.8884 -69.8954 -55.9903
-70.2792 -70.4630 -70.2013 -68.5602 -70.6734 -69.8253 -69.2882 -68.9786 -69.1498 -70.8291 -69.0646 -69.5185 -69.0239 -70.5581 -70.3892 -69.4384 -69.3254 -69.0377 -68.2914 -69.4289 -70.1067 -70.6412 -70.7200 -70.1119 -69.1845 -70.5441 -68.4176 -69.4278 -70.5759 -70.4373 -56.0651
-70.7750 -70.9486 -70.7250 -69.2613 -71.1550 -70.4250 -69.9677 -69.5771 -69.7646 -71.3680 -69.6529 -70.1155 -69.6464 -71.1220 -70.8494 -70.0680 -69.9188 -69.5989 -68.9369 -70.0399 -70.6857 -71.2068 -71.2309 -70.5899 -69.8591 -71.1062 -69.0499 -70.0309 -71.1280 -70.9347 -56.2849
-70.9520 -71.1976 -70.9432 -69.6659 -71.3689 -70.7750 -70.3353 -69.9389 -70.1631 -71.6418 -70.0268 -70.4751 -70.0503 -71.4354 -71.0870 -70.3834 -70.2010 -69.9149 -69.2676 -70.3833 -70.9690 -71.4689 -71.4079 -70.8196 -70.2123 -71.3971 -69.3869 -70.3454 -71.3585 -71.0885 -56.6142
-70.8649 -71.1386 -70.9359 -69.7589 -71.2509 -70.8270 -70.4388 -70.0148 -70.3540 -71.6864 -70.1200 -70.5589 -70.1017 -71.4157 -71.0966 -70.3736 -70.1258 -70.0120 -69.3747 -70.3865 -71.0490 -71.4509 -71.3194 -70.7458 -70.2853 -71.4105 -69.4691 -70.4291 -71.3340 -71.0219 -57.0253
-70.7374 -70.9893 -70.8436 -69.7490 -71.1123 -70.7501 -70.4547 -69.9563 -70.3993 -71.6165 -70.1534 -70.5084 -70.0346 -71.3131 -70.9830 -70.2461 -70.0186 -69.9996 -69.3237 -70.3061 -70.9772 -71.3425 -71.1456 -70.6359 -70.2096 -71.2568 -69.4308 -70.3526 -71.1562 -70.8927 -57.4962
-70.6066 -70.8196 -70.7611 -69.7100 -70.9625 -70.6208 -70.4237 -69.9265 -70.4079 -71.5652 -70.0831 -70.4517 -69.9755 -71.1626 -70.8308 -70.1142 -69.8822 -69.9033 -69.2820 -70.2121 -70.8343 -71.1689 -70.9965 -70.5136 -70.1668 -71.1283 -69.3463 -70.2868 -71.0056 -70.7399 -58.0094
-70.3670 -70.5160 -70.5483 -69.6169 -70.7745 -70.3844 -70.2865 -69.6967 -70.3246 -71.4512 -69.9075 -70.3134 -69.8697 -70.9477 -70.6613 -69.8721 -69.7016 -69.7834 -69.1769 -70.0325 -70.6668 -70.9223 -70.8182 -70.3596 -70.0630 -70.8290 -69.2136 -70.1395 -70.8188 -70.5661 -58.5513
-70.0633 -70.2071 -70.2121 -69.4658 -70.6039 -70.0986 -70.0782 -69.4284 -70.0671 -71.2212 -69.6518 -70.1301 -69.6809 -70.6803 -70.4493 -69.6580 -69.4773 -69.5623 -69.0143 -69.7628 -70.5106 -70.6376 -70.6183 -70.0797 -69.8522 -70.5532 -69.0125 -69.8388 -70.5890 -70.3321 -59.1108
-69.7112 -69.8056 -69.8604 -69.2016 -70.3429 -69.7626 -69.6829 -69.2342 -69.6710 -70.9359 -69.3001 -69.8395 -69.4360 -70.2521 -70.1239 -69.3338 -69.1038 -69.2832 -68.7649 -69.4381 -70.2601 -70.3074 -70.2597 -69.7730 -69.6397 -70.2108 -68.7740 -69.4924 -70.3176 -70.0572 -59.6793
-69.4197 -69.4498 -69.5506 -68.9484 -70.1166 -69.4883 -69.3466 -69.0643 -69.3409 -70.6763 -69.0074 -69.6157 -69.1281 -69.8997 -69.7804 -69.0729 -68.8005 -69.0505 -68.5307 -69.1014 -70.0116 -70.0093 -69.8582 -69.5082 -69.4555 -69.9192 -68.5950 -69.1774 -70.0770 -69.7704 -60.2498
-69.2252 -69.2040 -69.3164 -68.7563 -69.9372 -69.3018 -69.0921 -68.9365 -69.1148 -70.4915 -68.7670 -69.4417 -68.9202 -69.6538 -69.5406 -68.8559 -68.6239 -68.8981 -68.3584 -68.8723 -69.7951 -69.8024 -69.5296 -69.3067 -69.3346 -69.6717 -68.4873 -68.9206 -69.8633 -69.5277 -60.8171
-69.0249 -68.9517 -69.0736 -68.5213 -69.7438 -69.0930 -68.9013 -68.7718 -68.9028 -70.2166 -68.5488 -69.3053 -68.6917 -69.4062 -69.2840 -68.5963 -68.4470 -68.7671 -68.1163 -68.6773 -69.6027 -69.5998 -69.1792 -69.0297 -69.1739 -69.4117 -68.3445 -68.6489 -69.6706 -69.3013 -61.3768
-68.8054 -68.6645 -68.7741 -68.2740 -69.4862 -68.7949 -68.7038 -68.5807 -68.5996 -69.9285 -68.3408 -69.1265 -68.3981 -69.1197 -69.0032 -68.2913 -68.1812 -68.5658 -67.8250 -68.3886 -69.3050 -69.2662 -68.8870 -68.7946 -68.9044 -69.0713 -68.1188 -68.3524 -69.4318 -69.0716 -61.9259
-68.5592 -68.3935 -68.5057 -68.0618 -69.2144 -68.4660 -68.5027 -68.3167 -68.3477 -69.6696 -68.1177 -68.9393 -68.1348 -68.8313 -68.7196 -67.9856 -67.8902 -68.3306 -67.5688 -68.1234 -68.9951 -68.9173 -68.6125 -68.5481 -68.6544 -68.7800 -67.9085 -68.0520 -69.1455 -68.8017 -62.4618
-68.4019 -68.2005 -68.3115 -67.9121 -69.0520 -68.2201 -68.3776 -68.1432 -68.1857 -69.4677 -67.9603 -68.8230 -67.9237 -68.5954 -68.5071 -67.7855 -67.7043 -68.1826 -67.4124 -67.9493 -68.7387 -68.6593 -68.4118 -68.3891 -68.4507 -68.5586 -67.7840 -67.8584 -68.9494 -68.6227 -62.9827
-68.1691 -67.8908 -67.9545 -67.6402 -68.7603 -67.9916 -68.1709 -67.8096 -67.9784 -69.1446 -67.6799 -68.6173 -67.5860 -68.3501 -68.2326 -67.4718 -67.4299 -67.9562 -67.2173 -67.6756 -68.4039 -68.3110 -68.0991 -68.1480 -68.1358 -68.2039 -67.5573 -67.6031 -68.7115 -68.3526 -63.4873
-68.0037 -67.6666 -67.6057 -67.3799 -68.4825 -67.8010 -68.0205 -67.5254 -67.8344 -68.8728 -67.4755 -68.4385 -67.3457 -68.1359 -67.9623 -67.2266 -67.1269 -67.6991 -67.0468 -67.3879 -68.0735 -67.9848 -67.8497 -67.8820 -67.7993 -67.9172 -67.3324 -67.3727 -68.4084 -68.0469 -63.9748
-67.8901 -67.4128 -67.2506 -67.0569 -68.2115 -67.6421 -67.7952 -67.2735 -67.6201 -68.5458 -67.2181 -68.2805 -67.0430 -67.9192 -67.6725 -66.9477 -66.8436 -67.4637 -66.9146 -67.1087 -67.7139 -67.6227 -67.6163 -67.5256 -67.4550 -67.6265 -67.1277 -67.0872 -68.0875 -67.6877 -64.4445
-67.7687 -67.1429 -66.9785 -66.8060 -67.9879 -67.4697 -67.6342 -67.0116 -67.4453 -68.2311 -67.0169 -68.1210 -66.8526 -67.7238 -67.4000 -66.7746 -66.6078 -67.2542 -66.7491 -66.8008 -67.4029 -67.3599 -67.3633 -67.1842 -67.1188 -67.3504 -66.9885 -66.7969 -67.8301 -67.3357 -64.8963
-67.5747 -66.9070 -66.7439 -66.5882 -67.7764 -67.3369 -67.4409 -66.8044 -67.2482 -67.8831 -66.8115 -67.9633 -66.6379 -67.6127 -67.1816 -66.6643 -66.4270 -67.1314 -66.5296 -66.4821 -67.1348 -67.1045 -67.1098 -66.8688 -66.8842 -67.1053 -66.9007 -66.5800 -67.6212 -67.0119 -65.3301
-67.3491 -66.6472 -66.5159 -66.3747 -67.5344 -67.1298 -67.2229 -66.5568 -67.0189 -67.6242 -66.5327 -67.7994 -66.4745 -67.5398 -66.9027 -66.5092 -66.1539 -66.9375 -66.3867 -66.2132 -66.9006 -66.8996 -66.8697 -66.5722 -66.6977 -66.8362 -66.7878 -66.2894 -67.4218 -66.7113 -65.7460
-67.1233 -66.4914 -66.3522 -66.1749 -67.2634 -66.9301 -67.0315 -66.3938 -66.8635 -67.3559 -66.2812 -67.5999 -66.2811 -67.4080 -66.6725 -66.3522 -65.9557 -66.7461 -66.2165 -65.9530 -66.7195 -66.7416 -66.6227 -66.3676 -66.5512 -66.5809 -66.6422 -65.9931 -67.2854 -66.4874 -66.1441
-66.9462 -66.3714 -66.1871 -66.0244 -67.0263 -66.7949 -66.8850 -66.2974 -66.7012 -67.1265 -66.0243 -67.4378 -66.1228 -67.2591 -66.4991 -66.2589 -65.7343 -66.5747 -66.0446 -65.6784 -66.5727 -66.5487 -66.4087 -66.1434 -66.4630 -66.3646 -66.5307 -65.7509 -67.0972 -66.2555 -66.5249
-66.8293 -66.2756 -65.9859 -65.8705 -66.7767 -66.6891 -66.7805 -66.2325 -66.5495 -66.9631 -65.8364 -67.3290 -66.0077 -67.1365 -66.3480 -66.1573 -65.5610 -66.4335 -65.9407 -65.4716 -66.4629 -66.3556 -66.2124 -65.9430 -66.4206 -66.1747 -66.3755 -65.5428 -66.9318 -66.1275 -66.8888
-66.6972 -66.0655 -65.7088 -65.7127 -66.4459 -66.4639 -66.6343 -66.1669 -66.3070 -66.7193 -65.5984 -67.1486 -65.8357 -66.8853 -66.1673 -66.0494 -65.3281 -66.1872 -65.7264 -65.1923 -66.3097 -66.1021 -65.9480 -65.6994 -66.2267 -65.8796 -66.1921 -65.3222 -66.7335 -65.9111 -67.2363
-66.5644 -65.9088 -65.5006 -65.6464 -66.1916 -66.3097 -66.5649 -66.1399 -66.1215 -66.5470 -65.4179 -67.0482 -65.7054 -66.6859 -66.0992 -66.0143 -65.1840 -66.0006 -65.5687 -65.0578 -66.2415 -65.9315 -65.7496 -65.5447 -66.0772 -65.6829 -66.0533 -65.1817 -66.5998 -65.7539 -67.5678
-66.3650 -65.7501 -65.1655 -65.4871 -65.9358 -66.1862 -66.4707 -66.0228 -65.9364 -66.2717 -65.1574 -66.8962 -65.5393 -66.4859 -65.9188 -65.8371 -65.0041 -65.7120 -65.2790 -64.8655 -66.0389 -65.6245 -65.5607 -65.4597 -65.8274 -65.3493 -65.8878 -64.9730 -66.3846 -65.5526 -67.8839
-66.1643 -65.5059 -64.8506 -65.2606 -65.7115 -65.9977 -66.2654 -65.7831 -65.6586 -65.9401 -64.8258 -66.6316 -65.3294 -66.2699 -65.7493 -65.6002 -64.7512 -65.3894 -64.9363 -64.7000 -65.7709 -65.2812 -65.3428 -65.3364 -65.5462 -64.9956 -65.6674 -64.7545 -66.0632 -65.2974 -68.1852
-65.9709 -65.3084 -64.5958 -65.0378 -65.5155 -65.8036 -66.0797 -65.5178 -65.4262 -65.6992 -64.5488 -66.3857 -65.1843 -66.0889 -65.5281 -65.3861 -64.5513 -65.1370 -64.7091 -64.5482 -65.5739 -64.9431 -65.1153 -65.2111 -65.2671 -64.6874 -65.4791 -64.6100 -65.8468 -65.0967 -68.4722
-65.8231 -65.1672 -64.3348 -64.8027 -65.3337 -65.6331 -65.9164 -65.3011 -65.1859 -65.4840 -64.3363 -66.1809 -65.1298 -65.9107 -65.3063 -65.1951 -64.3998 -64.9333 -64.5087 -64.3192 -65.3888 -64.7476 -64.9067 -65.0868 -65.0056 -64.4471 -65.3054 -64.4764 -65.6497 -64.9555 -68.7455
-65.6486 -65.0329 -64.0896 -64.6182 -65.0881 -65.4587 -65.7450 -65.0586 -64.9396 -65.2159 -64.1897 -65.9424 -65.0995 -65.7864 -65.0600 -64.9428 -64.3221 -64.7210 -64.2574 -64.1264 -65.1613 -64.4926 -64.6311 -64.8694 -64.7030 -64.2227 -65.1267 -64.3268 -65.3502 -64.8450 -69.0057
-65.5425 -64.9424 -63.9709 -64.5344 -64.9430 -65.3644 -65.6683 -64.8663 -64.7912 -65.0461 -64.1386 -65.7856 -65.1138 -65.7428 -64.9306 -64.7886 -64.3289 -64.6022 -64.0936 -64.0231 -65.0146 -64.3829 -64.4683 -64.6953 -64.5550 -64.0954 -65.0511 -64.2795 -65.1534 -64.8236 -69.2534
-65.4256 -64.8903 -63.8620 -64.4677 -64.8229 -65.2572 -65.5580 -64.7062 -64.6719 -64.8694 -64.1203 -65.6027 -65.0715 -65.6991 -64.7846 -64.6679 -64.3591 -64.5036 -63.9439 -63.9045 -64.9159 -64.2520 -64.3246 -64.5151 -64.4128 -64.0438 -64.9210 -64.2891 -64.9971 -64.7624 -69.4890
-65.3651 -64.8665 -63.8445 -64.4340 -64.7448 -65.1850 -65.4816 -64.6178 -64.5956 -64.7508 -64.1716 -65.4941 -65.0756 -65.6731 -64.6902 -64.5895 -64.4276 -64.4273 -63.8500 -63.7868 -64.8802 -64.1722 -64.2507 -64.4625 -64.3403 -64.0490 -64.8573 -64.3130 -64.8920 -64.7788 -69.7132
-65.2908 -64.8470 -63.8387 -64.3840 -64.6663 -65.0779 -65.3682 -64.5574 -64.5800 -64.7023 -64.1973 -65.3820 -65.0781 -65.6495 -64.6361 -64.5127 -64.4537 -64.3454 -63.7278 -63.6833 -64.8311 -64.0931 -64.2233 -64.4173 -64.3073 -64.0602 -64.8704 -64.3095 -64.7702 -64.8150 -69.9264
-65.2257 -64.8287 -63.8477 -64.3270 -64.5815 -65.0150 -65.2920 -64.4722 -64.5810 -64.5993 -64.2390 -65.2697 -65.0965 -65.5830 -64.5697 -64.4379 -64.4428 -64.2667 -63.6054 -63.5529 -64.7503 -64.0353 -64.2204 -64.3441 -64.2212 -64.0968 -64.9001 -64.3124 -64.6315 -64.8181 -70.1291
-65.1244 -64.7051 -63.7812 -64.3072 -64.5021 -64.8769 -65.2706 -64.3676 -64.6016 -64.4773 -64.1818 -65.1628 -65.1090 -65.4806 -64.4503 -64.3470 -64.4127 -64.1548 -63.5223 -63.4621 -64.7109 -63.9954 -64.1776 -64.2935 -64.1551 -64.0698 -64.9218 -64.2339 -64.5008 -64.7411 -70.3219
-65.0249 -64.5158 -63.7007 -64.2328 -64.4022 -64.7196 -65.1263 -64.2641 -64.6216 -64.4263 -64.1184 -65.0936 -65.0388 -65.3751 -64.3407 -64.1916 -64.3523 -64.0275 -63.4445 -63.3657 -64.6411 -63.9342 -64.1485 -64.2068 -64.0887 -64.0940 -64.9286 -64.1558 -64.3344 -64.6449 -70.5052
