-55.6835 -60.0000 -56.1020 -56.4962 -56.9470 -49.0000 -56.4838 -55.1470 -56.8523 -49.0000 -60.0000 -56.4927 -55.2105 -54.9828 -60.0000 -58.3420 -55.9482 -57.4448 -57.5655 -58.5082 -55.7120 -49.0000 -60.0000 -57.3282 -60.0000 -57.5993 -54.5358 -55.9323 -56.3734 -55.4526 -55.2232 -56.0239 -60.0000 -60.0000 -60.0000 -56.2943 -56.5725 -60.0000 -60.0000 -55.2001 -55.9468 -60.0000 -60.0000 -60.0000 -59.2352 -56.5725 -60.0000 -57.2637 -60.0000 -60.0000 -57.3659 -55.1848 -56.7904 -57.0255 -56.7395 -60.0000 -55.2232 -60.0000 -60.1899 -60.0000 -61.3721 -58.3570
-54.8610 -60.0000 -54.1619 -54.8190 -56.2822 -60.0000 -55.9313 -54.0404 -55.4399 -60.0000 -60.0000 -54.2608 -49.0000 -49.0000 -60.0000 -58.0143 -54.6855 -56.5927 -57.4019 -57.3991 -55.1600 -60.0000 -60.0000 -56.7425 -60.0000 -57.1200 -49.0000 -54.8218 -55.4767 -54.3959 -49.0000 -49.0000 -55.3488 -55.8314 -54.5871 -56.1964 -57.0987 -49.0000 -60.0000 -49.0000 -49.0000 -55.0420 -54.8485 -49.0000 -49.0000 -57.0987 -55.7049 -57.7330 -54.7932 -54.8359 -56.7306 -49.0000 -49.0000 -57.4964 -49.0000 -54.8359 -49.0000 -55.7049 -60.6680 -49.0000 -61.5877 -58.9690
-49.0000 -57.1858 -49.0000 -49.0000 -55.1485 -60.0000 -55.3064 -49.0000 -54.3018 -60.0000 -56.2849 -49.0000 -60.0000 -60.0000 -57.4450 -57.5709 -49.0000 -55.7105 -56.6497 -56.1460 -54.6386 -60.0000 -57.9486 -55.8802 -55.4959 -56.1442 -60.0000 -49.0000 -54.3791 -49.0000 -60.0000 -60.0000 -49.0000 -49.0000 -49.0000 -49.0000 -57.6586 -60.0000 -55.6694 -60.0000 -60.0000 -49.0000 -49.0000 -60.0000 -60.0000 -57.6586 -49.0000 -58.2430 -49.0000 -49.0000 -56.4063 -60.0000 -60.0000 -58.0096 -60.0000 -49.0000 -60.0000 -49.0000 -61.1594 -60.0000 -61.7412 -59.5798
-60.0000 -57.0448 -60.0000 -60.0000 -55.9590 -58.9475 -56.7628 -60.0000 -55.2817 -57.2410 -55.3579 -60.0000 -60.0000 -60.0000 -56.9517 -58.5869 -60.0000 -56.4968 -57.6638 -56.7710 -55.9271 -57.3263 -57.6502 -56.1790 -54.2179 -57.0610 -60.0000 -60.0000 -54.7739 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -58.2398 -60.0000 -49.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -58.2398 -60.0000 -58.7803 -60.0000 -60.0000 -56.3190 -60.0000 -60.0000 -58.5515 -60.0000 -60.0000 -60.0000 -60.0000 -61.6568 -60.0000 -61.8891 -60.1844
-60.0000 -57.9065 -60.0000 -60.0000 -57.2243 -58.3750 -58.2185 -60.0000 -55.9422 -56.0215 -55.3253 -60.0000 -57.3766 -59.1676 -57.7262 -59.6032 -60.0000 -57.9889 -58.2029 -58.1126 -57.4400 -57.0949 -58.5272 -56.8427 -54.9757 -58.5870 -58.6100 -60.0000 -56.6396 -60.0000 -49.0000 -55.6901 -60.0000 -60.0000 -60.0000 -60.0000 -58.8328 -49.0000 -60.0000 -49.0000 -49.0000 -60.0000 -60.0000 -49.0000 -55.8634 -58.8328 -60.0000 -59.3343 -60.0000 -60.0000 -56.4127 -49.0000 -55.4086 -59.1110 -55.4017 -60.0000 -49.0000 -60.0000 -62.1546 -49.0000 -61.9886 -60.7789
-58.3026 -56.3879 -55.9066 -57.6813 -56.1854 -56.5959 -57.0344 -58.1613 -54.7795 -54.8779 -54.2191 -58.6312 -55.0260 -57.3574 -57.8380 -59.5960 -58.4604 -57.7239 -58.0073 -57.1419 -57.8060 -55.8095 -57.5721 -55.7693 -54.7828 -58.6056 -57.1654 -58.8061 -56.8889 -58.3749 -60.0000 -49.0000 -49.0000 -49.0000 -57.9533 -55.6191 -59.4299 -60.0000 -60.0000 -60.0000 -60.0000 -49.0000 -49.0000 -60.0000 -49.0000 -59.4299 -49.0000 -59.8965 -58.0459 -58.0651 -56.6438 -60.0000 -49.0000 -59.6794 -49.0000 -58.0651 -60.0000 -49.0000 -62.6483 -60.0000 -62.1741 -61.3604
-56.5646 -55.2901 -54.2475 -56.5218 -55.1708 -54.5292 -55.5189 -56.7275 -49.0000 -49.0000 -49.0000 -56.7447 -49.0000 -55.5554 -57.1076 -58.8650 -57.3357 -57.4271 -57.6193 -56.9878 -56.7873 -54.5843 -56.2484 -54.4581 -49.0000 -58.8047 -56.6917 -55.9063 -56.5906 -56.3650 -60.0000 -60.0000 -60.0000 -60.0000 -56.5835 -49.0000 -60.0250 -60.0000 -58.4396 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0250 -60.0000 -60.4603 -56.7414 -56.7741 -56.9787 -60.0000 -60.0000 -60.2500 -60.0000 -56.7741 -60.0000 -60.0000 -63.1346 -60.0000 -62.4246 -61.9266
-55.7043 -54.0520 -49.0000 -56.2406 -55.2827 -49.0000 -55.0490 -55.9025 -60.0000 -60.0000 -60.0000 -55.6121 -60.0000 -54.8337 -57.7003 -57.5472 -56.6619 -57.3701 -57.1104 -56.5333 -57.4456 -49.0000 -55.9618 -49.0000 -60.0000 -59.3586 -55.7820 -54.0922 -56.2539 -56.7676 -54.7394 -60.0000 -60.0000 -60.0000 -55.7180 -60.0000 -60.6135 -49.0000 -57.4151 -56.2535 -56.9978 -60.0000 -60.0000 -54.3129 -60.0000 -60.6135 -60.0000 -61.0204 -55.9218 -55.9642 -57.3909 -56.2498 -60.0000 -60.8172 -60.0000 -55.9642 -55.5751 -60.0000 -63.6107 -49.0000 -62.7231 -62.4759
-54.2613 -49.0000 -60.0000 -55.5479 -54.0414 -60.0000 -49.0000 -54.6547 -60.0000 -60.0000 -60.0000 -49.0000 -60.0000 -49.0000 -56.7012 -55.6557 -54.8611 -55.4020 -55.6563 -55.5280 -57.0791 -60.0000 -54.4066 -60.0000 -60.0000 -58.5613 -54.5600 -49.0000 -54.7181 -56.0417 -49.0000 -58.4489 -55.6061 -55.7251 -55.2323 -60.0000 -61.1916 -60.0000 -49.0000 -49.0000 -49.0000 -55.5304 -49.0000 -49.0000 -58.5268 -61.1916 -55.6939 -61.5728 -55.4681 -55.5172 -57.8594 -49.0000 -58.3224 -61.3770 -49.0000 -55.5172 -49.0000 -55.6939 -64.0749 -60.0000 -62.9300 -63.0072
-49.0000 -60.0000 -60.0000 -54.5577 -49.0000 -60.0000 -60.0000 -49.0000 -55.6307 -56.6986 -54.4942 -60.0000 -54.4601 -60.0000 -56.2486 -49.0000 -49.0000 -49.0000 -49.0000 -54.4782 -56.1128 -60.0000 -49.0000 -60.0000 -55.0457 -56.5411 -49.0000 -60.0000 -49.0000 -54.7758 -60.0000 -57.4311 -49.0000 -49.0000 -55.0346 -49.0000 -61.7567 -60.0000 -60.0000 -60.0000 -60.0000 -49.0000 -60.0000 -60.0000 -57.5648 -61.7567 -49.0000 -62.1144 -55.2922 -55.3458 -58.3677 -60.0000 -57.2141 -49.0000 -60.0000 -55.3458 -60.0000 -49.0000 -64.5255 -60.0000 -63.0630 -63.5197
-60.0000 -60.0000 -54.9859 -49.0000 -60.0000 -55.5247 -60.0000 -60.0000 -49.0000 -54.7436 -49.0000 -60.0000 -49.0000 -60.0000 -55.5343 -60.0000 -60.0000 -60.0000 -60.0000 -54.1964 -56.5695 -56.6226 -60.0000 -55.2061 -49.0000 -55.0914 -60.0000 -60.0000 -60.0000 -54.0610 -60.0000 -49.0000 -60.0000 -60.0000 -55.0560 -60.0000 -49.0000 -56.9545 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -56.9890 -62.3065 -60.0000 -62.6428 -55.3278 -55.3844 -58.9026 -60.0000 -56.5337 -60.0000 -60.0000 -55.3844 -60.0000 -60.0000 -64.9616 -57.0103 -63.1829 -64.0131
-60.0000 -56.9735 -49.0000 -60.0000 -60.0000 -49.0000 -57.7878 -60.0000 -60.0000 -54.8139 -60.0000 -56.7966 -60.0000 -57.7726 -55.5357 -60.0000 -60.0000 -60.0000 -60.0000 -54.8347 -57.4644 -55.3245 -60.0000 -49.0000 -60.0000 -54.2795 -60.0000 -56.5306 -60.0000 -54.7623 -49.0000 -60.0000 -60.0000 -60.0000 -49.0000 -60.0000 -60.0000 -49.0000 -55.2584 -54.0921 -54.4265 -60.0000 -49.0000 -49.0000 -56.7067 -54.1169 -60.0000 -54.3862 -49.0000 -55.5826 -59.4536 -49.0000 -49.0000 -60.0000 -54.7834 -55.5826 -49.0000 -60.0000 -56.2879 -54.9894 -63.1194 -64.4872
-56.5499 -54.6426 -60.0000 -60.0000 -55.4281 -60.0000 -55.4946 -56.6638 -60.0000 -49.0000 -60.0000 -49.0000 -60.0000 -54.8751 -54.1130 -56.6834 -56.2829 -57.0548 -55.8101 -49.0000 -56.1735 -49.0000 -55.1546 -60.0000 -60.0000 -49.0000 -56.3973 -54.0635 -57.7611 -54.3033 -60.0000 -60.0000 -49.0000 -49.0000 -60.0000 -54.8370 -60.0000 -60.0000 -49.0000 -49.0000 -49.0000 -49.0000 -60.0000 -60.0000 -56.6484 -49.0000 -49.0000 -49.0000 -60.0000 -55.9016 -60.0125 -60.0000 -60.0000 -56.0459 -49.0000 -55.9016 -60.0000 -49.0000 -49.0000 -49.0000 -63.0852 -64.9420
-55.0322 -54.1074 -60.0000 -56.8269 -49.0000 -60.0000 -54.2726 -55.7815 -55.8005 -60.0000 -56.2231 -60.0000 -55.9333 -54.1327 -54.2676 -55.4998 -54.7448 -55.7940 -49.0000 -60.0000 -56.0973 -60.0000 -49.0000 -60.0000 -56.9653 -60.0000 -54.9226 -49.0000 -56.9900 -55.1048 -60.0000 -55.2619 -60.0000 -60.0000 -60.0000 -49.0000 -56.0568 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -56.7612 -60.0000 -60.0000 -60.0000 -60.0000 -56.3108 -60.5726 -60.0000 -60.0000 -49.0000 -60.0000 -56.3108 -60.0000 -60.0000 -60.0000 -60.0000 -63.0733 -65.3777
-55.7259 -55.2994 -57.9295 -55.6145 -60.0000 -59.0903 -54.4923 -56.6166 -54.4134 -60.0000 -54.7766 -60.0000 -54.5187 -54.8458 -54.9316 -55.4888 -55.5577 -56.4664 -60.0000 -60.0000 -57.1768 -60.0000 -60.0000 -58.7637 -55.7435 -60.0000 -55.7078 -60.0000 -55.9939 -56.5697 -54.6201 -49.0000 -60.0000 -60.0000 -55.6360 -60.0000 -49.0000 -54.4070 -60.0000 -60.0000 -60.0000 -60.0000 -49.0000 -55.3506 -57.0039 -60.0000 -60.0000 -60.0000 -55.6513 -49.0000 -61.1289 -49.0000 -55.3739 -60.0000 -60.0000 -49.0000 -54.8262 -60.0000 -60.0000 -60.0000 -63.0383 -65.7947
-54.0660 -54.6930 -55.4068 -49.0000 -60.0000 -56.9768 -54.4135 -55.7663 -49.0000 -56.9299 -49.0000 -56.1197 -49.0000 -54.2153 -54.7661 -54.5419 -54.6138 -56.6136 -60.0000 -56.0252 -56.7680 -56.6285 -60.0000 -56.2133 -49.0000 -56.6687 -54.1722 -60.0000 -49.0000 -56.1023 -49.0000 -60.0000 -49.0000 -54.8632 -49.0000 -60.0000 -60.0000 -49.0000 -49.0000 -49.0000 -49.0000 -49.0000 -60.0000 -49.0000 -57.3445 -56.9034 -55.6911 -56.9022 -49.0000 -60.0000 -61.6774 -60.0000 -49.0000 -60.0000 -49.0000 -60.0000 -49.0000 -49.0000 -56.9128 -59.3426 -63.0277 -66.1933
-49.0000 -49.0000 -49.0000 -60.0000 -55.9083 -54.4565 -54.4688 -55.7766 -60.0000 -54.6315 -60.0000 -54.5219 -60.0000 -49.0000 -55.1621 -54.9519 -54.2813 -57.0752 -55.6638 -54.3070 -54.6806 -54.7879 -55.6898 -54.9637 -60.0000 -55.2858 -49.0000 -56.6256 -60.0000 -56.0300 -60.0000 -60.0000 -60.0000 -49.0000 -60.0000 -49.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -57.7580 -54.8102 -49.0000 -54.8083 -60.0000 -60.0000 -62.2150 -60.0000 -60.0000 -49.0000 -60.0000 -60.0000 -60.0000 -60.0000 -54.8259 -58.9764 -63.1189 -66.5740
-60.0000 -60.0000 -60.0000 -60.0000 -55.3850 -49.0000 -55.5921 -57.1369 -60.0000 -54.3260 -60.0000 -55.1178 -60.0000 -60.0000 -56.2517 -56.4499 -54.7266 -58.7638 -55.0610 -49.0000 -55.2426 -55.4622 -55.1787 -54.8339 -60.0000 -56.1949 -60.0000 -55.9604 -60.0000 -58.0807 -60.0000 -58.2565 -60.0000 -60.0000 -60.0000 -60.0000 -58.6137 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -49.0000 -60.0000 -58.2243 -49.0000 -60.0000 -49.0000 -60.0000 -55.8509 -62.7394 -49.0000 -60.0000 -60.0000 -60.0000 -55.8509 -60.0000 -60.0000 -49.0000 -58.8332 -63.2053 -66.9374
-60.0000 -60.0000 -60.0000 -57.1329 -55.3824 -60.0000 -56.1076 -57.7883 -58.9540 -54.6690 -57.7989 -55.4383 -58.1152 -60.0000 -56.7942 -57.3438 -55.1663 -59.5834 -54.9878 -60.0000 -55.7010 -56.0428 -55.2075 -55.2542 -56.9364 -56.7546 -60.0000 -55.8872 -58.9111 -59.2435 -49.0000 -49.0000 -49.0000 -60.0000 -49.0000 -60.0000 -57.7143 -57.8724 -49.0000 -55.2961 -49.0000 -54.5301 -60.0000 -49.0000 -58.7276 -60.0000 -60.0000 -60.0000 -49.0000 -49.0000 -63.2489 -60.0000 -49.0000 -60.0000 -49.0000 -49.0000 -49.0000 -49.0000 -60.0000 -58.8611 -63.2890 -67.2840
-58.1908 -57.5461 -57.8256 -55.2415 -54.9607 -60.0000 -56.7225 -57.0352 -57.8856 -54.6572 -55.7716 -55.8679 -57.2910 -60.0534 -57.5161 -58.0067 -54.9972 -60.0136 -55.6754 -60.0000 -55.7463 -56.4297 -55.2886 -55.5238 -54.9563 -57.4727 -56.9834 -55.3249 -58.3189 -59.1560 -60.0000 -60.0000 -60.0000 -49.0000 -60.0000 -49.0000 -57.1833 -56.4458 -60.0000 -49.0000 -60.0000 -49.0000 -60.0000 -60.0000 -59.2556 -60.0000 -58.4494 -60.0000 -60.0000 -60.0000 -63.7423 -60.0000 -60.0000 -57.0223 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -59.0197 -63.4092 -67.6145
-56.6630 -56.5560 -56.5038 -56.0905 -56.1850 -58.1706 -57.2603 -57.5893 -58.4007 -55.3507 -55.7339 -56.6441 -57.5734 -60.1124 -57.6756 -58.4316 -55.1031 -59.0739 -56.5723 -57.0901 -57.1503 -56.6300 -55.4465 -56.3960 -54.8991 -58.5598 -56.1840 -54.9799 -57.2831 -58.5755 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -56.9329 -55.5404 -60.0000 -60.0000 -60.0000 -60.0000 -49.0000 -60.0000 -59.7981 -59.3033 -57.4319 -59.3029 -60.0000 -60.0000 -64.2187 -56.9087 -60.0000 -55.0096 -60.0000 -60.0000 -60.0000 -60.0000 -54.6967 -59.2775 -63.5980 -67.9294
-54.7866 -55.5926 -54.4074 -55.2478 -54.5750 -56.5789 -56.9897 -57.5842 -57.5797 -49.0000 -49.0000 -56.8960 -56.7119 -58.2521 -57.7233 -56.5094 -49.0000 -56.5210 -55.8263 -55.9536 -56.2071 -55.0540 -49.0000 -55.0838 -54.4073 -56.3449 -55.1773 -49.0000 -55.0933 -57.3118 -54.5907 -54.9920 -49.0000 -60.0000 -56.9212 -60.0000 -56.8967 -55.0268 -54.8007 -60.0000 -54.6881 -60.0000 -60.0000 -54.7708 -60.3473 -58.9079 -56.8162 -58.9072 -56.9250 -49.0000 -64.6777 -54.8191 -56.8566 -49.0000 -54.7364 -58.5212 -54.6415 -56.8674 -49.0000 -59.6097 -63.8383 -68.2293
-49.0000 -54.0797 -49.0000 -54.1000 -49.0000 -55.0932 -56.2243 -57.3608 -56.6553 -60.0000 -60.0000 -56.6253 -55.3471 -56.5775 -56.5128 -49.0000 -60.0000 -55.0179 -54.3114 -55.1785 -54.0144 -49.0000 -60.0000 -49.0000 -49.0000 -49.0000 -54.6026 -60.0000 -49.0000 -54.9798 -49.0000 -49.0000 -60.0000 -56.1705 -54.8401 -49.0000 -57.0241 -54.8103 -49.0000 -58.2719 -49.0000 -57.9277 -60.0000 -49.0000 -60.8970 -58.7433 -56.5058 -58.7423 -54.8464 -60.0000 -65.1190 -49.0000 -54.7318 -60.0000 -49.0000 -57.5552 -49.0000 -54.7500 -60.0000 -59.9967 -64.1165 -68.5148
-60.0000 -49.0000 -60.0000 -49.0000 -60.0000 -54.5295 -56.1578 -57.2608 -56.6950 -60.0000 -60.0000 -56.2063 -54.8981 -55.3658 -56.1753 -60.0000 -60.0000 -54.5653 -49.0000 -54.1420 -49.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -49.0000 -60.0000 -60.0000 -54.2436 -60.0000 -60.0000 -60.0000 -49.0000 -49.0000 -60.0000 -57.2757 -54.8195 -60.0000 -49.0000 -60.0000 -56.5399 -56.5953 -60.0000 -61.4424 -58.7557 -49.0000 -58.7545 -49.0000 -60.0000 -65.5426 -60.0000 -49.0000 -60.0000 -60.0000 -56.9765 -60.0000 -49.0000 -60.0000 -60.4228 -64.2139 -68.7866
-60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -55.0004 -55.9895 -56.6756 -57.5863 -57.0627 -56.8155 -56.6359 -55.8978 -55.6694 -56.6549 -60.0000 -57.9918 -54.2409 -60.0000 -49.0000 -60.0000 -60.0000 -55.8282 -60.0000 -60.0000 -60.0000 -60.0000 -56.5993 -60.0000 -54.6123 -60.0000 -60.0000 -49.0000 -60.0000 -60.0000 -60.0000 -57.6207 -55.0004 -60.0000 -60.0000 -60.0000 -55.6617 -54.2956 -60.0000 -61.9795 -49.0000 -60.0000 -58.9021 -60.0000 -56.4141 -65.9486 -60.0000 -60.0000 -49.0000 -60.0000 -49.0000 -60.0000 -60.0000 -49.0000 -60.8758 -64.1664 -69.0453
-58.2917 -60.0000 -57.9480 -60.0000 -57.0574 -55.0321 -55.7773 -56.6376 -58.5063 -56.3628 -55.9158 -56.5360 -56.8384 -56.8016 -57.3710 -56.8088 -57.6467 -54.4249 -60.0000 -60.0000 -60.0000 -57.3639 -54.6929 -57.7233 -59.2533 -57.2117 -60.0000 -55.3651 -56.8990 -55.5625 -49.0000 -49.0000 -60.0000 -60.0000 -60.0000 -56.9725 -58.0352 -55.3112 -58.0493 -60.0000 -49.0000 -55.1672 -49.0000 -58.0359 -62.5056 -60.0000 -60.0000 -59.1524 -60.0000 -49.0000 -57.1045 -49.0000 -60.0000 -60.0000 -49.0000 -60.0000 -49.0000 -60.0000 -60.0000 -61.3456 -64.1777 -69.2913
-57.0287 -57.7565 -57.1984 -58.5213 -56.3278 -54.8408 -56.0275 -55.9876 -59.4806 -56.1549 -55.9600 -56.2576 -57.4369 -57.0209 -57.0505 -55.5697 -56.8648 -54.6484 -58.5167 -60.0000 -57.4938 -56.5805 -49.0000 -56.1827 -59.1334 -56.1115 -59.4340 -54.7820 -55.0019 -56.7552 -60.0000 -60.0000 -60.0000 -49.0000 -49.0000 -54.9260 -58.4999 -55.7194 -56.7471 -54.9990 -60.0000 -54.9635 -60.0000 -56.7242 -63.0185 -60.0000 -55.5350 -59.4799 -49.0000 -60.0000 -49.0000 -60.0000 -54.6761 -60.0000 -60.0000 -60.0000 -60.0000 -54.6800 -60.0000 -61.8245 -64.2754 -69.5254
-56.2370 -56.9314 -57.7542 -58.3600 -55.9201 -55.1597 -55.2082 -55.4157 -59.7012 -56.8499 -56.5775 -56.6189 -58.0917 -57.5232 -56.6509 -54.4056 -56.1765 -54.6755 -56.6967 -56.7945 -56.0065 -56.2423 -60.0000 -55.4937 -59.2642 -55.1090 -58.6932 -49.0000 -54.4107 -57.6873 -60.0000 -60.0000 -49.0000 -60.0000 -60.0000 -49.0000 -58.9996 -56.1993 -55.9293 -49.0000 -60.0000 -54.9810 -60.0000 -55.8997 -63.5165 -55.7456 -49.0000 -59.8644 -60.0000 -60.0000 -60.0000 -60.0000 -49.0000 -55.3475 -60.0000 -55.4337 -60.0000 -49.0000 -54.6096 -62.3064 -64.4390 -69.7480
-55.6976 -56.3865 -58.0843 -58.2331 -55.6031 -55.6451 -54.8877 -55.0842 -60.0132 -56.9178 -56.8935 -56.8272 -58.2340 -57.5936 -57.0757 -49.0000 -55.8113 -54.7369 -55.6196 -55.1194 -55.2806 -56.5733 -60.0000 -55.5482 -59.0522 -55.0906 -58.1469 -60.0000 -54.2519 -58.1953 -55.4191 -54.6824 -60.0000 -60.0000 -60.0000 -60.0000 -59.5223 -56.7309 -55.4767 -60.0000 -56.1273 -55.1668 -59.1900 -55.4425 -63.9985 -49.0000 -60.0000 -60.2897 -60.0000 -49.0000 -60.0000 -56.1602 -60.0000 -49.0000 -55.4550 -49.0000 -54.5960 -60.0000 -49.0000 -62.7864 -64.6106 -69.9597
-55.3141 -56.2175 -58.1430 -57.8688 -54.6434 -55.4607 -49.0000 -54.5504 -58.7076 -57.2226 -56.5094 -56.0090 -57.5218 -57.0062 -57.1347 -60.0000 -55.9208 -49.0000 -54.3448 -49.0000 -54.3108 -56.4959 -56.5063 -55.1425 -58.6892 -55.1850 -57.6534 -60.0000 -49.0000 -57.4498 -49.0000 -49.0000 -60.0000 -55.8087 -56.8469 -60.0000 -60.0584 -57.2982 -55.3016 -60.0000 -49.0000 -55.4799 -58.7109 -55.2642 -64.4639 -60.0000 -60.0000 -60.7432 -56.1635 -60.0000 -56.9200 -49.0000 -60.0000 -60.0000 -49.0000 -60.0000 -49.0000 -60.0000 -60.0000 -63.2607 -64.7875 -70.1610
-55.1070 -54.4477 -56.9195 -56.9925 -54.4513 -55.0106 -60.0000 -49.0000 -56.6845 -57.4126 -55.3752 -54.8180 -57.3641 -55.9061 -56.8701 -60.0000 -55.2980 -60.0000 -49.0000 -60.0000 -49.0000 -55.2100 -49.0000 -49.0000 -58.1503 -54.2485 -56.7896 -56.9304 -60.0000 -56.2800 -60.0000 -60.0000 -56.9391 -49.0000 -54.7157 -59.3287 -60.6004 -57.8883 -55.3378 -58.1384 -60.0000 -55.8883 -58.4849 -55.2983 -64.9120 -60.0000 -58.3792 -61.2146 -49.0000 -60.0000 -54.8380 -60.0000 -49.0000 -60.0000 -60.0000 -60.0000 -60.0000 -49.0000 -60.0000 -63.7264 -64.9647 -70.3523
-54.9211 -49.0000 -56.7033 -56.1303 -54.1129 -54.0592 -60.0000 -60.0000 -55.2408 -56.1321 -54.0826 -49.0000 -56.5331 -55.1168 -57.5169 -56.2959 -54.8405 -60.0000 -60.0000 -60.0000 -60.0000 -54.4385 -60.0000 -60.0000 -57.2959 -49.0000 -54.7036 -49.0000 -60.0000 -56.0051 -60.0000 -60.0000 -54.8701 -60.0000 -49.0000 -58.9521 -49.0000 -58.4912 -55.5345 -56.8992 -60.0000 -56.3671 -58.4528 -55.4938 -65.3428 -49.0000 -57.3115 -49.0000 -60.0000 -49.0000 -49.0000 -60.0000 -60.0000 -58.2950 -60.0000 -58.3337 -60.0000 -60.0000 -49.0000 -64.1813 -65.1400 -70.5342
-55.1947 -60.0000 -56.5175 -55.4529 -54.1824 -49.0000 -55.4529 -60.0000 -54.3046 -55.7832 -49.0000 -60.0000 -55.7732 -55.0993 -57.8135 -54.4328 -54.7489 -57.1287 -60.0000 -57.0714 -60.0000 -54.7711 -60.0000 -60.0000 -57.0663 -60.0000 -54.0816 -60.0000 -55.7975 -55.8782 -58.3271 -57.9961 -49.0000 -60.0000 -60.0000 -58.8014 -60.0000 -49.0000 -55.8528 -56.1259 -58.6454 -56.8962 -58.5692 -55.8115 -65.7561 -60.0000 -56.6599 -60.0000 -60.0000 -60.0000 -60.0000 -58.6601 -60.0000 -49.0000 -58.3433 -57.2335 -57.9573 -60.0000 -60.0000 -64.6238 -65.2299 -70.7070
-56.3601 -60.0000 -56.7466 -55.2466 -54.3832 -60.0000 -49.0000 -58.0895 -54.3964 -56.6460 -60.0000 -60.0000 -56.2618 -55.4115 -58.3115 -49.0000 -55.0737 -55.2260 -58.0817 -55.5857 -57.6074 -55.1586 -57.1307 -56.4197 -57.6762 -60.0000 -54.3045 -60.0000 -54.1891 -57.0433 -57.2222 -49.0000 -60.0000 -58.5022 -60.0000 -58.8238 -60.0000 -60.0000 -56.2620 -55.7045 -57.7689 -49.0000 -58.7985 -56.2206 -66.1523 -60.0000 -56.3242 -60.0000 -49.0000 -60.0000 -60.0000 -57.7943 -49.0000 -60.0000 -57.2499 -49.0000 -56.5903 -49.0000 -60.0000 -65.0527 -65.2952 -70.8714
-57.5270 -56.3722 -57.3679 -55.3235 -54.2612 -60.0000 -60.0000 -57.2551 -54.9642 -56.8280 -60.0000 -57.4410 -56.1604 -55.5082 -58.1251 -60.0000 -55.4738 -54.2968 -57.1710 -54.4513 -56.3058 -55.3140 -55.2626 -54.6684 -58.3716 -57.0667 -54.8552 -57.7540 -49.0000 -57.8194 -56.5442 -60.0000 -60.0000 -57.5226 -59.2825 -49.0000 -56.0204 -60.0000 -56.7380 -55.5507 -49.0000 -60.0000 -59.1128 -56.6969 -66.5315 -55.7039 -56.2290 -56.0050 -60.0000 -49.0000 -49.0000 -57.2875 -60.0000 -60.0000 -56.5800 -60.0000 -55.7268 -60.0000 -54.5881 -65.4671 -65.3409 -71.0275
-58.6673 -55.2442 -57.1201 -55.6051 -54.5472 -58.2822 -60.0000 -56.6108 -55.2364 -56.3484 -57.5649 -55.6392 -56.3265 -55.7437 -57.8645 -60.0000 -55.4847 -49.0000 -56.9885 -54.2663 -56.4894 -55.3849 -54.8366 -49.0000 -57.8833 -55.1149 -54.5834 -56.0756 -60.0000 -59.0337 -56.1897 -60.0000 -59.3164 -56.9340 -58.8717 -60.0000 -49.0000 -55.9956 -57.2619 -55.6006 -60.0000 -60.0000 -59.4903 -57.2214 -66.8940 -49.0000 -56.3175 -49.0000 -60.0000 -60.0000 -60.0000 -57.0542 -60.0000 -55.0093 -56.2314 -60.0000 -55.2424 -60.0000 -49.0000 -65.8666 -65.4115 -71.1759
-58.4322 -54.2205 -56.9726 -55.5550 -54.5804 -55.9859 -54.3470 -55.6166 -54.8415 -55.8808 -56.0454 -54.3641 -55.6685 -55.5526 -56.6236 -56.0234 -54.2385 -60.0000 -56.4538 -49.0000 -55.0954 -55.0121 -54.2783 -60.0000 -57.6909 -49.0000 -54.9271 -54.3337 -60.0000 -57.7424 -56.0817 -54.8751 -58.9308 -56.6428 -58.6958 -60.0000 -60.0000 -49.0000 -57.8185 -55.8056 -60.0000 -55.9214 -59.9135 -57.7788 -67.2403 -60.0000 -56.5455 -60.0000 -55.8069 -60.0000 -60.0000 -57.0299 -54.4145 -49.0000 -56.1274 -55.2195 -55.0456 -49.0000 -60.0000 -66.2510 -65.5440 -71.3169
