-58.3443 -56.3694 -58.3982 -56.2556 -57.3352 -57.9843 -57.7341 -56.7553 -57.7939 -58.8330 -57.7322 -57.3793 -58.4449 -58.1653 -58.1748 -56.5376
-58.0644 -56.1071 -58.0043 -56.0281 -57.0144 -57.7405 -57.5294 -56.5078 -57.5387 -58.5519 -57.5226 -57.2410 -58.2935 -57.8243 -58.0888 -57.1466
-57.7595 -55.7749 -57.6195 -55.7376 -56.7206 -57.4104 -57.4057 -56.2265 -57.2984 -58.3700 -57.2952 -57.0530 -58.0365 -57.3447 -57.9409 -57.7707
-57.5465 -55.5352 -57.3902 -55.5208 -56.4641 -57.1633 -57.3352 -55.8666 -57.1301 -58.2613 -57.0987 -56.8789 -57.7745 -56.9309 -57.8221 -58.4012
-57.4175 -55.4917 -57.2199 -55.4137 -56.3046 -56.9328 -57.2017 -55.6718 -57.0331 -58.2240 -56.9871 -56.7406 -57.5366 -56.6856 -57.7184 -59.0314
-57.2706 -55.4172 -57.0697 -55.2301 -56.1075 -56.5712 -56.9532 -55.3646 -56.8775 -58.0623 -56.8247 -56.5871 -57.1966 -56.4079 -57.4838 -59.6559
-57.0891 -55.3696 -56.9029 -55.0476 -55.9075 -56.3247 -56.6592 -55.1594 -56.6209 -57.9416 -56.6019 -56.4091 -56.9335 -56.0690 -57.3874 -60.2705
-56.8935 -55.1721 -56.6927 -54.9380 -55.8048 -56.1537 -56.4300 -54.8054 -56.3443 -57.7591 -56.3668 -56.2027 -56.7209 -55.7535 -57.1132 -60.8722
-56.6550 -55.0107 -56.5414 -54.7748 -55.6777 -56.0393 -56.1925 -54.5191 -56.0897 -57.5575 -56.0862 -56.0504 -56.5295 -55.4424 -56.8507 -61.4585
-56.3225 -54.8815 -56.4011 -54.5535 -55.5076 -55.7732 -55.8924 -54.3917 -55.9245 -57.2898 -55.8002 -55.8028 -56.3151 -55.2179 -56.4641 -62.0276
-56.0265 -54.8144 -56.2699 -54.3545 -55.4226 -55.6060 -55.7040 -54.3111 -55.7574 -57.0360 -55.6015 -55.5505 -56.1893 -54.9860 -56.2015 -62.5783
-55.7581 -54.7686 -56.1397 -54.2074 -55.3950 -55.4446 -55.5677 -54.2337 -55.6128 -56.8476 -55.5012 -55.3391 -56.1484 -54.8035 -55.9810 -63.1098
-55.5681 -54.7124 -56.0226 -54.1142 -55.3774 -55.3024 -55.3678 -54.1690 -55.4054 -56.7444 -55.4052 -55.0657 -56.0513 -54.7452 -55.7767 -63.6216
-55.3027 -54.5003 -55.8170 -49.0000 -55.2518 -55.0778 -55.1553 -54.0077 -55.1983 -56.3894 -55.2356 -54.6923 -56.0070 -54.5700 -55.4723 -64.1136
-54.9900 -54.3218 -55.6409 -60.0000 -55.1167 -54.8477 -54.8709 -49.0000 -54.9812 -56.1228 -55.0945 -54.3318 -55.7625 -54.3849 -55.1543 -64.5857
-54.7004 -54.1764 -55.4581 -60.0000 -55.0197 -54.6382 -54.6149 -60.0000 -54.7413 -55.9311 -54.9512 -49.0000 -55.5188 -54.2604 -54.9422 -65.0380
-54.4000 -54.0083 -55.3322 -59.2921 -54.9074 -54.5582 -54.3485 -60.0000 -54.5087 -55.8543 -54.8536 -60.0000 -55.3116 -54.0352 -54.8465 -65.4710
-54.1001 -49.0000 -55.1794 -58.4613 -54.7653 -54.4430 -54.0025 -59.0712 -54.2095 -55.6936 -54.6549 -60.0000 -55.0501 -49.0000 -54.7279 -56.7190
-49.0000 -60.0000 -55.0004 -57.7512 -54.5742 -54.3086 -49.0000 -58.3321 -49.0000 -55.4141 -54.5128 -59.1236 -54.8339 -60.0000 -54.7456 -49.0000
-60.0000 -60.0000 -55.1090 -57.3679 -54.7841 -54.4906 -60.0000 -57.8556 -60.0000 -55.3678 -54.7117 -58.5245 -54.8749 -60.0000 -55.0342 -60.0000
-60.0000 -59.5320 -55.5226 -57.2481 -55.0615 -54.8122 -60.0000 -57.7094 -60.0000 -55.4900 -55.1076 -58.1202 -55.2536 -59.6300 -55.5547 -60.0000
-59.8280 -59.2960 -56.0339 -57.3498 -55.5253 -55.1838 -59.7680 -57.7033 -59.8111 -55.8206 -55.7114 -57.9597 -55.7282 -59.4162 -56.1315 -56.9205
-60.0508 -59.4861 -56.8093 -57.7993 -56.3379 -55.9856 -59.9315 -58.0523 -60.0772 -56.5512 -56.6156 -58.2535 -56.6109 -59.5277 -56.9956 -54.8389
-60.6742 -60.0299 -57.9460 -58.6880 -57.5754 -57.1848 -60.5364 -58.9027 -60.7611 -57.6834 -57.8102 -58.9784 -57.8153 -59.9792 -58.1549 -49.0000
-61.5446 -60.7627 -59.2832 -59.8604 -58.9989 -58.6246 -61.3318 -60.0212 -61.6882 -59.0496 -59.1778 -59.9675 -59.2296 -60.7429 -59.4834 -60.0000
-62.2964 -61.2079 -60.3498 -60.7773 -60.0264 -59.7140 -61.9486 -60.9446 -62.4009 -60.1022 -60.2153 -60.7990 -60.3118 -61.3454 -60.6250 -60.0000
-62.7184 -61.3806 -60.8755 -61.0887 -60.5761 -60.4193 -62.1757 -61.3331 -62.7464 -60.6565 -60.6806 -61.2251 -60.9213 -61.6591 -61.2899 -59.3096
-63.2565 -61.6896 -61.5426 -61.5287 -61.2774 -61.1905 -62.6372 -61.8746 -63.2257 -61.4128 -61.2400 -61.7925 -61.6253 -62.0983 -62.0170 -58.9189
-63.5812 -61.9321 -61.8672 -61.9053 -61.8368 -61.7792 -62.9003 -62.2196 -63.5269 -61.9810 -61.6880 -62.1282 -62.0990 -62.3196 -62.4621 -58.7577
-63.4081 -61.8340 -61.9580 -61.9960 -62.0643 -62.0801 -62.9708 -62.2429 -63.5062 -62.1570 -61.8019 -62.1760 -62.2563 -62.2186 -62.5624 -58.7725
-63.0182 -61.5448 -61.8404 -61.8434 -62.0631 -62.2120 -62.7805 -62.0747 -63.2919 -62.0536 -61.6344 -61.9968 -62.1985 -62.0166 -62.5132 -58.9219
-62.5837 -61.1346 -61.6807 -61.3655 -61.9714 -61.9916 -62.4677 -61.7286 -62.9268 -61.9442 -61.2750 -61.7119 -62.0619 -61.6152 -62.3132 -59.1735
-62.1802 -60.6938 -61.4933 -60.9116 -61.8272 -61.5977 -62.2991 -61.4203 -62.5983 -61.7636 -61.0010 -61.4280 -62.0000 -61.3009 -62.0243 -59.5019
-61.7013 -60.3318 -61.2340 -60.4913 -61.6322 -61.1959 -62.0889 -60.9969 -62.2692 -61.5317 -60.7489 -61.0614 -61.8529 -61.0835 -61.7957 -59.8867
-61.1898 -60.0274 -60.9952 -59.9607 -61.3502 -60.8498 -61.8506 -60.5408 -61.9000 -61.2566 -60.4391 -60.5256 -61.5657 -60.8194 -61.4435 -60.3122
-60.7026 -59.7599 -60.7555 -59.5483 -61.0755 -60.4230 -61.5732 -60.1579 -61.5137 -61.0638 -60.1702 -60.1716 -61.3098 -60.5801 -61.1420 -60.7656
-60.2337 -59.4278 -60.4162 -59.1080 -60.7859 -60.0095 -61.3047 -59.8048 -61.0284 -60.8680 -59.7651 -59.7811 -60.9524 -60.2898 -60.8386 -61.2367
-59.8324 -59.1019 -59.9226 -58.7372 -60.5128 -59.6060 -61.0202 -59.4396 -60.5004 -60.6378 -59.3962 -59.3436 -60.6978 -59.9064 -60.4907 -61.7177
-59.4767 -58.7705 -59.4751 -58.3793 -60.2875 -59.2529 -60.6994 -59.0946 -60.1007 -60.3316 -59.0274 -59.0648 -60.4587 -59.6637 -60.1360 -62.2020
-59.1401 -58.4622 -59.1766 -58.0185 -60.0949 -58.8927 -60.4798 -58.8262 -59.6948 -60.0459 -58.7986 -58.8130 -60.1821 -59.3892 -59.8046 -62.6849
-58.7581 -58.0027 -58.7719 -57.5881 -59.7604 -58.5385 -60.1105 -58.4590 -59.2312 -59.5823 -58.5549 -58.4388 -59.8147 -59.0301 -59.4428 -63.1623
-58.3402 -57.5664 -58.3325 -57.2410 -59.4525 -58.2466 -59.6846 -58.0667 -58.7496 -59.0751 -58.2372 -57.9575 -59.3995 -58.6300 -59.0186 -63.6313
-57.8033 -57.0434 -57.8248 -56.7127 -59.0130 -57.9333 -59.1259 -57.7175 -58.2659 -58.5968 -57.7986 -57.5337 -58.8842 -58.1642 -58.6344 -64.0896
-57.4314 -56.4831 -57.4757 -56.3490 -58.6216 -57.6293 -58.7056 -57.4939 -57.8131 -58.1631 -57.4595 -57.1460 -58.3554 -57.7040 -58.2932 -64.5356
-56.9798 -55.9947 -57.0830 -56.0272 -58.1291 -57.2386 -58.3299 -57.2054 -57.3061 -57.7835 -57.1074 -56.7470 -57.9059 -57.3352 -57.9587 -64.9679
-56.5602 -55.6753 -56.6714 -55.7479 -57.6857 -56.8654 -57.9788 -56.9884 -56.8769 -57.4443 -56.8159 -56.3957 -57.5789 -57.0271 -57.6344 -65.3859
-56.0513 -55.2959 -56.2263 -55.4875 -57.2236 -56.5165 -57.6737 -56.6388 -56.5174 -57.0224 -56.4343 -56.0423 -57.2215 -56.7048 -57.3544 -65.7888
-55.5313 -54.8362 -55.7992 -55.2194 -56.5959 -56.0494 -57.2943 -56.3937 -56.1855 -56.5403 -55.9428 -55.6968 -56.8631 -56.3135 -57.0488 -66.1765
-55.1024 -54.4290 -55.3755 -54.9471 -56.0148 -55.5530 -56.8638 -56.1351 -55.7536 -56.0899 -55.4876 -55.3869 -56.5945 -56.0002 -56.8273 -66.5489
-54.7217 -54.0170 -54.9182 -54.7651 -55.4714 -55.1031 -56.4801 -55.8328 -55.2678 -55.7027 -54.9947 -55.1514 -56.2464 -55.7921 -56.5844 -66.9059
-54.4971 -49.0000 -54.6570 -54.6256 -54.9812 -54.7800 -56.1604 -55.5198 -54.8519 -55.4598 -54.6035 -54.9562 -55.8371 -55.6028 -56.2949 -67.2479
-54.1261 -60.0000 -54.3360 -54.3682 -54.3778 -54.5045 -55.8271 -55.1497 -54.4618 -55.1914 -54.1225 -54.7928 -55.4604 -55.3128 -56.0642 -67.5750
-49.0000 -60.0000 -49.0000 -54.0240 -49.0000 -54.1357 -55.3726 -54.7602 -54.0811 -54.7865 -49.0000 -54.4527 -55.1920 -54.8758 -55.6884 -67.8876
-60.0000 -59.0888 -60.0000 -49.0000 -60.0000 -49.0000 -54.8701 -54.4524 -49.0000 -54.3367 -60.0000 -54.0391 -54.9004 -54.4588 -55.2989 -58.6818
-60.0000 -58.2931 -60.0000 -60.0000 -60.0000 -60.0000 -54.5303 -54.2525 -60.0000 -54.0493 -60.0000 -49.0000 -54.7674 -54.1451 -55.1082 -49.0000
-59.4512 -57.6081 -59.3442 -60.0000 -59.2639 -60.0000 -54.3104 -54.1396 -60.0000 -49.0000 -59.3032 -60.0000 -54.7668 -49.0000 -55.0713 -60.0000
-59.0722 -57.2055 -58.8121 -59.5274 -58.7600 -59.5055 -54.3310 -54.2592 -59.6689 -60.0000 -58.8339 -60.0000 -54.8800 -60.0000 -55.2098 -60.0000
-58.8095 -56.9645 -58.5015 -59.1798 -58.4878 -59.1691 -54.5231 -54.5334 -59.5597 -60.0000 -58.4978 -59.6533 -55.1947 -60.0000 -55.4245 -56.9228
-59.9341 -58.1718 -59.5085 -60.2124 -59.5707 -60.2484 -56.4044 -56.3553 -60.9032 -61.0913 -59.5272 -60.5947 -57.0190 -60.7386 -57.2153 -54.8428
-61.3564 -59.7952 -60.8245 -61.6800 -61.0279 -61.6868 -58.5576 -58.5099 -62.4924 -62.4412 -61.0254 -61.9449 -59.1582 -61.8006 -59.2756 -49.0000
-62.2820 -60.8543 -61.8411 -62.6533 -62.0450 -62.6391 -60.1247 -60.0300 -63.6185 -63.2493 -62.1253 -62.7130 -60.5289 -62.4484 -60.5552 -60.0000
-62.9087 -61.6722 -62.4551 -63.1957 -62.7270 -63.1388 -61.2733 -61.0348 -64.4349 -63.7993 -62.9040 -63.2594 -61.5450 -62.9027 -61.4982 -60.0000
-63.2815 -62.2290 -62.8630 -63.5187 -63.2405 -63.3479 -62.0234 -61.7257 -64.8532 -64.1634 -63.4249 -63.5187 -62.1910 -63.0641 -62.0647 -59.3105
-63.8283 -62.9903 -63.6160 -64.2205 -63.9839 -63.9108 -63.0631 -62.5608 -65.4464 -64.8061 -64.0882 -64.0944 -63.1064 -63.5247 -62.8486 -58.9203
-64.2643 -63.6493 -64.1790 -64.7077 -64.6164 -64.4401 -63.9081 -63.2970 -65.8626 -65.1923 -64.4746 -64.4585 -63.8665 -63.9743 -63.5587 -58.7596
-64.6169 -64.0578 -64.5260 -65.0967 -65.1009 -64.7547 -64.4630 -63.8293 -66.0816 -65.3719 -64.8222 -64.7611 -64.3235 -64.3230 -63.9867 -58.7748
-64.6404 -64.2397 -64.4841 -65.0855 -65.1351 -64.8163 -64.7200 -63.8897 -66.0016 -65.2665 -64.7010 -64.8081 -64.4425 -64.3404 -64.0229 -58.9245
-64.4661 -64.2132 -64.2604 -65.0048 -65.0443 -64.6443 -64.7897 -63.7487 -65.7496 -65.1311 -64.5406 -64.7586 -64.3285 -64.2873 -63.9754 -59.1762
-64.1992 -64.0496 -63.9484 -64.7236 -64.8313 -64.3782 -64.7327 -63.5434 -65.4596 -64.8885 -64.2577 -64.5946 -64.1446 -64.0776 -63.7916 -59.5046
-63.8657 -63.8137 -63.5538 -64.2877 -64.5839 -63.9320 -64.5554 -63.3228 -65.0987 -64.5859 -63.9119 -64.3391 -63.7940 -63.8049 -63.5571 -59.8896
-63.3481 -63.4679 -63.0970 -63.6413 -64.2143 -63.3683 -64.2252 -63.0044 -64.6629 -64.0659 -63.5862 -63.8434 -63.3016 -63.3902 -63.2722 -60.3151
-62.7231 -63.0115 -62.3911 -62.9321 -63.6973 -62.7518 -63.8544 -62.6637 -64.2404 -63.4620 -63.0450 -63.3279 -62.8039 -62.8293 -62.7991 -60.7684
-62.0833 -62.3128 -61.5575 -62.1661 -63.1797 -61.9162 -63.3872 -62.0236 -63.7210 -62.8747 -62.4923 -62.6529 -62.1676 -62.1965 -62.2282 -61.2395
-61.4010 -61.5979 -60.7776 -61.3497 -62.6127 -61.0919 -62.8126 -61.3860 -63.1315 -62.1932 -61.9251 -61.9372 -61.4848 -61.5970 -61.6005 -61.7204
-60.7565 -60.9532 -60.1220 -60.5618 -61.9859 -60.4589 -62.2458 -60.8381 -62.6054 -61.6598 -61.4667 -61.2653 -60.9174 -61.0636 -61.1473 -62.2047
-60.0414 -60.2864 -59.4942 -59.6371 -61.2276 -59.7412 -61.6672 -60.0660 -61.9761 -61.1044 -60.9182 -60.6511 -60.3056 -60.5494 -60.6557 -62.6875
-59.3591 -59.4399 -58.7160 -58.6492 -60.4046 -58.8944 -61.0188 -59.2827 -61.3103 -60.4038 -60.2398 -59.7881 -59.4844 -59.8448 -59.9502 -63.1648
-58.8218 -58.7340 -58.1445 -57.9094 -59.7580 -58.2162 -60.4991 -58.6634 -60.8852 -59.8045 -59.7803 -59.1372 -58.8975 -59.3262 -59.4398 -63.6338
-58.4347 -58.0573 -57.5938 -57.2220 -59.1846 -57.6642 -59.9946 -58.0591 -60.4362 -59.2132 -59.2741 -58.4994 -58.3526 -58.9009 -58.9293 -64.0920
-58.1707 -57.5521 -57.2497 -56.7010 -58.7658 -57.2008 -59.6199 -57.5406 -60.1094 -58.7970 -58.9139 -58.0128 -57.9314 -58.6316 -58.4483 -64.5379
-57.8466 -57.1481 -57.0520 -56.3363 -58.3775 -56.8102 -59.3124 -57.0259 -59.8393 -58.4426 -58.5198 -57.6410 -57.6487 -58.4202 -58.0304 -64.9701
-57.6531 -56.8654 -56.9215 -56.0947 -58.1103 -56.5126 -59.1532 -56.6575 -59.6032 -58.2636 -58.3077 -57.3690 -57.4181 -58.2493 -57.7116 -65.3880
-57.5291 -56.6195 -56.6907 -55.8637 -57.8520 -56.1581 -58.9822 -56.3434 -59.3501 -57.9642 -58.0629 -57.0447 -57.2839 -58.0439 -57.3622 -65.7908
-57.3042 -56.2611 -56.4135 -55.5802 -57.4679 -55.6702 -58.7647 -55.9282 -58.9923 -57.6258 -57.7717 -56.5793 -57.0636 -57.8088 -56.9628 -66.1784
-57.0705 -55.9706 -56.1382 -55.2506 -57.0785 -55.2905 -58.5496 -55.5736 -58.6772 -57.3297 -57.5028 -56.1868 -56.8911 -57.5514 -56.7039 -66.5507
-56.8326 -55.5875 -55.8106 -55.0248 -56.7741 -54.9102 -58.2738 -55.1844 -58.3790 -56.9871 -57.2468 -55.8365 -56.7572 -57.2599 -56.4804 -66.9077
-56.4854 -55.2382 -55.4197 -54.8232 -56.4383 -54.5056 -57.9942 -54.8326 -58.0404 -56.5768 -57.0000 -55.4156 -56.6259 -56.9036 -56.2633 -67.2495
-56.1271 -54.8186 -55.0163 -54.5342 -56.0152 -54.1000 -57.6706 -54.4873 -57.6601 -56.1091 -56.7432 -54.8668 -56.4500 -56.4284 -55.9725 -67.5766
-55.6271 -54.4092 -54.5103 -54.1608 -55.5533 -49.0000 -57.1411 -54.1448 -57.1733 -55.7044 -56.3930 -54.3241 -56.2123 -55.9079 -55.5894 -67.8891
-55.1419 -49.0000 -54.0628 -49.0000 -55.0725 -60.0000 -56.5498 -49.0000 -56.6888 -55.3321 -55.9512 -49.0000 -55.8672 -55.3347 -55.1637 -68.1875
-54.6590 -60.0000 -49.0000 -60.0000 -54.6763 -60.0000 -56.1444 -60.0000 -56.2109 -54.9505 -55.5720 -60.0000 -55.6080 -54.8225 -54.7376 -68.4723
-54.2977 -60.0000 -60.0000 -60.0000 -54.3619 -58.9857 -55.7907 -60.0000 -55.7726 -54.5258 -55.1977 -60.0000 -55.4096 -54.3779 -54.3745 -68.7439
-54.0817 -59.2112 -60.0000 -59.1872 -54.1522 -58.2417 -55.5494 -59.2725 -55.4342 -54.2050 -54.9528 -59.1851 -55.3135 -54.1121 -54.1502 -69.0028
-54.1858 -58.6952 -59.5022 -58.7059 -54.3120 -57.8687 -55.6269 -58.8584 -55.4821 -54.1792 -55.1162 -58.7833 -55.4221 -54.1764 -54.3439 -69.2494
-54.7085 -58.5719 -59.3489 -58.5261 -54.8121 -57.7804 -56.0033 -58.6820 -55.8403 -54.6287 -55.5786 -58.7031 -55.8044 -54.6131 -54.8845 -59.7893
-55.5585 -58.7687 -59.5638 -58.6910 -55.7275 -58.0357 -56.6415 -58.8202 -56.5804 -55.3894 -56.4035 -59.0384 -56.5624 -55.4625 -55.8362 -49.0000
-56.0756 -58.7845 -59.4628 -58.6875 -56.3120 -57.9774 -57.0148 -58.6488 -56.9126 -55.8141 -56.8988 -59.0830 -57.0177 -55.9309 -56.3806 -60.0000
-56.8693 -59.0575 -59.4588 -58.9690 -57.1885 -58.1891 -57.6090 -58.8393 -57.5834 -56.5003 -57.6609 -59.3570 -57.7821 -56.6827 -57.1535 -60.0000
-57.6054 -59.3611 -59.6814 -59.1155 -58.0595 -58.4067 -58.2174 -58.9939 -58.2838 -57.2038 -58.3969 -59.6374 -58.4703 -57.4823 -57.9406 -56.9246
-58.4937 -59.9595 -60.1070 -59.6043 -59.1096 -58.9391 -58.9871 -59.5463 -59.1642 -58.2018 -59.2449 -60.2350 -59.3102 -58.4628 -58.9740 -54.8458
-59.4304 -60.5361 -60.6672 -60.1464 -60.0813 -59.5099 -59.8287 -60.1413 -59.9858 -59.2044 -60.0929 -60.7581 -60.1956 -59.4640 -59.9013 -49.0000
-60.0064 -60.7918 -60.9743 -60.3314 -60.6995 -59.7968 -60.4502 -60.4493 -60.4648 -59.8786 -60.6202 -61.0014 -60.7554 -60.1320 -60.4922 -60.0000
-60.5730 -61.0381 -61.2647 -60.5857 -61.3782 -60.1447 -61.0485 -60.7526 -60.8872 -60.5874 -61.1591 -61.3634 -61.4516 -60.7653 -61.1127 -60.0000
-60.8427 -61.0098 -61.4058 -60.7100 -61.6384 -60.2144 -61.2970 -60.7819 -60.9143 -60.9596 -61.2505 -61.4001 -61.7951 -61.0998 -61.3189 -59.3111
-60.6596 -60.7093 -61.1245 -60.3214 -61.6121 -60.0100 -61.2048 -60.5067 -60.6396 -60.9806 -61.0690 -61.1874 -61.8614 -61.0566 -61.3802 -58.9215
-60.3476 -60.2696 -60.6600 -59.9000 -61.4493 -59.7210 -60.9205 -60.0976 -60.2827 -60.8101 -60.8086 -60.7466 -61.7509 -60.8256 -61.3214 -58.7611
-60.0821 -59.8704 -60.2601 -59.4596 -61.2844 -59.2892 -60.5865 -59.6014 -59.9179 -60.6587 -60.5117 -60.2528 -61.5718 -60.5502 -61.2082 -58.7766
-59.7358 -59.3568 -59.8999 -58.9527 -61.0552 -58.8703 -60.2847 -59.0423 -59.5071 -60.3830 -60.1633 -59.8036 -61.2132 -60.0860 -61.0735 -58.9264
-59.2897 -58.8597 -59.4828 -58.4482 -60.8404 -58.4197 -59.9280 -58.4106 -59.0803 -60.0404 -59.7304 -59.2807 -60.8366 -59.7476 -60.9908 -59.1783
-58.8558 -58.3856 -59.0940 -58.0237 -60.5006 -58.0135 -59.6084 -57.8698 -58.6916 -59.6422 -59.3843 -58.8725 -60.4784 -59.4053 -60.9319 -59.5068
-58.3881 -57.8018 -58.7193 -57.5946 -60.0470 -57.6314 -59.2490 -57.3892 -58.2303 -59.2607 -59.0703 -58.4815 -60.1084 -59.0257 -60.7761 -59.8917
-57.9876 -57.2805 -58.3377 -57.2311 -59.6990 -57.2930 -58.9002 -57.0673 -57.8266 -58.9282 -58.7887 -58.0395 -59.7264 -58.7597 -60.4534 -60.3173
-57.4912 -56.8287 -57.8559 -56.9067 -59.2514 -57.0346 -58.5010 -56.7340 -57.4968 -58.6180 -58.4189 -57.7722 -59.2636 -58.4879 -60.1942 -60.7706
-57.1322 -56.4939 -57.4327 -56.6343 -58.8168 -56.8057 -58.2142 -56.4422 -57.2379 -58.3239 -58.1349 -57.5758 -58.8673 -58.1688 -59.9959 -61.2417
-56.6728 -55.9505 -56.8881 -56.0137 -58.3624 -56.3009 -57.7769 -56.0335 -56.7936 -57.8387 -57.7404 -57.2185 -58.2821 -57.7812 -59.5824 -61.7225
-56.2119 -55.3605 -56.4442 -55.4707 -57.8299 -55.7052 -57.4001 -55.5911 -56.3925 -57.4743 -57.3896 -56.7911 -57.8363 -57.4510 -59.2266 -62.2068
-55.7626 -54.8497 -55.9587 -55.0098 -57.3045 -55.1517 -57.0732 -55.1944 -55.9817 -57.1153 -57.0774 -56.2792 -57.4258 -57.1393 -58.7777 -62.6895
-55.3765 -54.4045 -55.2942 -54.5901 -56.8275 -54.6960 -56.8146 -54.7625 -55.5513 -56.7016 -56.7984 -55.7416 -56.9777 -56.8080 -58.2873 -63.1668
-54.9922 -49.0000 -54.7678 -54.2746 -56.4589 -54.3148 -56.5620 -54.4352 -55.1601 -56.3634 -56.4507 -55.3214 -56.5726 -56.4227 -57.8345 -63.6356
-54.6535 -60.0000 -54.3148 -49.0000 -56.0832 -49.0000 -56.3554 -54.1421 -54.9262 -56.0775 -56.1692 -55.0641 -56.2390 -56.1101 -57.4336 -64.0938
-54.4012 -60.0000 -54.0265 -60.0000 -55.7464 -60.0000 -56.0952 -49.0000 -54.6897 -55.8717 -55.9325 -54.8755 -56.0131 -55.8046 -57.0067 -64.5396
-54.1940 -59.2789 -49.0000 -60.0000 -55.4077 -60.0000 -55.9020 -60.0000 -54.5367 -55.6862 -55.7069 -54.6302 -55.7819 -55.5055 -56.6185 -64.9718
-49.0000 -58.5771 -60.0000 -59.3500 -55.0399 -59.3661 -55.6881 -60.0000 -54.2939 -55.4346 -55.3718 -54.3297 -55.4520 -55.0628 -56.1922 -65.3896
-60.0000 -57.9604 -60.0000 -58.7003 -54.9028 -58.8427 -55.5868 -59.4412 -54.3644 -55.2724 -55.2968 -54.2238 -55.3255 -54.7566 -55.9188 -65.7924
-60.0000 -57.8551 -59.9684 -58.5118 -55.2760 -58.7522 -55.9880 -59.3274 -54.8956 -55.6524 -55.7256 -54.7103 -55.6880 -54.9802 -56.1649 -66.1799
-59.7779 -57.6905 -59.8845 -58.4089 -55.6382 -58.6108 -56.3626 -59.3072 -55.3555 -55.9321 -56.0742 -55.0464 -55.9935 -55.2872 -56.3286 -66.5521
-59.6601 -57.6402 -59.9535 -58.5645 -56.0810 -58.6351 -56.7552 -59.4948 -55.9362 -56.3433 -56.4568 -55.4916 -56.3751 -55.7763 -56.6650 -66.9090
-59.5408 -57.5841 -59.9178 -58.6072 -56.4341 -58.5979 -57.0259 -59.5894 -56.4200 -56.6462 -56.7358 -55.8013 -56.6431 -56.1085 -56.9014 -67.2508
-59.8485 -58.0195 -60.2619 -59.1714 -57.2054 -58.8643 -57.7453 -60.0594 -57.3351 -57.3403 -57.3337 -56.5292 -57.3435 -56.8473 -57.5987 -67.5778
-60.3503 -58.5966 -60.8154 -59.9324 -58.1680 -59.3325 -58.6707 -60.6778 -58.3553 -58.2326 -58.1115 -57.4693 -58.1958 -57.7307 -58.4277 -67.8903
-60.7498 -59.0635 -61.2884 -60.5147 -58.9623 -59.6875 -59.4849 -61.2134 -59.1746 -58.9475 -58.7747 -58.1977 -58.9384 -58.3997 -59.1541 -68.1887
-60.9646 -59.4928 -61.5735 -60.9380 -59.5466 -59.9942 -60.1008 -61.5927 -59.9799 -59.5037 -59.2916 -58.8727 -59.4243 -58.8357 -59.7666 -68.4734
-60.9035 -59.6113 -61.6010 -60.9977 -59.9413 -60.0182 -60.5069 -61.7505 -60.3976 -59.7740 -59.5536 -59.1981 -59.6624 -59.0406 -59.9978 -68.7449
-60.8352 -59.7197 -61.6131 -61.1009 -60.2916 -60.1009 -60.8619 -61.8444 -60.7758 -60.0165 -59.8954 -59.5107 -59.9225 -59.2676 -60.2460 -69.0037
-60.6217 -59.6951 -61.3865 -60.9939 -60.4620 -59.9688 -61.0714 -61.8700 -60.8463 -59.9641 -60.0332 -59.5916 -60.0615 -59.3637 -60.2188 -69.2503
-60.3058 -59.4629 -61.0698 -60.8168 -60.4319 -59.7584 -61.0231 -61.7448 -60.7687 -59.6603 -60.0020 -59.4949 -59.9665 -59.3257 -60.0638 -69.4851
-60.0875 -59.1860 -60.7013 -60.6280 -60.4034 -59.5037 -60.9180 -61.6002 -60.5471 -59.3685 -59.8930 -59.3076 -59.8525 -59.1979 -59.9630 -69.7087
-59.8537 -58.8195 -60.2604 -60.3558 -60.3163 -59.1965 -60.6672 -61.3116 -60.2541 -59.0803 -59.6991 -58.9932 -59.6170 -58.9462 -59.7146 -69.9214
-59.5542 -58.4850 -59.7722 -60.0539 -60.1562 -58.7869 -60.3436 -60.8711 -60.0184 -58.6374 -59.5208 -58.5576 -59.4225 -58.5380 -59.4220 -70.1239
-59.1835 -57.9993 -59.2785 -59.6224 -59.8845 -58.3959 -59.8552 -60.2772 -59.7149 -58.0488 -59.0960 -58.1171 -58.9924 -58.0073 -59.0978 -70.3165
-58.5883 -57.3948 -58.6517 -59.1183 -59.3774 -57.9798 -59.3078 -59.5440 -59.3043 -57.3740 -58.5255 -57.5269 -58.6297 -57.5148 -58.6522 -70.4997
-57.9901 -56.8224 -58.0197 -58.6682 -58.9018 -57.4572 -58.8029 -58.8458 -58.9349 -56.8927 -57.9871 -56.9906 -58.2811 -57.1276 -58.2104 -70.6739
-57.4195 -56.3937 -57.5316 -58.3243 -58.4500 -57.0741 -58.4465 -58.2067 -58.5793 -56.5316 -57.5693 -56.5660 -57.9972 -56.8699 -57.7952 -70.8395
-56.9536 -56.1342 -57.1089 -57.9781 -58.0830 -56.7624 -58.1297 -57.6855 -58.3052 -56.2737 -57.3509 -56.1222 -57.7193 -56.6583 -57.4039 -70.9970
-56.5263 -55.8783 -56.7702 -57.6987 -57.7325 -56.5328 -57.9365 -57.2209 -58.0557 -56.0390 -57.1252 -55.7824 -57.4675 -56.4473 -57.1090 -71.1467
