-56.1897 -60.0000 -59.3164 -56.9340 -58.8717 -60.0000 -49.0000 -55.9956 -57.2619 -55.6006 -60.0000 -60.0000 -59.4903 -57.2214 -66.8940 -49.0000 -56.3175 -49.0000 -60.0000 -60.0000 -60.0000 -57.0542 -60.0000 -55.0093 -56.2314 -60.0000 -55.2424 -60.0000 -49.0000 -65.8666 -65.4115 -71.1759
-56.0817 -54.8751 -58.9308 -56.6428 -58.6958 -60.0000 -60.0000 -49.0000 -57.8185 -55.8056 -60.0000 -55.9214 -59.9135 -57.7788 -67.2403 -60.0000 -56.5455 -60.0000 -55.8069 -60.0000 -60.0000 -57.0299 -54.4145 -49.0000 -56.1274 -55.2195 -55.0456 -49.0000 -60.0000 -66.2510 -65.5440 -71.3169
-56.1617 -49.0000 -58.7733 -56.5784 -58.7000 -55.7518 -60.0000 -60.0000 -58.3958 -56.1278 -55.3341 -49.0000 -60.3686 -58.3571 -67.5710 -60.0000 -56.8789 -60.0000 -49.0000 -56.9209 -56.8466 -57.1652 -49.0000 -60.0000 -56.2100 -49.0000 -55.0677 -60.0000 -60.0000 -66.6200 -65.6369 -71.4509
-56.3847 -60.0000 -58.7909 -56.6870 -58.8419 -49.0000 -49.0000 -60.0000 -58.9844 -56.5376 -49.0000 -60.0000 -60.8446 -58.9468 -67.8863 -49.0000 -57.2907 -49.0000 -60.0000 -49.0000 -54.7152 -57.4215 -60.0000 -60.0000 -56.4345 -60.0000 -55.2561 -60.0000 -49.0000 -66.9739 -65.7420 -71.5782
-56.7156 -60.0000 -58.9422 -56.9272 -49.0000 -60.0000 -60.0000 -58.5862 -59.5767 -57.0117 -60.0000 -60.0000 -61.3327 -59.5403 -68.1870 -60.0000 -49.0000 -60.0000 -60.0000 -60.0000 -49.0000 -57.7691 -60.0000 -49.0000 -56.7661 -60.0000 -55.5704 -49.0000 -60.0000 -67.3127 -65.7308 -71.6992
-57.1269 -58.0827 -59.1951 -49.0000 -60.0000 -60.0000 -60.0000 -57.6670 -60.1669 -49.0000 -60.0000 -49.0000 -61.8260 -60.1317 -58.9274 -60.0000 -60.0000 -60.0000 -58.5014 -60.0000 -60.0000 -58.1841 -49.0000 -60.0000 -57.1777 -49.0000 -55.9791 -60.0000 -60.0000 -67.6368 -65.7136 -71.8142
-57.5971 -56.8041 -59.5242 -60.0000 -60.0000 -49.0000 -49.0000 -57.1218 -60.7502 -60.0000 -58.2890 -60.0000 -49.0000 -60.7163 -49.0000 -49.0000 -60.0000 -55.7679 -57.5212 -54.3919 -60.0000 -58.6479 -60.0000 -60.0000 -57.6475 -60.0000 -56.4571 -60.0000 -56.1026 -67.9465 -65.7753 -71.9234
-58.1090 -56.0029 -59.9095 -60.0000 -55.8038 -60.0000 -60.0000 -56.8613 -61.3231 -60.0000 -57.1568 -60.0000 -60.0000 -61.2905 -60.0000 -60.0000 -55.8794 -49.0000 -56.9323 -49.0000 -59.2824 -59.1456 -60.0000 -56.2065 -58.1587 -60.0000 -56.9850 -49.0000 -49.0000 -68.2423 -65.8976 -72.0272
-58.6489 -55.5621 -60.3351 -55.7925 -49.0000 -60.0000 -60.0000 -56.8181 -61.8829 -55.8997 -56.4594 -55.7472 -60.0000 -61.8516 -60.0000 -60.0000 -49.0000 -60.0000 -56.6408 -60.0000 -58.8716 -59.6656 -55.3756 -49.0000 -58.6977 -56.2583 -57.5471 -60.0000 -60.0000 -68.5244 -66.0222 -72.1258
-59.2061 -55.3949 -60.7884 -49.0000 -60.0000 -55.7054 -49.0000 -56.9408 -62.4276 -49.0000 -56.0913 -49.0000 -56.0284 -62.3976 -56.9240 -55.5452 -60.0000 -60.0000 -56.5761 -60.0000 -58.6956 -60.1983 -49.0000 -60.0000 -59.2536 -49.0000 -58.1311 -60.0000 -60.0000 -68.7935 -66.1910 -72.2194
-59.7719 -55.4362 -61.2592 -60.0000 -60.0000 -49.0000 -60.0000 -57.1896 -62.9557 -60.0000 -55.9739 -60.0000 -49.0000 -62.9269 -54.8448 -49.0000 -60.0000 -49.0000 -56.6847 -57.8656 -49.0000 -60.7363 -60.0000 -60.0000 -59.8181 -60.0000 -58.7272 -56.9309 -49.0000 -69.0500 -66.3501 -72.3084
-60.3395 -55.6360 -61.7398 -60.0000 -58.5000 -60.0000 -60.0000 -57.5332 -63.4662 -60.0000 -56.0478 -60.0000 -60.0000 -63.4387 -49.0000 -60.0000 -58.5340 -60.0000 -56.9248 -56.4343 -60.0000 -61.2740 -60.0000 -49.0000 -60.3843 -60.0000 -59.3276 -54.8563 -60.0000 -69.2943 -66.4573 -72.3930
-60.9037 -55.9558 -62.2236 -49.0000 -57.5188 -60.0000 -49.0000 -57.9474 -63.9585 -58.5431 -56.2670 -58.4746 -60.0000 -55.0508 -60.0000 -60.0000 -57.5772 -60.0000 -57.2642 -55.5255 -60.0000 -61.8065 -58.3076 -60.0000 -60.9470 -49.0000 -59.9262 -49.0000 -60.0000 -59.8258 -66.5677 -72.4733
-49.0000 -56.3652 -62.7059 -60.0000 -56.9291 -58.4558 -60.0000 -58.4125 -64.4322 -49.0000 -56.5961 -49.0000 -49.0000 -49.0000 -60.0000 -49.0000 -49.0000 -56.3936 -57.6773 -55.0097 -55.6630 -49.0000 -49.0000 -60.0000 -61.5021 -60.0000 -60.5182 -60.0000 -56.4761 -49.0000 -66.5527 -72.5496
-60.0000 -56.8405 -54.4038 -60.0000 -49.0000 -57.4429 -60.0000 -58.9134 -64.8871 -60.0000 -49.0000 -60.0000 -60.0000 -60.0000 -59.3109 -60.0000 -60.0000 -49.0000 -58.1441 -49.0000 -49.0000 -60.0000 -60.0000 -54.9819 -62.0463 -60.0000 -61.1000 -60.0000 -54.0972 -60.0000 -66.5231 -72.6221
-60.0000 -57.3629 -49.0000 -49.0000 -60.0000 -49.0000 -49.0000 -49.0000 -56.2392 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -58.9211 -60.0000 -60.0000 -60.0000 -58.6486 -60.0000 -60.0000 -60.0000 -60.0000 -49.0000 -49.0000 -49.0000 -61.6687 -59.3134 -49.0000 -60.0000 -66.3568 -72.6910
-56.0369 -57.9175 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -49.0000 -55.1208 -60.0000 -55.0900 -54.9380 -56.9109 -58.7606 -49.0000 -55.2931 -60.0000 -49.0000 -60.0000 -60.0000 -56.0443 -55.0150 -60.0000 -60.0000 -60.0000 -49.0000 -58.9255 -60.0000 -56.9246 -66.2135 -72.7565
-49.0000 -58.4924 -60.0000 -60.0000 -55.4274 -60.0000 -60.0000 -60.0000 -60.0000 -49.0000 -55.8228 -49.0000 -49.0000 -54.8229 -58.7760 -60.0000 -49.0000 -54.1550 -60.0000 -55.3910 -49.0000 -49.0000 -49.0000 -60.0000 -60.0000 -60.0000 -60.0000 -58.7664 -60.0000 -54.8458 -66.1736 -72.8186
-60.0000 -59.0783 -56.8878 -49.0000 -49.0000 -55.2644 -49.0000 -55.9614 -60.0000 -60.0000 -49.0000 -60.0000 -60.0000 -49.0000 -58.9258 -60.0000 -60.0000 -49.0000 -60.0000 -49.0000 -60.0000 -60.0000 -60.0000 -49.0000 -56.0546 -49.0000 -60.0000 -58.7828 -54.5361 -49.0000 -66.1291 -72.8777
-60.0000 -59.6676 -54.7842 -60.0000 -60.0000 -49.0000 -60.0000 -49.0000 -56.9176 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -59.1776 -54.5321 -60.0000 -60.0000 -55.9563 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -49.0000 -60.0000 -56.0563 -58.9332 -49.0000 -60.0000 -66.1660 -72.9338
-49.0000 -60.2547 -49.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -54.8341 -58.1931 -60.0000 -58.1793 -58.1110 -60.0000 -59.5061 -49.0000 -49.0000 -60.0000 -49.0000 -60.0000 -49.0000 -58.6081 -58.1456 -60.0000 -60.0000 -60.0000 -49.0000 -59.1855 -60.0000 -60.0000 -66.2238 -72.9871
-60.0000 -60.8348 -60.0000 -56.8747 -58.3308 -60.0000 -54.0039 -60.0000 -49.0000 -56.9928 -58.5085 -56.9692 -56.8524 -59.3061 -59.8910 -60.0000 -60.0000 -49.0000 -60.0000 -58.3145 -60.0000 -57.7047 -56.9115 -56.1997 -60.0000 -56.9093 -60.0000 -59.5143 -60.0000 -54.7011 -66.3391 -73.0378
-60.0000 -61.4045 -60.0000 -54.7623 -57.2286 -58.2576 -49.0000 -58.5708 -60.0000 -56.2470 -57.5335 -56.2164 -56.0654 -58.9127 -60.3165 -60.0000 -60.0000 -60.0000 -60.0000 -57.2006 -60.0000 -57.1708 -56.1418 -49.0000 -49.0000 -54.8202 -60.0000 -59.8994 -57.9304 -49.0000 -66.4977 -73.0859
-57.0201 -61.9611 -59.2976 -49.0000 -56.5524 -57.1032 -60.0000 -57.6406 -60.0000 -55.8449 -56.9482 -55.8094 -55.6344 -58.7497 -60.7699 -57.9286 -56.2765 -60.0000 -58.5685 -56.5161 -49.0000 -56.9184 -55.7230 -60.0000 -60.0000 -49.0000 -58.6135 -60.3250 -56.5445 -60.0000 -66.6887 -73.1316
-55.0058 -62.5026 -58.8979 -60.0000 -56.1993 -56.3899 -60.0000 -57.0875 -59.3085 -55.7042 -56.6593 -55.6654 -55.4740 -58.7631 -61.2410 -56.5414 -49.0000 -56.5560 -57.6366 -56.1572 -60.0000 -56.8808 -55.5709 -60.0000 -60.0000 -60.0000 -57.7139 -60.7783 -55.6677 -60.0000 -66.9031 -73.1750
-49.0000 -63.0275 -58.7302 -60.0000 -56.0922 -56.0106 -57.6913 -56.8213 -58.9170 -55.7628 -56.5965 -55.7218 -55.5197 -58.9115 -61.7218 -55.6637 -60.0000 -54.2301 -57.0823 -56.0461 -60.0000 -57.0072 -55.6220 -58.6779 -56.4643 -60.0000 -57.1829 -61.2493 -55.1740 -58.0045 -67.1337 -73.2162
-60.0000 -54.7110 -58.7404 -49.0000 -56.1728 -55.8856 -56.1381 -56.7742 -58.7553 -55.9729 -56.7062 -55.9306 -55.7221 -59.1625 -62.2061 -55.1694 -60.0000 -49.0000 -49.0000 -56.1241 -56.8651 -57.2582 -55.8276 -57.8249 -54.0775 -59.3055 -56.9324 -61.7300 -54.9710 -56.6708 -67.3319 -73.2554
-60.0000 -49.0000 -58.8864 -60.0000 -49.0000 -49.0000 -55.1442 -49.0000 -58.7697 -56.2976 -56.9471 -56.2546 -56.0431 -59.4904 -62.6888 -49.0000 -49.0000 -60.0000 -60.0000 -56.3458 -49.0000 -57.6030 -49.0000 -57.3274 -49.0000 -58.9117 -56.8961 -62.2141 -54.9889 -55.8307 -67.3355 -73.2927
-49.0000 -60.0000 -49.0000 -60.0000 -60.0000 -60.0000 -49.0000 -60.0000 -49.0000 -49.0000 -49.0000 -56.6648 -49.0000 -59.8750 -63.1661 -60.0000 -60.0000 -60.0000 -60.0000 -49.0000 -60.0000 -58.0173 -60.0000 -49.0000 -60.0000 -49.0000 -49.0000 -49.0000 -49.0000 -49.0000 -67.1045 -73.3280
-60.0000 -60.0000 -60.0000 -55.3177 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -57.1380 -60.0000 -49.0000 -54.7918 -60.0000 -60.0000 -54.5655 -55.4480 -60.0000 -60.0000 -49.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -66.9057 -73.3616
-60.0000 -49.0000 -60.0000 -49.0000 -55.6984 -49.0000 -60.0000 -49.0000 -60.0000 -60.0000 -60.0000 -49.0000 -60.0000 -60.0000 -49.0000 -49.0000 -49.0000 -49.0000 -49.0000 -60.0000 -54.3669 -60.0000 -55.7443 -60.0000 -49.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -66.6076 -73.3935
-55.3470 -60.0000 -55.8068 -60.0000 -49.0000 -60.0000 -55.1838 -60.0000 -55.7469 -55.8122 -55.7934 -60.0000 -55.8031 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -55.7671 -49.0000 -60.0000 -49.0000 -55.4809 -60.0000 -55.5770 -49.0000 -56.0335 -55.6322 -55.2781 -66.3627 -73.4239
-49.0000 -60.0000 -49.0000 -60.0000 -60.0000 -60.0000 -49.0000 -60.0000 -49.0000 -49.0000 -49.0000 -60.0000 -49.0000 -55.9355 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -49.0000 -60.0000 -55.9002 -60.0000 -49.0000 -60.0000 -49.0000 -60.0000 -49.0000 -49.0000 -49.0000 -66.2432 -73.4527
-60.0000 -54.0089 -60.0000 -49.0000 -60.0000 -49.0000 -60.0000 -49.0000 -60.0000 -60.0000 -60.0000 -55.9028 -60.0000 -49.0000 -56.8946 -49.0000 -49.0000 -49.0000 -49.0000 -60.0000 -60.0000 -49.0000 -60.0000 -60.0000 -56.7546 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -66.2214 -73.4800
-60.0000 -49.0000 -60.0000 -60.0000 -58.4526 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -49.0000 -60.0000 -60.0000 -54.7955 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -49.0000 -60.0000 -49.0000 -60.0000 -54.5614 -60.0000 -49.0000 -60.0000 -60.0000 -60.0000 -66.2750 -73.5060
-58.2948 -60.0000 -58.5014 -60.0000 -57.4374 -60.0000 -58.2214 -60.0000 -49.0000 -58.5038 -58.4953 -60.0000 -58.4997 -60.0000 -49.0000 -60.0000 -60.0000 -60.0000 -60.0000 -58.4835 -60.0000 -60.0000 -60.0000 -58.3549 -49.0000 -58.3981 -60.0000 -58.6032 -58.4229 -58.2638 -66.3865 -73.5307
-57.1667 -60.0000 -57.5212 -56.8427 -56.8234 -56.6329 -57.0412 -56.6520 -60.0000 -57.5253 -57.5108 -60.0000 -57.5183 -58.5592 -60.0000 -56.5756 -56.4529 -56.6572 -56.8748 -57.4905 -60.0000 -58.5433 -60.0000 -57.2698 -60.0000 -57.3438 -60.0000 -57.6963 -57.3864 -57.1137 -66.5419 -73.5542
-56.4722 -57.6935 -56.9322 -54.7087 -56.5142 -54.3583 -56.3096 -54.3901 -60.0000 -56.9376 -56.9187 -58.5445 -56.9285 -57.6206 -60.0000 -54.2628 -54.0586 -54.3988 -54.7624 -56.8924 -56.6082 -57.5933 -56.9479 -56.6059 -60.0000 -56.7019 -56.6546 -57.1599 -56.7572 -56.4035 -66.7299 -73.5765
-56.1062 -56.1419 -56.6406 -49.0000 -56.4373 -49.0000 -55.9175 -49.0000 -56.9485 -56.6469 -56.6250 -57.5952 -56.6363 -57.0614 -59.3001 -49.0000 -49.0000 -49.0000 -49.0000 -56.5943 -54.3171 -57.0259 -54.8848 -56.2614 -59.2486 -56.3729 -54.3944 -56.9056 -56.4371 -56.0265 -66.9415 -73.5977
-55.9903 -55.1491 -56.5760 -60.0000 -56.5378 -60.0000 -55.7837 -60.0000 -54.8859 -56.5829 -56.5588 -57.0285 -56.5712 -56.7910 -58.9022 -60.0000 -60.0000 -60.0000 -60.0000 -56.5252 -49.0000 -56.7497 -49.0000 -56.1603 -58.8127 -56.2825 -49.0000 -56.8668 -56.3528 -55.9030 -67.1698 -73.6178
-56.0651 -54.5750 -56.6845 -60.0000 -56.7731 -60.0000 -55.8468 -60.0000 -49.0000 -56.6918 -56.6663 -56.7527 -56.6795 -56.7410 -58.7359 -60.0000 -60.0000 -60.0000 -60.0000 -56.6308 -60.0000 -56.6956 -60.0000 -56.2448 -58.6184 -56.3740 -60.0000 -56.9923 -56.4484 -55.9728 -67.4088 -73.6369
-56.2849 -54.3175 -56.9247 -59.2810 -57.1100 -59.2038 -56.0596 -59.2108 -60.0000 -56.9322 -56.9059 -56.6989 -56.9195 -56.8591 -58.7470 -59.1827 -59.1376 -59.2127 -59.2928 -56.8691 -60.0000 -56.8111 -60.0000 -56.4704 -58.6093 -56.6039 -60.0000 -57.2428 -56.6807 -56.1897 -67.6542 -73.6551
-56.6142 -54.3003 -57.2641 -58.8691 -57.5226 -58.7349 -56.3855 -58.7471 -60.0000 -57.2717 -57.2450 -56.8146 -57.2588 -57.1051 -58.8937 -58.6983 -58.6199 -58.7504 -58.8896 -57.2076 -59.1947 -57.0555 -59.3197 -56.8026 -58.7418 -56.9382 -59.2118 -57.5874 -57.0162 -56.5176 -67.9024 -73.6723
-57.0253 -54.4658 -57.6772 -58.6923 -57.9903 -58.5164 -56.7959 -58.5323 -59.3199 -57.6849 -57.6580 -57.0591 -57.6719 -57.4474 -59.1435 -58.4684 -58.3657 -58.5367 -58.7193 -57.6206 -58.7191 -57.3970 -58.9364 -57.2143 -58.9819 -57.3502 -58.7487 -58.0017 -57.4285 -56.9284 -68.1504 -73.6887
-57.4962 -54.7695 -58.1440 -58.6959 -58.4969 -58.4897 -57.2683 -58.5084 -58.9368 -58.1516 -58.1249 -57.4007 -58.1387 -57.8612 -59.4707 -58.4335 -58.3133 -58.5136 -58.7276 -58.0877 -58.4957 -57.8106 -58.7807 -57.6839 -59.3031 -57.8190 -58.5345 -58.4665 -57.8968 -57.3999 -68.3962 -73.7043
-58.0094 -55.1769 -58.6484 -58.8374 -59.0292 -58.6099 -57.7847 -58.6305 -58.7813 -58.6559 -58.6296 -57.8143 -58.6432 -58.3269 -59.8550 -58.5479 -58.4153 -58.6362 -58.8723 -58.5929 -58.4655 -58.2766 -58.7995 -58.1946 -59.6842 -58.3279 -58.5110 -58.9667 -58.4046 -57.9145 -68.6380 -73.7190
-58.5513 -55.6611 -59.1779 -59.0836 -59.5772 -58.8417 -58.3310 -58.8636 -58.8002 -59.1853 -59.1594 -58.2802 -59.1728 -58.8289 -60.2803 -58.7758 -58.6349 -58.8697 -59.1207 -59.1234 -58.5832 -58.7793 -58.9518 -58.7328 -60.1085 -58.8635 -58.6333 -59.4900 -58.9388 -58.4582 -68.8746 -73.7331
-59.1108 -56.2006 -59.7223 -59.4085 -60.1326 -59.1577 -58.8958 -59.1804 -58.9524 -59.7295 -59.7043 -58.7829 -59.7173 -59.3549 -60.7338 -59.0893 -58.9433 -59.1867 -59.4471 -59.6691 -58.8133 -59.3062 -59.2052 -59.2880 -60.5627 -59.4155 -58.8666 -60.0269 -59.4889 -59.0199 -69.1049 -73.7464
-59.6793 -56.7785 -60.2736 -59.7916 -60.6890 -59.5360 -59.4703 -59.5592 -59.2060 -60.2806 -60.2561 -59.3097 -60.2688 -59.8950 -61.2053 -59.4664 -59.3176 -59.5656 -59.8309 -60.2219 -59.1282 -59.8475 -59.5347 -59.8515 -61.0363 -59.9754 -59.1835 -60.5698 -60.0468 -59.5910 -69.3284 -73.7591
-60.2498 -57.3815 -60.8256 -60.2166 -61.2414 -59.9595 -60.0474 -59.9828 -59.5355 -60.8324 -60.8087 -59.8509 -60.8209 -60.4415 -61.6868 -59.8895 -59.7399 -59.9892 -60.2561 -60.7756 -59.5060 -60.3954 -59.9203 -60.4166 -61.5209 -60.5367 -59.5623 -61.1126 -60.6059 -60.1643 -69.5445 -73.7712
-60.8171 -57.9988 -61.3734 -60.6703 -61.7858 -60.4144 -60.6216 -60.4376 -59.9210 -61.3799 -61.3570 -60.3987 -61.3688 -60.9883 -62.1719 -60.3447 -60.1958 -60.4439 -60.7096 -61.3250 -59.9293 -60.9436 -60.3459 -60.9782 -62.0098 -61.0942 -59.9860 -61.6506 -61.1611 -60.7344 -69.7529 -73.7826
-61.3768 -58.6222 -61.9130 -61.1426 -62.3193 -60.8898 -61.1884 -60.9127 -60.3467 -61.9193 -61.8972 -60.9468 -61.9086 -61.5306 -62.6556 -60.8209 -60.6738 -60.9190 -61.1815 -61.8664 -60.3843 -61.4873 -60.7992 -61.5322 -62.4979 -61.6440 -60.4407 -62.1803 -61.7084 -61.2972 -69.9535 -73.7935
-61.9259 -59.2448 -62.4417 -61.6253 -62.8395 -61.3770 -61.7446 -61.3995 -60.7999 -62.4477 -62.4265 -61.4905 -62.4374 -62.0645 -63.1339 -61.3094 -61.1651 -61.4057 -61.6634 -62.3968 -60.8601 -62.0229 -61.2699 -62.0753 -62.9811 -62.1828 -60.9158 -62.6987 -62.2448 -61.8493 -70.1462 -73.8038
-62.4618 -59.8615 -62.9570 -62.1118 -63.3449 -61.8693 -62.2877 -61.8913 -61.2707 -62.9629 -62.9425 -62.0259 -62.9530 -62.5874 -63.6039 -61.8033 -61.6623 -61.8973 -62.1490 -62.9140 -61.3479 -62.5473 -61.7502 -62.6052 -63.4562 -62.7085 -61.4026 -63.2039 -62.7680 -62.3882 -70.3309 -73.8136
-62.9827 -60.4684 -63.4576 -62.5971 -63.8342 -62.3613 -62.8158 -62.3826 -61.7510 -63.4632 -63.4436 -62.5502 -63.4537 -63.0970 -64.0632 -62.2971 -62.1600 -62.3885 -62.6333 -63.4163 -61.8409 -63.0585 -62.2339 -63.1202 -63.9208 -63.2193 -61.8943 -63.6943 -63.2763 -62.9121 -70.5078 -73.8229
-63.4873 -61.0622 -63.9421 -63.0772 -64.3066 -62.8487 -63.3274 -62.8693 -62.2346 -63.9475 -63.9287 -63.0613 -63.9384 -63.5918 -64.5101 -62.7864 -62.6535 -62.8750 -63.1123 -63.9026 -62.3336 -63.5549 -62.7158 -63.6190 -64.3732 -63.7139 -62.3855 -64.1688 -63.7685 -63.4197 -70.6771 -73.8318
-63.9748 -61.6406 -64.4099 -63.5491 -64.7617 -63.3282 -63.8218 -63.3482 -62.7165 -64.4150 -64.3971 -63.5576 -64.4063 -64.0707 -64.9435 -63.2681 -63.1396 -63.3537 -63.5830 -64.3721 -62.8218 -64.0353 -63.1923 -64.1008 -64.8120 -64.1915 -62.8722 -64.6268 -64.2438 -63.9101 -70.8388 -73.8402
-64.4445 -62.2020 -64.8604 -64.0103 -65.1993 -63.7974 -64.2984 -63.8167 -63.1930 -64.8653 -64.8482 -64.0379 -64.8570 -64.5328 -65.3624 -63.7394 -63.6156 -63.8220 -64.0431 -64.8243 -63.3023 -64.4990 -63.6603 -64.5650 -65.2363 -64.6517 -63.3509 -65.0677 -64.7017 -64.3828 -70.9933 -73.8482
-64.8963 -62.7452 -65.2935 -64.4593 -65.6192 -64.2544 -64.7568 -64.2730 -63.6610 -65.2982 -65.2818 -64.5015 -65.2903 -64.9779 -65.7664 -64.1987 -64.0796 -64.2781 -64.4908 -65.2590 -63.7724 -64.9456 -64.1176 -65.0114 -65.6456 -65.0942 -63.8193 -65.4915 -65.1419 -64.8373 -71.1407 -73.8558
-65.3301 -63.2693 -65.7091 -64.8947 -66.0217 -64.6979 -65.1969 -64.7158 -64.1182 -65.7136 -65.6980 -64.9480 -65.7060 -65.4057 -66.1550 -64.6444 -64.5300 -64.7207 -64.9249 -65.6762 -64.2304 -65.3749 -64.5625 -65.4399 -66.0395 -65.5189 -64.2755 -65.8980 -65.5645 -65.2738 -71.2812 -73.8630
-65.7460 -63.7740 -66.1075 -65.3156 -66.4070 -65.1270 -65.6189 -65.1440 -64.5631 -66.1117 -66.0968 -65.3771 -66.1045 -65.8162 -66.5283 -65.0756 -64.9659 -65.1487 -65.3446 -66.0760 -64.6749 -65.7868 -64.9938 -65.8507 -66.4179 -65.9261 -64.7182 -66.2876 -65.9695 -65.6923 -71.4152 -73.8698
-66.1441 -64.2590 -66.4887 -65.7215 -66.7754 -65.5409 -66.0230 -65.5572 -64.9944 -66.4928 -66.4786 -65.7889 -66.4859 -66.2096 -66.8863 -65.4917 -65.3866 -65.5617 -65.7493 -66.4588 -65.1048 -66.1815 -65.4106 -66.2439 -66.7808 -66.3158 -65.1464 -66.6605 -66.3572 -66.0929 -71.5428 -73.8763
-66.5249 -64.7243 -66.8533 -66.1122 -67.1274 -65.9393 -66.4095 -65.9550 -65.4112 -66.8571 -66.8436 -66.1835 -66.8506 -66.5861 -67.2292 -65.8923 -65.7918 -65.9593 -66.1387 -66.8247 -65.5197 -66.5593 -65.8125 -66.6201 -67.1285 -66.6885 -65.5595 -67.0169 -66.7280 -66.4762 -71.6643 -73.8825
-66.8888 -65.1702 -67.2016 -66.4874 -67.4634 -66.3222 -66.7789 -66.3371 -65.8131 -67.2052 -67.1923 -66.5613 -67.1990 -66.9461 -67.5571 -66.2772 -66.1811 -66.3412 -66.5127 -67.1744 -65.9190 -66.9206 -66.1992 -66.9794 -67.4611 -67.0446 -65.9571 -67.3574 -67.0822 -66.8424 -71.7800 -73.8884
-67.2363 -65.5970 -67.5340 -66.8472 -67.7839 -66.6894 -67.1316 -66.7037 -66.1997 -67.5375 -67.5253 -66.9224 -67.5316 -67.2899 -67.8706 -66.6465 -66.5548 -66.7076 -66.8714 -67.5081 -66.3028 -67.2656 -66.5706 -67.3225 -67.7791 -67.3846 -66.3392 -67.6824 -67.4204 -67.1920 -71.8901 -73.8940
-67.5678 -66.0050 -67.8512 -67.1918 -68.0896 -67.0413 -67.4682 -67.0549 -66.5711 -67.8545 -67.8428 -67.2674 -67.8489 -67.6181 -68.1699 -67.0003 -66.9128 -67.0587 -67.2150 -67.8266 -66.6709 -67.5950 -66.9266 -67.6499 -68.0827 -67.7090 -66.7057 -67.9924 -67.7430 -67.5257 -71.9948 -73.8993
-67.8839 -66.3947 -68.1536 -67.5215 -68.3809 -67.3779 -67.7891 -67.3909 -66.9271 -68.1567 -68.1456 -67.5967 -68.1514 -67.9313 -68.4555 -67.3389 -67.2554 -67.3945 -67.5436 -68.1301 -67.0236 -67.9093 -67.2676 -67.9620 -68.3725 -68.0183 -67.0568 -68.2880 -68.0507 -67.8438 -72.0945 -73.9043
-68.1852 -66.7667 -68.4417 -67.8366 -68.6583 -67.6998 -68.0950 -67.7122 -67.2681 -68.4448 -68.4342 -67.9108 -68.4397 -68.2298 -68.7279 -67.6625 -67.5829 -67.7156 -67.8577 -68.4195 -67.3611 -68.2088 -67.5938 -68.2595 -68.6489 -68.3130 -67.3927 -68.5696 -68.3438 -68.1470 -72.1893 -73.9091
-68.4722 -67.1216 -68.7162 -68.1376 -68.9226 -68.0072 -68.3864 -68.0190 -67.5943 -68.7191 -68.7091 -68.2104 -68.7143 -68.5142 -68.9875 -67.9717 -67.8959 -68.0222 -68.1576 -68.6950 -67.6837 -68.4943 -67.9056 -68.5429 -68.9123 -68.5938 -67.7139 -68.8379 -68.6231 -68.4359 -72.2794 -73.9136
-68.7455 -67.4599 -68.9776 -68.4247 -69.1741 -68.3005 -68.6639 -68.3118 -67.9060 -68.9804 -68.9708 -68.4958 -68.9757 -68.7852 -69.2349 -68.2667 -68.1945 -68.3149 -68.4438 -68.9575 -67.9919 -68.7663 -68.2032 -68.8128 -69.1633 -68.8612 -68.0206 -69.0933 -68.8891 -68.7110 -72.3651 -73.9180
-69.0057 -67.7823 -69.2264 -68.6986 -69.4135 -68.5804 -68.9282 -68.5911 -68.2036 -69.2290 -69.2199 -68.7676 -69.2246 -69.0432 -69.4705 -68.5482 -68.4794 -68.5940 -68.7167 -69.2073 -68.2860 -69.0252 -68.4873 -69.0697 -69.4024 -69.1157 -68.3133 -69.3364 -69.1422 -68.9729 -72.4466 -73.9221
-69.2534 -68.0894 -69.4632 -68.9596 -69.6412 -68.8471 -69.1796 -68.8573 -68.4876 -69.4657 -69.4571 -69.0265 -69.4615 -69.2888 -69.6947 -68.8165 -68.7510 -68.8601 -68.9769 -69.4450 -68.5665 -69.2717 -68.7581 -69.3142 -69.6300 -69.3579 -68.5925 -69.5678 -69.3832 -69.2222 -72.5240 -73.9260
