-60.3394 -59.5334 -59.5731 -59.4281 -58.8748 -59.9801 -59.4833 -60.0005 -59.3918 -61.0251 -60.2878 -59.8664 -59.1680 -58.6664 -61.2758 -60.4589 -58.5896 -60.5859 -58.1299 -60.1014 -60.1264 -59.4446 -59.2223 -59.9086 -60.3578 -60.1209 -58.8239 -59.4267 -59.7082 -59.6075 -54.2176
-59.8071 -59.1234 -59.3741 -58.7973 -58.4996 -59.4855 -59.4061 -59.5669 -59.1175 -60.6496 -59.8138 -59.3466 -58.9858 -58.3115 -60.9934 -59.9725 -58.0211 -60.1621 -57.8548 -59.4724 -59.6501 -59.0391 -58.6585 -59.4849 -59.9828 -59.5671 -58.5645 -59.2648 -59.4509 -59.1683 -54.5182
-59.2569 -58.7151 -59.1821 -58.2383 -58.1708 -58.9911 -59.2348 -59.2306 -58.8610 -60.2525 -59.3770 -58.8893 -58.7365 -58.0000 -60.6590 -59.5800 -57.5535 -59.7610 -57.4927 -58.8830 -59.1754 -58.6897 -58.1483 -59.1372 -59.7066 -59.0921 -58.2585 -59.0640 -59.2473 -58.8847 -54.9254
-58.7506 -58.3865 -58.9641 -57.7848 -57.9012 -58.4404 -59.0411 -58.8546 -58.5606 -59.7918 -58.9013 -58.4218 -58.3623 -57.6856 -60.2718 -59.1421 -57.0253 -59.2828 -57.0718 -58.3418 -58.7216 -58.3142 -57.6160 -58.6343 -59.4110 -58.6081 -57.9211 -58.8037 -58.9058 -58.5928 -55.4115
-58.3419 -58.0535 -58.7524 -57.3626 -57.6117 -58.0006 -58.8453 -58.4794 -58.3118 -59.3649 -58.4222 -58.0064 -58.0182 -57.3673 -59.8934 -58.7457 -56.6812 -58.8259 -56.6711 -57.7900 -58.3672 -57.9987 -57.0796 -58.1450 -59.1491 -58.0681 -57.6265 -58.6921 -58.5168 -58.3873 -55.9547
-57.9300 -57.7631 -58.5969 -56.9019 -57.3341 -57.6645 -58.6953 -58.0372 -58.0677 -58.9778 -57.9472 -57.6485 -57.6465 -57.1208 -59.6371 -58.3443 -56.3694 -58.3982 -56.2556 -57.3352 -57.9843 -57.7341 -56.7553 -57.7939 -58.8330 -57.7322 -57.3793 -58.4449 -58.1653 -58.1748 -56.5376
-57.5954 -57.5901 -58.4723 -56.5770 -57.1934 -57.4452 -58.5695 -57.7394 -57.9206 -58.7259 -57.5788 -57.3518 -57.3875 -57.0188 -59.3989 -58.0644 -56.1071 -58.0043 -56.0281 -57.0144 -57.7405 -57.5294 -56.5078 -57.5387 -58.5519 -57.5226 -57.2410 -58.2935 -57.8243 -58.0888 -57.1466
-57.2306 -57.4363 -58.3000 -56.1277 -56.9882 -57.1551 -58.3250 -57.3493 -57.6539 -58.5146 -57.2478 -56.9889 -57.0534 -56.8743 -59.1277 -57.7595 -55.7749 -57.6195 -55.7376 -56.7206 -57.4104 -57.4057 -56.2265 -57.2984 -58.3700 -57.2952 -57.0530 -58.0365 -57.3447 -57.9409 -57.7707
-56.9384 -57.3203 -58.1801 -55.8037 -56.8756 -56.9080 -58.1458 -57.0425 -57.4508 -58.3393 -56.9437 -56.7185 -56.7715 -56.7431 -58.8968 -57.5465 -55.5352 -57.3902 -55.5208 -56.4641 -57.1633 -57.3352 -55.8666 -57.1301 -58.2613 -57.0987 -56.8789 -57.7745 -56.9309 -57.8221 -58.4012
-56.7192 -57.2353 -58.0382 -55.5360 -56.8535 -56.6722 -58.0590 -56.8256 -57.3233 -58.1571 -56.6632 -56.4634 -56.5951 -56.6255 -58.6625 -57.4175 -55.4917 -57.2199 -55.4137 -56.3046 -56.9328 -57.2017 -55.6718 -57.0331 -58.2240 -56.9871 -56.7406 -57.5366 -56.6856 -57.7184 -59.0314
-56.4950 -57.1835 -57.7722 -55.2991 -56.8056 -56.3567 -57.8597 -56.5908 -57.1174 -57.8899 -56.3273 -56.2872 -56.3778 -56.4949 -58.4175 -57.2706 -55.4172 -57.0697 -55.2301 -56.1075 -56.5712 -56.9532 -55.3646 -56.8775 -58.0623 -56.8247 -56.5871 -57.1966 -56.4079 -57.4838 -59.6559
-56.3713 -57.0335 -57.4909 -55.0562 -56.7301 -56.0987 -57.6952 -56.3387 -56.9519 -57.5534 -56.0718 -56.0546 -56.1858 -56.3684 -58.2815 -57.0891 -55.3696 -56.9029 -55.0476 -55.9075 -56.3247 -56.6592 -55.1594 -56.6209 -57.9416 -56.6019 -56.4091 -56.9335 -56.0690 -57.3874 -60.2705
-56.1972 -56.8275 -57.2359 -54.7707 -56.5295 -55.9393 -57.4706 -56.0592 -56.8021 -57.2609 -55.8365 -55.7449 -55.8617 -56.1412 -58.0351 -56.8935 -55.1721 -56.6927 -54.9380 -55.8048 -56.1537 -56.4300 -54.8054 -56.3443 -57.7591 -56.3668 -56.2027 -56.7209 -55.7535 -57.1132 -60.8722
-55.9329 -56.5932 -56.9601 -54.5120 -56.3311 -55.7671 -57.2438 -55.7869 -56.7285 -56.9960 -55.6184 -55.4668 -55.5811 -55.9920 -57.8223 -56.6550 -55.0107 -56.5414 -54.7748 -55.6777 -56.0393 -56.1925 -54.5191 -56.0897 -57.5575 -56.0862 -56.0504 -56.5295 -55.4424 -56.8507 -61.4585
-55.6285 -56.2877 -56.6945 -54.2510 -56.0923 -55.6621 -56.9545 -55.4687 -56.5582 -56.7535 -55.3136 -55.1924 -55.2424 -55.9162 -57.6319 -56.3225 -54.8815 -56.4011 -54.5535 -55.5076 -55.7732 -55.8924 -54.3917 -55.9245 -57.2898 -55.8002 -55.8028 -56.3151 -55.2179 -56.4641 -62.0276
-55.3034 -55.9646 -56.3709 -54.0227 -55.8980 -55.6215 -56.6868 -55.2006 -56.4607 -56.5612 -55.0389 -54.9630 -54.9265 -55.8183 -57.4883 -56.0265 -54.8144 -56.2699 -54.3545 -55.4226 -55.6060 -55.7040 -54.3111 -55.7574 -57.0360 -55.6015 -55.5505 -56.1893 -54.9860 -56.2015 -62.5783
-55.0011 -55.7386 -56.0823 -49.0000 -55.6719 -55.5644 -56.4271 -54.8943 -56.3705 -56.3290 -54.8437 -54.7530 -54.6576 -55.7195 -57.3231 -55.7581 -54.7686 -56.1397 -54.2074 -55.3950 -55.4446 -55.5677 -54.2337 -55.6128 -56.8476 -55.5012 -55.3391 -56.1484 -54.8035 -55.9810 -63.1098
-54.6996 -55.4693 -55.8621 -60.0000 -55.5585 -55.4981 -56.1881 -54.6877 -56.1601 -56.1668 -54.7023 -54.6439 -54.4837 -55.6288 -57.1814 -55.5681 -54.7124 -56.0226 -54.1142 -55.3774 -55.3024 -55.3678 -54.1690 -55.4054 -56.7444 -55.4052 -55.0657 -56.0513 -54.7452 -55.7767 -63.6216
-54.3457 -55.1346 -55.6079 -60.0000 -55.3525 -55.4241 -56.0247 -54.4179 -55.9106 -56.0514 -54.5529 -54.5777 -54.2680 -55.5511 -57.0310 -55.3027 -54.5003 -55.8170 -49.0000 -55.2518 -55.0778 -55.1553 -54.0077 -55.1983 -56.3894 -55.2356 -54.6923 -56.0070 -54.5700 -55.4723 -64.1136
-54.0442 -54.8614 -55.2525 -59.2102 -55.0591 -55.2609 -55.7290 -54.1662 -55.6255 -55.8938 -54.3238 -54.4492 -54.2045 -55.3986 -56.8068 -54.9900 -54.3218 -55.6409 -60.0000 -55.1167 -54.8477 -54.8709 -49.0000 -54.9812 -56.1228 -55.0945 -54.3318 -55.7625 -54.3849 -55.1543 -64.5857
-49.0000 -54.6183 -54.9374 -58.5057 -54.7452 -54.9752 -55.4426 -49.0000 -55.3710 -55.7476 -54.2342 -54.2792 -54.1195 -55.3122 -56.6535 -54.7004 -54.1764 -55.4581 -60.0000 -55.0197 -54.6382 -54.6149 -60.0000 -54.7413 -55.9311 -54.9512 -49.0000 -55.5188 -54.2604 -54.9422 -65.0380
-60.0000 -54.4373 -54.6845 -57.9068 -54.4629 -54.8342 -55.0948 -60.0000 -55.1755 -55.6393 -54.1370 -54.1115 -54.1030 -55.3145 -56.6052 -54.4000 -54.0083 -55.3322 -59.2921 -54.9074 -54.5582 -54.3485 -60.0000 -54.5087 -55.8543 -54.8536 -60.0000 -55.3116 -54.0352 -54.8465 -65.4710
-60.0000 -54.1030 -54.4043 -57.2488 -54.0663 -54.6030 -54.6502 -60.0000 -54.7709 -55.5646 -49.0000 -49.0000 -49.0000 -55.2470 -56.4139 -54.1001 -49.0000 -55.1794 -58.4613 -54.7653 -54.4430 -54.0025 -59.0712 -54.2095 -55.6936 -54.6549 -60.0000 -55.0501 -49.0000 -54.7279 -56.7190
-59.5039 -49.0000 -54.1867 -56.7429 -49.0000 -54.3663 -54.2272 -59.2720 -54.4231 -55.4706 -60.0000 -60.0000 -60.0000 -55.1848 -56.1520 -49.0000 -60.0000 -55.0004 -57.7512 -54.5742 -54.3086 -49.0000 -58.3321 -49.0000 -55.4141 -54.5128 -59.1236 -54.8339 -60.0000 -54.7456 -49.0000
-59.1769 -60.0000 -54.2746 -56.5648 -60.0000 -54.4250 -54.2203 -58.8472 -54.2967 -55.5192 -60.0000 -60.0000 -60.0000 -55.2828 -56.2245 -60.0000 -60.0000 -55.1090 -57.3679 -54.7841 -54.4906 -60.0000 -57.8556 -60.0000 -55.3678 -54.7117 -58.5245 -54.8749 -60.0000 -55.0342 -60.0000
-58.9161 -60.0000 -54.5727 -56.6565 -60.0000 -54.7099 -54.4179 -58.6652 -54.4585 -55.7292 -59.6786 -59.6099 -59.7141 -55.6427 -56.5089 -60.0000 -59.5320 -55.5226 -57.2481 -55.0615 -54.8122 -60.0000 -57.7094 -60.0000 -55.4900 -55.1076 -58.1202 -55.2536 -59.6300 -55.5547 -60.0000
-58.8768 -59.6696 -55.0581 -56.8883 -59.7414 -55.1080 -54.9431 -58.7126 -54.8669 -56.1656 -59.6640 -59.4832 -59.5769 -56.1246 -56.8994 -59.8280 -59.2960 -56.0339 -57.3498 -55.5253 -55.1838 -59.7680 -57.7033 -59.8111 -55.8206 -55.7114 -57.9597 -55.7282 -59.4162 -56.1315 -56.9205
-59.2217 -59.6951 -55.8745 -57.5412 -59.9397 -55.8250 -55.7817 -59.1815 -55.6772 -56.9681 -60.0790 -59.7731 -59.7841 -56.9802 -57.5724 -60.0508 -59.4861 -56.8093 -57.7993 -56.3379 -55.9856 -59.9315 -58.0523 -60.0772 -56.5512 -56.6156 -58.2535 -56.6109 -59.5277 -56.9956 -54.8389
-59.9897 -60.2480 -57.0634 -58.5683 -60.5380 -56.9706 -57.0096 -60.1140 -56.8709 -58.0566 -60.7477 -60.4482 -60.3295 -58.1832 -58.6022 -60.6742 -60.0299 -57.9460 -58.6880 -57.5754 -57.1848 -60.5364 -58.9027 -60.7611 -57.6834 -57.8102 -58.9784 -57.8153 -59.9792 -58.1549 -49.0000
-60.9845 -61.0807 -58.4008 -59.7274 -61.3398 -58.4106 -58.4491 -61.0664 -58.2614 -59.3637 -61.6448 -61.3445 -61.1404 -59.6430 -59.8268 -61.5446 -60.7627 -59.2832 -59.8604 -58.9989 -58.6246 -61.3318 -60.0212 -61.6882 -59.0496 -59.1778 -59.9675 -59.2296 -60.7429 -59.4834 -60.0000
-61.7331 -61.7295 -59.5409 -60.5749 -61.9991 -59.6462 -59.7046 -61.8376 -59.3860 -60.4604 -62.4028 -62.1467 -61.6512 -60.8986 -60.8396 -62.2964 -61.2079 -60.3498 -60.7773 -60.0264 -59.7140 -61.9486 -60.9446 -62.4009 -60.1022 -60.2153 -60.7990 -60.3118 -61.3454 -60.6250 -60.0000
-62.1421 -62.0411 -60.1778 -61.0321 -62.3691 -60.2571 -60.3973 -62.1851 -59.8960 -61.0641 -62.6918 -62.4124 -61.8186 -61.6006 -61.4735 -62.7184 -61.3806 -60.8755 -61.0887 -60.5761 -60.4193 -62.1757 -61.3331 -62.7464 -60.6565 -60.6806 -61.2251 -60.9213 -61.6591 -61.2899 -59.3096
-62.6778 -62.4209 -60.7570 -61.5533 -62.8622 -60.8983 -61.2019 -62.6248 -60.5560 -61.7182 -63.1335 -62.8858 -62.2058 -62.3417 -62.1873 -63.2565 -61.6896 -61.5426 -61.5287 -61.2774 -61.1905 -62.6372 -61.8746 -63.2257 -61.4128 -61.2400 -61.7925 -61.6253 -62.0983 -62.0170 -58.9189
-62.9851 -62.5893 -61.2406 -61.6696 -63.1461 -61.4159 -61.9180 -62.9023 -61.0406 -62.1268 -63.4224 -63.1693 -62.3668 -63.0161 -62.7655 -63.5812 -61.9321 -61.8672 -61.9053 -61.8368 -61.7792 -62.9003 -62.2196 -63.5269 -61.9810 -61.6880 -62.1282 -62.0990 -62.3196 -62.4621 -58.7577
-62.9606 -62.4808 -61.4598 -61.5600 -63.0591 -61.6234 -62.2167 -62.8913 -61.2604 -62.1701 -63.3685 -63.1437 -62.2931 -63.3602 -63.0780 -63.4081 -61.8340 -61.9580 -61.9960 -62.0643 -62.0801 -62.9708 -62.2429 -63.5062 -62.1570 -61.8019 -62.1760 -62.2563 -62.2186 -62.5624 -58.7725
-62.8478 -62.2250 -61.5116 -61.1966 -62.7728 -61.5886 -62.3341 -62.6672 -61.2755 -61.9394 -63.1769 -62.8099 -62.1349 -63.5681 -63.2222 -63.0182 -61.5448 -61.8404 -61.8434 -62.0631 -62.2120 -62.7805 -62.0747 -63.2919 -62.0536 -61.6344 -61.9968 -62.1985 -62.0166 -62.5132 -58.9219
-62.6098 -61.8577 -61.4298 -60.7597 -62.3615 -61.4103 -62.3605 -62.3585 -61.1534 -61.6144 -62.7097 -62.4342 -61.8288 -63.5116 -63.2242 -62.5837 -61.1346 -61.6807 -61.3655 -61.9714 -61.9916 -62.4677 -61.7286 -62.9268 -61.9442 -61.2750 -61.7119 -62.0619 -61.6152 -62.3132 -59.1735
-62.3572 -61.5569 -61.3255 -60.3627 -61.9674 -61.1701 -62.3804 -62.0519 -60.9905 -61.2403 -62.1870 -62.0427 -61.5629 -63.4579 -63.1151 -62.1802 -60.6938 -61.4933 -60.9116 -61.8272 -61.5977 -62.2991 -61.4203 -62.5983 -61.7636 -61.0010 -61.4280 -62.0000 -61.3009 -62.0243 -59.5019
-62.1404 -61.3336 -61.0408 -59.8708 -61.5482 -60.8647 -62.3793 -61.6858 -60.6822 -60.8942 -61.7473 -61.6148 -61.3327 -63.3007 -63.0222 -61.7013 -60.3318 -61.2340 -60.4913 -61.6322 -61.1959 -62.0889 -60.9969 -62.2692 -61.5317 -60.7489 -61.0614 -61.8529 -61.0835 -61.7957 -59.8867
-61.8826 -60.9535 -60.6408 -59.2561 -61.0787 -60.5056 -62.1992 -61.2104 -60.3901 -60.6165 -61.3316 -61.2938 -61.0149 -63.0564 -62.8151 -61.1898 -60.0274 -60.9952 -59.9607 -61.3502 -60.8498 -61.8506 -60.5408 -61.9000 -61.2566 -60.4391 -60.5256 -61.5657 -60.8194 -61.4435 -60.3122
-61.5306 -60.6863 -60.2644 -58.7238 -60.7706 -60.1900 -61.9051 -60.7452 -60.1259 -60.4034 -60.9718 -60.9368 -60.7411 -62.7645 -62.5948 -60.7026 -59.7599 -60.7555 -59.5483 -61.0755 -60.4230 -61.5732 -60.1579 -61.5137 -61.0638 -60.1702 -60.1716 -61.3098 -60.5801 -61.1420 -60.7656
-61.1013 -60.2728 -59.8687 -58.3040 -60.3419 -59.8132 -61.5296 -60.3120 -59.7461 -60.1322 -60.6025 -60.6357 -60.4996 -62.3742 -62.2488 -60.2337 -59.4278 -60.4162 -59.1080 -60.7859 -60.0095 -61.3047 -59.8048 -61.0284 -60.8680 -59.7651 -59.7811 -60.9524 -60.2898 -60.8386 -61.2367
-60.5675 -59.7868 -59.4905 -57.8954 -60.0643 -59.3637 -61.0888 -59.8214 -59.3601 -59.7790 -60.3086 -60.3040 -60.2239 -61.9925 -61.9234 -59.8324 -59.1019 -59.9226 -58.7372 -60.5128 -59.6060 -61.0202 -59.4396 -60.5004 -60.6378 -59.3962 -59.3436 -60.6978 -59.9064 -60.4907 -61.7177
-60.1715 -59.3581 -59.1291 -57.6126 -59.8220 -59.0050 -60.6637 -59.5243 -59.0471 -59.3801 -60.0053 -60.0177 -59.9945 -61.7126 -61.6140 -59.4767 -58.7705 -59.4751 -58.3793 -60.2875 -59.2529 -60.6994 -59.0946 -60.1007 -60.3316 -59.0274 -59.0648 -60.4587 -59.6637 -60.1360 -62.2020
-59.7494 -59.0053 -58.7356 -57.3679 -59.4620 -58.6469 -60.2402 -59.2110 -58.7406 -59.0436 -59.6883 -59.7623 -59.7339 -61.4181 -61.2833 -59.1401 -58.4622 -59.1766 -58.0185 -60.0949 -58.8927 -60.4798 -58.8262 -59.6948 -60.0459 -58.7986 -58.8130 -60.1821 -59.3892 -59.8046 -62.6849
-59.1449 -58.6231 -58.3127 -57.0213 -59.0085 -58.2914 -59.6915 -58.7258 -58.2713 -58.6339 -59.3907 -59.4272 -59.4136 -60.9516 -60.7564 -58.7581 -58.0027 -58.7719 -57.5881 -59.7604 -58.5385 -60.1105 -58.4590 -59.2312 -59.5823 -58.5549 -58.4388 -59.8147 -59.0301 -59.4428 -63.1623
-58.6071 -58.2289 -57.8606 -56.6314 -58.4367 -57.9274 -59.1725 -58.2976 -57.8141 -58.3044 -59.0220 -58.9474 -59.0182 -60.4956 -60.2891 -58.3402 -57.5664 -58.3325 -57.2410 -59.4525 -58.2466 -59.6846 -58.0667 -58.7496 -59.0751 -58.2372 -57.9575 -59.3995 -58.6300 -59.0186 -63.6313
-57.8945 -57.9194 -57.4140 -56.3136 -57.8127 -57.5268 -58.6110 -57.8727 -57.3155 -57.8297 -58.5472 -58.4119 -58.5535 -60.0567 -59.8383 -57.8033 -57.0434 -57.8248 -56.7127 -59.0130 -57.9333 -59.1259 -57.7175 -58.2659 -58.5968 -57.7986 -57.5337 -58.8842 -58.1642 -58.6344 -64.0896
-57.3702 -57.5774 -56.9597 -56.0059 -57.4030 -57.2175 -58.1362 -57.5277 -56.9517 -57.4044 -58.1552 -57.9342 -58.1555 -59.7296 -59.4007 -57.4314 -56.4831 -57.4757 -56.3490 -58.6216 -57.6293 -58.7056 -57.4939 -57.8131 -58.1631 -57.4595 -57.1460 -58.3554 -57.7040 -58.2932 -64.5356
-56.8334 -57.1342 -56.5186 -55.6911 -57.0486 -56.9057 -57.7768 -57.1549 -56.6306 -57.0474 -57.7444 -57.3926 -57.8286 -59.4062 -59.0616 -56.9798 -55.9947 -57.0830 -56.0272 -58.1291 -57.2386 -58.3299 -57.2054 -57.3061 -57.7835 -57.1074 -56.7470 -57.9059 -57.3352 -57.9587 -64.9679
-56.3825 -56.6615 -56.2079 -55.3969 -56.7968 -56.6773 -57.4176 -56.8572 -56.3512 -56.7169 -57.5186 -56.9246 -57.4447 -59.1495 -58.7688 -56.5602 -55.6753 -56.6714 -55.7479 -57.6857 -56.8654 -57.9788 -56.9884 -56.8769 -57.4443 -56.8159 -56.3957 -57.5789 -57.0271 -57.6344 -65.3859
-55.9648 -56.2315 -55.8955 -55.0020 -56.4294 -56.3022 -57.0503 -56.5031 -56.0338 -56.3199 -57.3529 -56.4951 -56.9515 -58.9175 -58.3927 -56.0513 -55.2959 -56.2263 -55.4875 -57.2236 -56.5165 -57.6737 -56.6388 -56.5174 -57.0224 -56.4343 -56.0423 -57.2215 -56.7048 -57.3544 -65.7888
-55.5694 -55.8454 -55.6297 -54.5510 -56.0068 -55.9426 -56.6213 -56.1250 -55.6284 -55.9448 -57.0233 -56.0974 -56.4431 -58.6051 -58.0400 -55.5313 -54.8362 -55.7992 -55.2194 -56.5959 -56.0494 -57.2943 -56.3937 -56.1855 -56.5403 -55.9428 -55.6968 -56.8631 -56.3135 -57.0488 -66.1765
-55.1407 -55.4891 -55.3055 -54.1599 -55.6303 -55.5542 -56.2474 -55.8195 -55.2657 -55.5294 -56.6486 -55.7611 -56.0086 -58.3009 -57.7407 -55.1024 -54.4290 -55.3755 -54.9471 -56.0148 -55.5530 -56.8638 -56.1351 -55.7536 -56.0899 -55.4876 -55.3869 -56.5945 -56.0002 -56.8273 -66.5489
-54.7341 -55.1311 -55.0607 -49.0000 -55.2382 -55.1199 -55.8836 -55.4362 -54.8920 -55.2364 -56.2995 -55.4228 -55.6794 -57.9795 -57.4473 -54.7217 -54.0170 -54.9182 -54.7651 -55.4714 -55.1031 -56.4801 -55.8328 -55.2678 -55.7027 -54.9947 -55.1514 -56.2464 -55.7921 -56.5844 -66.9059
-54.3891 -54.8025 -54.7949 -60.0000 -54.9533 -54.6685 -55.5728 -55.1334 -54.5391 -54.9907 -55.9927 -55.0765 -55.4425 -57.6970 -57.1724 -54.4971 -49.0000 -54.6570 -54.6256 -54.9812 -54.7800 -56.1604 -55.5198 -54.8519 -55.4598 -54.6035 -54.9562 -55.8371 -55.6028 -56.2949 -67.2479
-49.0000 -54.4798 -54.5076 -60.0000 -54.6514 -54.2775 -55.3341 -54.8350 -54.1744 -54.8636 -55.6216 -54.7672 -55.1888 -57.5125 -56.8677 -54.1261 -60.0000 -54.3360 -54.3682 -54.3778 -54.5045 -55.8271 -55.1497 -54.4618 -55.1914 -54.1225 -54.7928 -55.4604 -55.3128 -56.0642 -67.5750
-60.0000 -54.0141 -54.0622 -59.0055 -54.3313 -49.0000 -54.9852 -54.3566 -49.0000 -54.5985 -55.1180 -54.4048 -54.7193 -57.1715 -56.5328 -49.0000 -60.0000 -49.0000 -54.0240 -49.0000 -54.1357 -55.3726 -54.7602 -54.0811 -54.7865 -49.0000 -54.4527 -55.1920 -54.8758 -55.6884 -67.8876
-60.0000 -49.0000 -49.0000 -58.1961 -49.0000 -60.0000 -54.7267 -49.0000 -60.0000 -54.3121 -54.5701 -54.0377 -54.2271 -56.8159 -56.2680 -60.0000 -59.0888 -60.0000 -49.0000 -60.0000 -49.0000 -54.8701 -54.4524 -49.0000 -54.3367 -60.0000 -54.0391 -54.9004 -54.4588 -55.2989 -58.6818
-59.2132 -60.0000 -60.0000 -57.3915 -60.0000 -60.0000 -54.6976 -60.0000 -60.0000 -54.1324 -54.2107 -49.0000 -49.0000 -56.5535 -56.2112 -60.0000 -58.2931 -60.0000 -60.0000 -60.0000 -60.0000 -54.5303 -54.2525 -60.0000 -54.0493 -60.0000 -49.0000 -54.7674 -54.1451 -55.1082 -49.0000
-58.6462 -60.0000 -60.0000 -56.7765 -60.0000 -59.1199 -54.7137 -60.0000 -59.1604 -54.0925 -54.0657 -60.0000 -60.0000 -56.4405 -56.3108 -59.4512 -57.6081 -59.3442 -60.0000 -59.2639 -60.0000 -54.3104 -54.1396 -60.0000 -49.0000 -59.3032 -60.0000 -54.7668 -49.0000 -55.0713 -60.0000
-58.2628 -59.4260 -59.6793 -56.3654 -59.5518 -58.4893 -54.7987 -59.6144 -58.5501 -54.1505 -54.1409 -60.0000 -60.0000 -56.5140 -56.5448 -59.0722 -57.2055 -58.8121 -59.5274 -58.7600 -59.5055 -54.3310 -54.2592 -59.6689 -60.0000 -58.8339 -60.0000 -54.8800 -60.0000 -55.2098 -60.0000
-58.1064 -59.0952 -59.5717 -56.1673 -59.2400 -58.0492 -55.0433 -59.3178 -58.1965 -54.4025 -54.4386 -59.6121 -59.8380 -56.6958 -56.9052 -58.8095 -56.9645 -58.5015 -59.1798 -58.4878 -59.1691 -54.5231 -54.5334 -59.5597 -60.0000 -58.4978 -59.6533 -55.1947 -60.0000 -55.4245 -56.9228
-59.4601 -60.1096 -60.7747 -57.5320 -60.1811 -59.0586 -56.8720 -60.4030 -59.2299 -56.2533 -56.3669 -60.5116 -60.8701 -58.2615 -58.5676 -59.9341 -58.1718 -59.5085 -60.2124 -59.5707 -60.2484 -56.4044 -56.3553 -60.9032 -61.0913 -59.5272 -60.5947 -57.0190 -60.7386 -57.2153 -54.8428
-61.1657 -61.5476 -62.2621 -59.3229 -61.6066 -60.5041 -59.0718 -61.7670 -60.7050 -58.4383 -58.6302 -61.8820 -62.2299 -60.1981 -60.4886 -61.3564 -59.7952 -60.8245 -61.6800 -61.0279 -61.6868 -58.5576 -58.5099 -62.4924 -62.4412 -61.0254 -61.9449 -59.1582 -61.8006 -59.2756 -49.0000
-62.2402 -62.4920 -63.3367 -60.4417 -62.5373 -61.4879 -60.7046 -62.4789 -61.7807 -59.9633 -60.3051 -62.8188 -63.0839 -61.4767 -61.7630 -62.2820 -60.8543 -61.8411 -62.6533 -62.0450 -62.6391 -60.1247 -60.0300 -63.6185 -63.2493 -62.1253 -62.7130 -60.5289 -62.4484 -60.5552 -60.0000
-62.9626 -63.0648 -64.0366 -61.2029 -63.3117 -62.0215 -61.8731 -62.9851 -62.4394 -61.0746 -61.4646 -63.5350 -63.7067 -62.3577 -62.5646 -62.9087 -61.6722 -62.4551 -63.1957 -62.7270 -63.1388 -61.2733 -61.0348 -64.4349 -63.7993 -62.9040 -63.2594 -61.5450 -62.9027 -61.4982 -60.0000
-63.4616 -63.5070 -64.3701 -61.6652 -63.7514 -62.2260 -62.6950 -63.3574 -62.6996 -61.7983 -62.3190 -63.9345 -64.1076 -62.9544 -63.0039 -63.2815 -62.2290 -62.8630 -63.5187 -63.2405 -63.3479 -62.0234 -61.7257 -64.8532 -64.1634 -63.4249 -63.5187 -62.1910 -63.0641 -62.0647 -59.3105
-64.1482 -64.1610 -65.0359 -62.3929 -64.3395 -62.7438 -63.6719 -64.1699 -63.3016 -62.7957 -63.3967 -64.5422 -64.7667 -63.7682 -63.6774 -63.8283 -62.9903 -63.6160 -64.2205 -63.9839 -63.9108 -63.0631 -62.5608 -65.4464 -64.8061 -64.0882 -64.0944 -63.1064 -63.5247 -62.8486 -58.9203
-64.6082 -64.7645 -65.5890 -63.1077 -64.6939 -63.2309 -64.5389 -64.8124 -63.7774 -63.5776 -64.1030 -64.9560 -65.2976 -64.4286 -64.1901 -64.2643 -63.6493 -64.1790 -64.7077 -64.6164 -64.4401 -63.9081 -63.2970 -65.8626 -65.1923 -64.4746 -64.4585 -63.8665 -63.9743 -63.5587 -58.7596
-64.8604 -65.2517 -65.9717 -63.5454 -64.9631 -63.5051 -65.0784 -65.2321 -64.0712 -64.0596 -64.6079 -65.2388 -65.5589 -64.8689 -64.4991 -64.6169 -64.0578 -64.5260 -65.0967 -65.1009 -64.7547 -64.4630 -63.8293 -66.0816 -65.3719 -64.8222 -64.7611 -64.3235 -64.3230 -63.9867 -58.7748
-64.8137 -65.3585 -66.0304 -63.6055 -64.7929 -63.5005 -65.2338 -65.2407 -64.0577 -64.2297 -64.7616 -65.1618 -65.5898 -64.9740 -64.6178 -64.6404 -64.2397 -64.4841 -65.0855 -65.1351 -64.8163 -64.7200 -63.8897 -66.0016 -65.2665 -64.7010 -64.8081 -64.4425 -64.3404 -64.0229 -58.9245
-64.6697 -65.2297 -65.8478 -63.5199 -64.5670 -63.3960 -65.2748 -65.1462 -63.9628 -64.2229 -64.6461 -64.8497 -65.5340 -64.8787 -64.4809 -64.4661 -64.2132 -64.2604 -65.0048 -65.0443 -64.6443 -64.7897 -63.7487 -65.7496 -65.1311 -64.5406 -64.7586 -64.3285 -64.2873 -63.9754 -59.1762
-64.4528 -65.0162 -65.5986 -63.3215 -64.3433 -63.2250 -65.1038 -64.9426 -63.8280 -64.1589 -64.4284 -64.4511 -65.4189 -64.7488 -64.1861 -64.1992 -64.0496 -63.9484 -64.7236 -64.8313 -64.3782 -64.7327 -63.5434 -65.4596 -64.8885 -64.2577 -64.5946 -64.1446 -64.0776 -63.7916 -59.5046
-64.1479 -64.7116 -65.2817 -63.0058 -64.1015 -62.9753 -64.7913 -64.6537 -63.6009 -63.9714 -64.1797 -63.9999 -65.1502 -64.5262 -63.8501 -63.8657 -63.8137 -63.5538 -64.2877 -64.5839 -63.9320 -64.5554 -63.3228 -65.0987 -64.5859 -63.9119 -64.3391 -63.7940 -63.8049 -63.5571 -59.8896
